# Wavelength || Total || n=1 | n=2 | ...
  544.000000  8.36442679218601552E+03  7.02845129087030273E+03  1.31333979427672216E+03  2.22652968069580481E+01  3.57480199964297529E-01  1.28913122098243300E-02  3.87198592930705770E-05  0.00000000000000000E+00  0.00000000000000000E+00
  546.000000  8.35671466605465139E+03  7.01301188694722623E+03  1.32112758422465458E+03  2.22064481010619907E+01  3.56147125394017827E-01  1.25627898324123400E-02  3.68664823268043126E-05  0.00000000000000000E+00  0.00000000000000000E+00
  548.000000  8.31674813753780654E+03  6.96963380304647308E+03  1.32470305480246634E+03  2.20456272041910069E+01  3.53438123139564964E-01  1.21794513241085343E-02  3.49102137129307102E-05  0.00000000000000000E+00  0.00000000000000000E+00
  550.000000  8.24664999577965864E+03  6.90014669497013710E+03  1.32435772252587140E+03  2.17844084606759942E+01  3.49389830515873467E-01  1.17471125749776285E-02  3.28798826648503913E-05  0.00000000000000000E+00  0.00000000000000000E+00
  552.000000  8.14961069030082763E+03  6.80728025086065281E+03  1.32054882210194319E+03  2.14262270893135778E+01  3.44086431954104655E-01  1.12730085704279923E-02  3.08083946022410133E-05  0.00000000000000000E+00  0.00000000000000000E+00
  554.000000  8.02968958941728488E+03  6.69450047506110877E+03  1.31386469788459681E+03  2.09759659801868494E+01  3.37656461979779776E-01  1.07652983712784138E-02  2.87310419839283407E-05  0.00000000000000000E+00  0.00000000000000000E+00
  556.000000  7.89157917343223198E+03  6.56581545223375906E+03  1.30498344691451575E+03  2.04397488807526919E+01  3.30266155735693012E-01  1.02325637867116629E-02  2.66836829658971696E-05  0.00000000000000000E+00  0.00000000000000000E+00
  558.000000  7.74037195443072142E+03  6.42558278458518907E+03  1.29463232772249830E+03  1.98250240026575035E+01  3.22110050512367685E-01  9.68336895628596483E-03  2.47009083501587629E-05  0.00000000000000000E+00  0.00000000000000000E+00
  560.000000  7.58136413335723319E+03  6.27834602334439205E+03  1.28355466323912924E+03  1.91408980570174982E+01  3.13399980319623628E-01  9.12592208349986313E-03  2.28142907425970192E-05  0.00000000000000000E+00  0.00000000000000000E+00
  562.000000  7.41991584019838410E+03  6.12871596279486312E+03  1.27248837853064424E+03  1.83985561727390703E+01  3.04353801199286345E-01  8.56784812847555949E-03  2.10508102580585544E-05  0.00000000000000000E+00  0.00000000000000000E+00
  564.000000  7.26137047539391915E+03  5.98129908110212909E+03  1.26215663610831416E+03  1.76115376505261914E+01  2.95185046952767982E-01  8.01605441758213369E-03  1.94315796136508958E-05  0.00000000000000000E+00  0.00000000000000000E+00
  566.000000  7.11102150195031663E+03  5.84066473090618183E+03  1.25326751285626733E+03  1.67956692708114055E+01  2.86094287560845928E-01  7.47665847555109651E-03  1.79710201826666557E-05  0.00000000000000000E+00  0.00000000000000000E+00
  568.000000  6.97410844866345724E+03  5.71133795520934746E+03  1.24651768266461409E+03  1.59685767049456402E+01  2.77262457682823649E-01  6.95495023825631626E-03  1.66766288767419355E-05  0.00000000000000000E+00  0.00000000000000000E+00
  570.000000  6.85582542921404365E+03  5.59780583799264423E+03  1.24259542995327593E+03  1.51488442436843425E+01  2.68846101677139904E-01  6.45537336294419416E-03  1.55493995999188246E-05  0.00000000000000000E+00  0.00000000000000000E+00
  572.000000  6.76133222113735610E+03  5.50452957116912603E+03  1.24218067442515576E+03  1.43550049847655767E+01  2.60974449634443662E-01  5.98152383655088660E-03  1.45848374107928742E-05  0.00000000000000000E+00  0.00000000000000000E+00
  574.000000  6.69576564832899567E+03  5.43595911371539023E+03  1.24594265969908088E+03  1.36045766103251839E+01  2.53748358003585306E-01  5.53617181811397272E-03  1.37743781856087301E-05  0.00000000000000000E+00  0.00000000000000000E+00
  576.000000  6.66425440551106385E+03  5.39655071372735802E+03  1.25453800130855370E+03  1.29133148756735086E+01  2.47241179711128301E-01  5.12131281218860309E-03  1.31069559075043677E-05  0.00000000000000000E+00  0.00000000000000000E+00
  578.000000  6.67194229495928266E+03  5.39078913943213684E+03  1.26861213085663917E+03  1.22947723935612689E+01  2.41501457245138412E-01  4.73824923109257730E-03  1.25704691899219743E-05  0.00000000000000000E+00  0.00000000000000000E+00
  580.000000  6.72402362547820576E+03  5.42321640056220895E+03  1.28880610348288906E+03  1.17601645377654709E+01  2.36557045237852787E-01  4.38769713230036194E-03  1.21529732164499301E-05  0.00000000000000000E+00  0.00000000000000000E+00
  582.000000  6.82579166631569660E+03  5.49846753367040947E+03  1.31576914678240587E+03  1.13184840666275779E+01  2.32420044199735470E-01  4.06990853088602667E-03  1.18435229947628586E-05  0.00000000000000000E+00  0.00000000000000000E+00
  584.000000  6.98269799962498746E+03  5.62131230310765932E+03  1.35017602895653226E+03  1.09767792514985079E+01  2.29091878232824731E-01  3.78479838454380720E-03  1.16326800237347559E-05  0.00000000000000000E+00  0.00000000000000000E+00
  586.000000  7.20041829895892170E+03  5.79670002095795735E+03  1.39274765549417066E+03  1.07405109580828597E+01  2.26567969287776089E-01  3.53206667534464776E-03  1.15127467920421909E-05  0.00000000000000000E+00  0.00000000000000000E+00
  588.000000  7.48491873709749325E+03  6.02980347804799385E+03  1.44427317378426710E+03  1.06139208151490418E+01  2.24841663536582720E-01  3.31130873538898083E-03  1.14778111194042260E-05  0.00000000000000000E+00  0.00000000000000000E+00
  590.000000  7.84251663387698227E+03  6.32605725739135505E+03  1.50563197092781525E+03  1.06003646642395761E+01  2.23907260032050803E-01  3.12210986526168270E-03  1.15236755057154894E-05  0.00000000000000000E+00  0.00000000000000000E+00
  592.000000  8.27992855148361195E+03  6.69118524872192665E+03  1.57781397898569958E+03  1.07025858838899364E+01  2.23762121799162383E-01  2.96412256797566045E-03  1.16477276370821610E-05  0.00000000000000000E+00  0.00000000000000000E+00
  594.000000  8.80429817245351296E+03  7.13121158063980238E+03  1.66193641636722759E+03  1.09229185735987429E+01  2.24407898092948949E-01  2.83712600529730701E-03  1.18487860219414576E-05  0.00000000000000000E+00  0.00000000000000000E+00
  596.000000  9.42319421328749013E+03  7.65244786279383516E+03  1.75925432637280528E+03  1.12634200652598668E+01  2.25850861145154042E-01  2.74106751191245624E-03  1.21269339249185985E-05  0.00000000000000000E+00  0.00000000000000000E+00
  598.000000  1.01445644396888802E+04  8.26144682584901420E+03  1.87116088806278549E+03  1.17259359319898557E+01  2.28101276526398056E-01  2.67608522782105665E-03  1.24833363491854037E-05  0.00000000000000000E+00  0.00000000000000000E+00
  600.000000  1.09766244133417058E+04  8.96490714848948301E+03  1.99917133913392104E+03  1.23120986917722917E+01  2.31171597334190043E-01  2.64250917579600397E-03  1.29200178328380826E-05  0.00000000000000000E+00  0.00000000000000000E+00
  602.000000  1.19276475118933176E+04  9.76950518133072728E+03  2.14488134987420290E+03  1.30232533025525576E+01  2.35073110863329826E-01  2.64083540905201645E-03  1.34395616827748147E-05  0.00000000000000000E+00  0.00000000000000000E+00
  604.000000  1.30056046183944654E+04  1.06816150366939291E+04  2.30988679818417631E+03  1.38602873193380027E+01  2.39810488191594617E-01  2.67166415757933004E-03  1.40446728399977470E-05  0.00000000000000000E+00  0.00000000000000000E+00
  606.000000  1.42175770688499288E+04  1.17068582578205715E+04  2.49564736681735985E+03  1.48233203623224927E+01  2.45373523836851626E-01  2.73558831263358239E-03  1.47375273065207403E-05  0.00000000000000000E+00  0.00000000000000000E+00
  608.000000  1.55688369292235220E+04  1.28493991006815359E+04  2.70327207758050372E+03  1.59111771594926807E+01  2.51725269524875395E-01  2.83301364749778944E-03  1.55188145630401705E-05  0.00000000000000000E+00  0.00000000000000000E+00
  610.000000  1.70614621307994021E+04  1.41108770006447630E+04  2.93320282776472277E+03  1.71205362295934194E+01  2.58785885558170947E-01  2.96388839117207870E-03  1.63863746997753225E-05  0.00000000000000000E+00  0.00000000000000000E+00
  612.000000  1.86923485696190473E+04  1.54888582286462624E+04  3.18477615793691029E+03  1.84446263243312316E+01  2.66412057775987032E-01  3.12732041210006008E-03  1.73333563810166145E-05  0.00000000000000000E+00  0.00000000000000000E+00
  614.000000  2.04505306715143815E+04  1.69747212297067344E+04  3.45566036682485765E+03  1.98713625251434891E+01  2.74373040598731688E-01  3.32107114600688766E-03  1.83459027782200029E-05  0.00000000000000000E+00  0.00000000000000000E+00
  616.000000  2.23138763879124635E+04  1.85510062599823759E+04  3.74120332493782053E+03  2.13809160685251420E+01  2.82326578271740791E-01  3.54094492230900377E-03  1.94005447658416328E-05  0.00000000000000000E+00  0.00000000000000000E+00
  618.000000  2.42455356724150224E+04  2.01885058948196056E+04  4.03379323046245372E+03  2.29429453227644053E+01  2.89801199412606347E-01  3.78014902318069739E-03  2.04617692049724455E-05  0.00000000000000000E+00  0.00000000000000000E+00
  620.000000  2.61910074201109783E+04  2.18437659200292001E+04  4.32242715265725565E+03  2.45141020807607539E+01  2.96195078441475801E-01  4.02878470886375208E-03  2.14806120500463946E-05  0.00000000000000000E+00  0.00000000000000000E+00
  622.000000  2.80772438529687934E+04  2.34581291825953886E+04  4.59277267143744575E+03  2.60368988361562472E+01  3.00803981890226779E-01  4.27372244518574741E-03  2.23954703707757102E-05  0.00000000000000000E+00  0.00000000000000000E+00
  624.000000  2.98155262413727687E+04  2.49597458992978900E+04  4.82803158502227961E+03  2.74413461895710675E+01  3.02888565917067587E-01  4.49916075354334262E-03  2.31363542172090820E-05  0.00000000000000000E+00  0.00000000000000000E+00
  626.000000  3.13094373189233484E+04  2.62696969049095569E+04  5.01078336845636750E+03  2.86505526339032812E+01  3.01781206342757236E-01  4.68808402591928616E-03  2.36331523953164849E-05  0.00000000000000000E+00  0.00000000000000000E+00
  628.000000  3.24677484644592987E+04  2.73122047921048252E+04  5.12565142858911531E+03  2.95903806737777764E+01  2.97014704416333264E-01  4.82456015249600485E-03  2.38270128150299319E-05  0.00000000000000000E+00  0.00000000000000000E+00
  630.000000  3.32196915717966695E+04  2.80270118934359125E+04  5.16218491616235951E+03  3.02014054262794041E+01  2.88436682422847090E-01  4.89640762059158265E-03  2.36820792780646339E-05  0.00000000000000000E+00  0.00000000000000000E+00
  632.000000  3.35280919165664454E+04  2.83803227224589027E+04  5.11703828746733416E+03  3.04497188057310062E+01  2.76267212130129003E-01  4.89742865722378809E-03  2.31936930093717677E-05  0.00000000000000000E+00  0.00000000000000000E+00
  634.000000  3.33957573577846633E+04  2.83705208278435566E+04  4.99463777466107695E+03  3.03328316267140750E+01  2.61072845775159657E-01  4.82841767601375690E-03  2.23898653168657910E-05  0.00000000000000000E+00  0.00000000000000000E+00
  636.000000  3.28629106325285611E+04  2.80266980853810928E+04  4.80608554769080274E+03  2.98786186044126403E+01  2.43662931859298548E-01  4.69659502333238336E-03  2.13253656466242354E-05  0.00000000000000000E+00  0.00000000000000000E+00
  638.000000  3.19970557060786705E+04  2.74009293429050958E+04  4.56675882418921537E+03  2.91380603234849502E+01  2.24944840604541729E-01  4.51374954782621848E-03  2.00707232019441171E-05  0.00000000000000000E+00  0.00000000000000000E+00
  640.000000  3.08792932897622632E+04  2.65574227127069062E+04  4.29348573426383518E+03  2.81747450850163190E+01  2.05785191285458136E-01  4.29381518790645459E-03  1.87000310804984422E-05  0.00000000000000000E+00  0.00000000000000000E+00
  642.000000  2.95914383261821786E+04  2.55620625104290375E+04  4.00213027063758636E+03  2.70545655129361791E+01  1.86911680529060931E-01  4.05064109393652068E-03  1.72809963034640936E-05  0.00000000000000000E+00  0.00000000000000000E+00
  644.000000  2.82067542438663368E+04  2.44747016455162084E+04  3.70604193966681896E+03  2.58379794461039296E+01  1.68866939787851417E-01  3.79642847208978406E-03  1.58689467361004970E-05  0.00000000000000000E+00  0.00000000000000000E+00
  646.000000  2.67850649986830394E+04  2.33449234331928965E+04  3.41541038018762674E+03  2.45756233109142208E+01  1.52006542804886929E-01  3.54094405994486447E-03  1.45047396823090916E-05  0.00000000000000000E+00  0.00000000000000000E+00
  648.000000  2.53715308457582796E+04  2.22107780498958127E+04  3.13730610743805073E+03  2.33068592440059597E+01  1.36524597079511534E-01  3.29136783793956226E-03  1.32154925044737945E-05  0.00000000000000000E+00  0.00000000000000000E+00
  650.000000  2.39977921826623933E+04  2.10994903345804451E+04  2.87611598501961407E+03  2.20603076758307637E+01  1.22490830034422599E-01  3.05253963301127919E-03  1.20168359129629212E-05  0.00000000000000000E+00  0.00000000000000000E+00
  652.000000  2.26842597466873231E+04  2.00291628028250052E+04  2.63412880104055375E+03  2.08554165524036463E+01  1.09887964330791219E-01  2.82738937410377056E-03  1.09156521416407579E-05  0.00000000000000000E+00  0.00000000000000000E+00
  654.000000  2.14426866451293790E+04  1.90107673163109466E+04  2.41211369149370466E+03  1.97043664885245740E+01  9.86435212668788919E-02  2.61740227667570146E-03  9.91266163308700471E-06  0.00000000000000000E+00  0.00000000000000000E+00
  656.000000  2.02785341843565293E+04  1.80500158315793960E+04  2.20981337045383088E+03  1.86138961489522465E+01  8.86541323009295140E-02  2.42303748342337930E-03  9.00456501511885480E-06  0.00000000000000000E+00  0.00000000000000000E+00
  658.000000  1.91929245930263860E+04  1.71489277233127577E+04  2.02632795994512594E+03  1.75868548299783249E+01  7.98026851497506545E-02  2.24406770617861231E-03  8.18567047166933768E-06  0.00000000000000000E+00  0.00000000000000000E+00
  660.000000  1.81841434843853822E+04  1.63070513285594916E+04  1.86039466953681767E+03  1.66234294129279618E+01  7.19695907819047770E-02  2.07983631124072574E-03  7.44905267766303848E-06  0.00000000000000000E+00  0.00000000000000000E+00
  662.000000  1.72487386565294437E+04  1.55223686414131826E+04  1.71058097311754705E+03  1.57220661141596185E+01  6.50396551721611482E-02  1.92944204846969437E-03  6.78733362780253441E-06  0.00000000000000000E+00  0.00000000000000000E+00
  664.000000  1.63822918334092446E+04  1.47919394432320878E+04  1.57541154904058840E+03  1.48801372009458941E+01  5.89058763196973340E-02  1.79186612146397433E-03  6.19318036343407588E-06  0.00000000000000000E+00  0.00000000000000000E+00
  666.000000  1.55799415590334211E+04  1.41123447553877868E+04  1.45344725217142332E+03  1.40944085541788340E+01  5.34712044004864162E-02  1.66605602806440905E-03  5.65960179350093024E-06  0.00000000000000000E+00  0.00000000000000000E+00
  668.000000  1.48367248008894203E+04  1.34799824368543741E+04  1.34333080035095168E+03  1.33613585043938237E+01  4.86490212215680076E-02  1.55097836927076799E-03  5.18010893129654461E-06  0.00000000000000000E+00  0.00000000000000000E+00
  670.000000  1.41477907268284835E+04  1.28912573279322969E+04  1.24381019656782132E+03  1.26773890681791066E+01  4.43628612672876885E-02  1.44565013145387376E-03  4.74878583437089479E-06  0.00000000000000000E+00  0.00000000000000000E+00
  672.000000  1.35085267484135566E+04  1.23426981008422317E+04  1.15374778713601995E+03  1.20389611994487300E+01  4.05457200756237507E-02  1.34915547542829232E-03  4.36030452637208898E-06  0.00000000000000000E+00  0.00000000000000000E+00
  674.000000  1.29146258188228348E+04  1.18310243095166279E+04  1.07212042802955125E+03  1.14426774435771819E+01  3.71391701200708552E-02  1.26065305295525263E-03  4.00990654286116034E-06  0.00000000000000000E+00  0.00000000000000000E+00
  676.000000  1.23621153928216991E+04  1.13531803441717384E+04  9.98014444317084781E+02  1.08853288434163940E+01  3.40924187571606044E-02  1.17937733770184404E-03  3.69336606299893560E-06  0.00000000000000000E+00  0.00000000000000000E+00
  678.000000  1.18473621169496364E+04  1.09063479290042942E+04  9.30617800513924067E+02  1.03639180018096155E+01  3.13613863279547170E-02  1.10463633818812723E-03  3.40694423478137105E-06  0.00000000000000000E+00  0.00000000000000000E+00
  680.000000  1.13670617739104400E+04  1.04879451349012816E+04  8.69211025623064415E+02  9.87566658515332918E+00  2.89078463333969117E-02  1.03580726680583060E-03  3.14734066704931823E-06  0.00000000000000000E+00  0.00000000000000000E+00
  682.000000  1.09182208178571364E+04  1.00956172841615153E+04  8.13157846845775566E+02  9.41801295989058929E+00  2.66986471215264476E-02  9.72331188860528668E-04  2.91164564893024779E-06  0.00000000000000000E+00  0.00000000000000000E+00
  684.000000  1.04981336386051426E+04  9.72722331772695361E+03  7.61896095626567217E+02  8.98860382599165320E+00  2.47050210331298883E-02  9.13707300842230724E-04  2.69729508905042119E-06  0.00000000000000000E+00  0.00000000000000000E+00
  686.000000  1.01043581967441405E+04  9.38081995402680332E+03  7.14929196310937186E+02  8.58528243790156509E+00  2.29019792337488079E-02  8.59487235786457124E-04  2.50202916966832696E-06  0.00000000000000000E+00  0.00000000000000000E+00
  688.000000  9.73469166631807639E+03  9.05464512509937049E+03  6.71818386714429266E+02  8.20607512442642850E+00  2.12677863665965868E-02  8.09269627568749402E-04  2.32385509349537996E-06  0.00000000000000000E+00  0.00000000000000000E+00
  690.000000  9.38714705453498027E+03  8.74710160861114127E+03  6.32175720343286457E+02  7.84917721719540928E+00  1.97835072867145710E-02  7.62695058120963203E-04  2.16101393217259638E-06  0.00000000000000000E+00  0.00000000000000000E+00
  692.000000  9.05993133138519261E+03  8.45674139750673567E+03  5.95657840718930970E+02  7.51293908855252113E+00  1.84326175783564826E-02  7.19441442900341753E-04  2.01195137675616767E-06  0.00000000000000000E+00  0.00000000000000000E+00
  694.000000  8.75142532122476405E+03  8.18225110176786984E+03  5.61960484967625234E+02  7.19585272436651557E+00  1.72006697436319390E-02  6.79219867400962366E-04  1.87529208328366270E-06  0.00000000000000000E+00  0.00000000000000000E+00
  696.000000  8.46016543190103403E+03  7.92243851726019057E+03  5.30813657039018494E+02  6.89653907361849683E+00  1.60750075267081967E-02  6.41770862161887947E-04  1.74981726189000039E-06  0.00000000000000000E+00  0.00000000000000000E+00
  698.000000  8.18482718976371871E+03  7.67622039610654519E+03  5.01977404344303068E+02  6.61373629574683175E+00  1.50445215895477300E-02  6.06861089577939998E-04  1.63444515089611709E-06  0.00000000000000000E+00  0.00000000000000000E+00
  700.000000  7.92421048709863589E+03  7.44261139173713764E+03  4.75238131163790399E+02  6.34628894853015968E+00  1.40994405559859461E-02  5.74280408823264234E-04  1.52821403168740642E-06  0.00000000000000000E+00  0.00000000000000000E+00
  702.000000  7.67722641615411430E+03  7.22071411638972404E+03  4.50405385232630408E+02  6.09313810998940841E+00  1.32311522202438504E-02  5.43839282677122983E-04  1.43026746586218332E-06  0.00000000000000000E+00  0.00000000000000000E+00
  704.000000  7.44288555026678114E+03  7.00971023031432105E+03  4.27309058797790897E+02  5.85331239789931601E+00  1.24320504370648774E-02  5.15366490229805492E-04  1.33984146676238887E-06  0.00000000000000000E+00  0.00000000000000000E+00
  706.000000  7.22028753051206331E+03  6.80885247420158248E+03  4.05796951109723352E+02  5.62591983353562863E+00  1.16954038575198607E-02  4.88707111194985411E-04  1.25625334931212424E-06  0.00000000000000000E+00  0.00000000000000000E+00
  708.000000  7.00861182112302140E+03  6.61745755535204444E+03  3.85732645140264083E+02  5.41014048782755097E+00  1.10152432430388626E-02  4.63720750124974111E-04  1.17889203290472558E-06  0.00000000000000000E+00  0.00000000000000000E+00
  710.000000  6.80710950556918306E+03  6.43489980113195270E+03  3.66993656940345659E+02  5.20521984512074276E+00  1.03862645830036932E-02  4.40279971750137515E-04  1.10720960072893967E-06  0.00000000000000000E+00  0.00000000000000000E+00
  712.000000  6.61509600571697592E+03  6.26060549856793932E+03  3.49469821273474679E+02  5.01046282026137124E+00  9.80374566425001696E-03  4.18268921658800021E-04  1.04071394487544711E-06  0.00000000000000000E+00  0.00000000000000000E+00
  714.000000  6.43194461765116466E+03  6.09404784535580256E+03  3.33061881892886504E+02  4.82522836730298899E+00  9.26347410148137089E-03  3.97582109428703135E-04  9.78962349656069975E-07  0.00000000000000000E+00  0.00000000000000000E+00
  716.000000  6.25708076880074896E+03  5.93474244440011080E+03  3.17680259048675964E+02  4.64892462192983569E+00  8.76168514368487299E-03  3.78123334025457804E-04  9.21555885869788649E-07  0.00000000000000000E+00  0.00000000000000000E+00
  718.000000  6.08997691151218260E+03  5.78224328078167491E+03  3.03243970525756993E+02  4.48100452405322258E+00  8.29500783053763353E-03  3.59804733750177940E-04  8.68134506438602044E-07  0.00000000000000000E+00  0.00000000000000000E+00
  720.000000  5.93014797794494280E+03  5.63613912653184980E+03  2.89679685758873632E+02  4.32096187160970668E+00  7.86041829135145607E-03  3.42545945235516412E-04  8.18372749158840708E-07  0.00000000000000000E+00  0.00000000000000000E+00
  722.000000  5.77714733002223329E+03  5.49605032462776762E+03  2.76920895388848294E+02  4.16832776111888137E+00  7.45519916337967093E-03  3.26273357959160494E-04  7.71975965525848465E-07  0.00000000000000000E+00  0.00000000000000000E+00
  724.000000  5.63056314611065500E+03  5.36162590912376800E+03  2.64907181059612185E+02  4.02266737488405113E+00  7.07690426156242901E-03  3.10919452479398455E-04  7.28677005947168361E-07  0.00000000000000000E+00  0.00000000000000000E+00
  726.000000  5.49001519319440740E+03  5.23254102332149159E+03  2.53583572355922996E+02  3.88357707878425540E+00  6.72332776261997007E-03  2.96422212119506925E-04  6.88233301404330039E-07  0.00000000000000000E+00  0.00000000000000000E+00
  728.000000  5.35515193957330757E+03  5.10849460233521222E+03  2.42899979587448087E+02  3.75068179834792970E+00  6.39247727665958471E-03  2.82724599155652161E-04  6.50424289972310990E-07  0.00000000000000000E+00  0.00000000000000000E+00
  730.000000  5.22564796863035008E+03  4.98920729037030378E+03  2.32810692676425958E+02  3.62363264421173570E+00  6.08255027244766940E-03  2.69774087718798231E-04  6.15049143753661336E-07  0.00000000000000000E+00  0.00000000000000000E+00
  732.000000  5.10120165906297643E+03  4.87441956654625847E+03  2.23273937737983999E+02  3.50210476116135716E+00  5.79191340099507752E-03  2.57522246625198662E-04  5.81924757904052039E-07  0.00000000000000000E+00  0.00000000000000000E+00
  734.000000  4.98153310121322374E+03  4.76389005619094496E+03  2.14251484084969888E+02  3.38579537773101569E+00  5.51908432842727371E-03  2.45924366220932173E-04  5.50883968664477403E-07  0.00000000000000000E+00  0.00000000000000000E+00
  736.000000  4.86638222284400672E+03  4.65739400726142048E+03  2.05708295370110335E+02  3.27442203583139690E+00  5.26271574523009926E-03  2.34939124080921842E-04  5.21773971802726505E-07  0.00000000000000000E+00  0.00000000000000000E+00
  738.000000  4.75550710094729948E+03  4.55472191394110268E+03  1.97612219420091236E+02  3.16772098209912878E+00  5.02158126649571244E-03  2.24528285057017693E-04  4.94454916711966055E-07  0.00000000000000000E+00  0.00000000000000000E+00
  740.000000  4.64868243900445850E+03  4.45567827157186093E+03  1.89933712039741039E+02  3.06544570464711086E+00  4.79456297813386952E-03  2.14656431736902359E-04  4.68798654713609221E-07  0.00000000000000000E+00  0.00000000000000000E+00
  742.000000  4.54569819158675909E+03  4.36008044892413636E+03  1.82645590686137410E+02  2.96736560065699129E+00  4.58064041827770715E-03  2.05290721867015417E-04  4.44687622943798411E-07  0.00000000000000000E+00  0.00000000000000000E+00
  744.000000  4.44635832034260784E+03  4.26775766542982365E+03  1.75722814447464856E+02  2.87326476182381851E+00  4.37888081228039738E-03  1.96400669719133154E-04  4.22013847637613193E-07  0.00000000000000000E+00  0.00000000000000000E+00
  746.000000  4.35047966730528606E+03  4.17855006242771560E+03  1.69142287222482764E+02  2.78294086605678892E+00  4.18843040455772232E-03  1.87957948750506099E-04  4.00678052720844506E-07  0.00000000000000000E+00  0.00000000000000000E+00
  748.000000  4.25789093309868167E+03  4.09230785871642638E+03  1.62882681393626541E+02  2.69620416507409555E+00  4.00850675175319204E-03  1.79936213228952541E-04  3.80588861424475361E-07  0.00000000000000000E+00  0.00000000000000000E+00
  750.000000  4.16843174906451713E+03  4.00889058181131577E+03  1.56924279630111130E+02  2.61287655863049073E+00  3.83839185985621317E-03  1.72310936774203383E-04  3.61662080195597482E-07  0.00000000000000000E+00  0.00000000000000000E+00
  752.000000  4.08195183359300472E+03  3.92816636726295474E+03  1.51248832753811655E+02  2.53279074708872542E+00  3.67742606344561695E-03  1.65059266010298160E-04  3.43820055524362316E-07  0.00000000000000000E+00  0.00000000000000000E+00
  754.000000  3.99831022404616351E+03  3.85001131924428410E+03  1.45839431857529604E+02  2.45578945491247769E+00  3.52500255857466889E-03  1.58159887736191877E-04  3.26991095471803168E-07  0.00000000000000000E+00  0.00000000000000000E+00
  756.000000  3.91737457663302303E+03  3.77430892636034832E+03  1.40680393087717306E+02  2.38172471842786004E+00  3.38056251227483165E-03  1.51592908207090054E-04  3.11108948692598281E-07  0.00000000000000000E+00  0.00000000000000000E+00
  758.000000  3.83902052744920229E+03  3.70094952729382749E+03  1.35757153696952940E+02  2.31045723188495788E+00  3.24359068152852868E-03  1.45339743281072459E-04  2.96112334623076025E-07  0.00000000000000000E+00  0.00000000000000000E+00
  760.000000  3.76313110863985094E+03  3.62982982147774419E+03  1.31056178139202643E+02  2.24185574645798757E+00  3.11361148306740299E-03  1.39383018327198270E-04  2.81944519265673290E-07  0.00000000000000000E+00  0.00000000000000000E+00
  762.000000  3.68959621430800780E+03  3.56085242050300940E+03  1.26564873127139506E+02  2.17579651736653457E+00  2.99018546270649792E-03  1.33706476915657719E-04  2.68552931663932215E-07  0.00000000000000000E+00  0.00000000000000000E+00
  764.000000  3.61831211136896218E+03  3.49392543641925386E+03  1.22271510698021714E+02  2.11216279478142521E+00  2.87290611928027332E-03  1.28294897419437037E-04  2.55888816739293099E-07  0.00000000000000000E+00  0.00000000000000000E+00
  766.000000  3.54918099106476529E+03  3.42896210348936393E+03  1.18165158445824332E+02  2.05084435460975190E+00  2.76139704375780864E-03  1.23134016752758689E-04  2.43906920665067681E-07  0.00000000000000000E+00  0.00000000000000000E+00
  768.000000  3.48211055730776116E+03  3.36588043031527513E+03  1.14235616174482985E+02  1.99173706563864394E+00  2.65530933889514221E-03  1.18210460555897654E-04  2.32565205393530390E-07  0.00000000000000000E+00  0.00000000000000000E+00
  770.000000  3.41701364842213479E+03  3.30460287956733237E+03  1.10473358312150353E+02  1.93474248986030961E+00  2.55431928894017234E-03  1.13511679210209266E-04  2.21824589337792167E-07  0.00000000000000000E+00  0.00000000000000000E+00
  772.000000  3.35380788920529130E+03  3.24505607282764231E+03  1.06869481500752698E+02  1.87976751310630918E+00  2.45812625251978865E-03  1.09025889132640934E-04  2.11648711547890135E-07  0.00000000000000000E+00  0.00000000000000000E+00
  774.000000  3.29241537055181925E+03  3.18717051831281333E+03  1.03415656840831147E+02  1.82672400339745078E+00  2.36645075499977058E-03  1.04742018857107737E-04  2.02003717017789802E-07  0.00000000000000000E+00  0.00000000000000000E+00
  776.000000  3.23276235415473457E+03  3.13088035945600586E+03  1.00104086328794963E+02  1.77552849465715523E+00  2.27903275935461289E-03  1.00649659461065120E-04  1.92858061020278368E-07  0.00000000000000000E+00  0.00000000000000000E+00
  778.000000  3.17477900005492393E+03  3.07612314253332806E+03  9.69274630746365204E+01  1.72610189366135081E+00  2.19563009700062504E-03  9.67390189412564917E-05  1.84182330596935703E-07  0.00000000000000000E+00  0.00000000000000000E+00
  780.000000  3.11839911502515224E+03  3.02283960169047668E+03  9.38789349325117257E+01  1.67836920829264247E+00  2.11601704214880223E-03  9.30008801826749247E-05  1.75949081532343993E-07  0.00000000000000000E+00  0.00000000000000000E+00
  782.000000  3.06355991997685351E+03  2.97097345988768666E+03  9.09520712161097151E+01  1.63225929534702985E+00  2.03998301508871672E-03  8.94265622006932333E-05  1.68132689320703956E-07  0.00000000000000000E+00  0.00000000000000000E+00
  784.000000  3.01020183475052590E+03  2.92047124441884444E+03  8.81408322053864595E+01  1.58770462629972697E+00  1.96733140143567735E-03  8.60078843680221782E-05  1.60709212790689257E-07  0.00000000000000000E+00  0.00000000000000000E+00
  786.000000  2.95826827880983183E+03  2.87128211578891978E+03  8.54395411820644313E+01  1.54464106958169722E+00  1.89787847580408600E-03  8.27371333665657607E-05  1.53656269194267806E-07  0.00000000000000000E+00  0.00000000000000000E+00
