# Wavelength | Total | n= 1 | ...
  536.000000 -8.99398004216419906E+01 -7.90401617345560226E+01 -1.03454004462024756E+01 -5.53028874311502383E-01 -1.25991641410887634E-03  4.94342487688643421E-05  1.12167414723836303E-06 -6.09398689722944685E-09  1.32273391661671978E-11
  538.000000 -6.48144588200466387E+01 -5.04816622139555875E+01 -1.37289561316646722E+01 -6.03417152445208549E-01 -4.67304647477518632E-04  4.28143427930299781E-05  1.17463823076555825E-06 -6.32802361591011323E-09  1.33417338033926475E-11
  540.000000 -3.22174252365414873E+01 -1.36947011942176005E+01 -1.78840849496893810E+01 -6.38749633141186490E-01  7.12240195400587472E-05  3.81175521775187776E-05  1.20540219888191637E-06 -6.48051313809287380E-09  1.32783806538985529E-11
  542.000000  8.43999466096295237E+00  3.19371303224500025E+01 -2.28432342758934084E+01 -6.54190124099480519E-01  2.51301046641502941E-04  3.62357199680524557E-05  1.20825923077591231E-06 -6.53295810679808498E-09  1.30181891636677547E-11
  544.000000  5.75405651850557547E+01  8.67867486928453218E+01 -2.86009060251444254E+01 -6.45294403869691391E-01 -2.22200630764935597E-05  3.79694724216862316E-05  1.17827125001140605E-06 -6.46842623243085565E-09  1.25414094881566240E-11
  546.000000  1.15195563172808193E+02  1.50910041662200001E+02 -3.51053313122966131E+01 -6.08367310180528698E-01 -8.24896218896057840E-04  4.39237450578461338E-05  1.11182063965612813E-06 -6.27309374181636828E-09  1.18285310239012122E-11
  548.000000  1.81181972647116936E+02  2.23976848871005700E+02 -4.22519021454409369E+01 -5.40826807375769381E-01 -2.20268042587558679E-03  5.44081523370612579E-05  1.00712860913260341E-06 -5.93798820042194517E-09  1.08629839173398742E-11
  550.000000  2.54885712146892956E+02  3.05210690825886218E+02 -4.98793044814923121E+01 -4.41581528281581925E-01 -4.16288084119796099E-03  6.93523590611062288E-05  8.64714157040693961E-07 -5.46091370036801333E-09  9.63603081001275125E-12
  552.000000  3.35254155091835401E+02  3.93341766063023329E+02 -5.77696136720824356E+01 -3.11419494963003363E-01 -6.66673393817682289E-03  8.82468669824226028E-05  6.87768950894852960E-07 -4.84845673946228626E-09  8.15357937087490332E-12
  554.000000  4.20763280089981436E+02  4.86580085726802395E+02 -6.56539196959543574E+01 -1.53371933045061637E-01 -9.62460758228325837E-03  1.10121474752183012E-04  4.82397344622974448E-07 -4.11777244002482747E-09  6.44366283553363583E-12
  556.000000  5.09409891823353291E+02  5.82620653848161510E+02 -7.32250379367237230E+01  2.70375794238835142E-02 -1.28954978487259529E-02  1.33576012508174804E-04  2.57621502207086846E-07 -3.29757935083707524E-09  4.56228570613239019E-12
  558.000000  5.98746015349730442E+02  6.78698509317198386E+02 -8.01581566200925124E+01  2.21798728379810794E-01 -1.62929756379710730E-02  1.56877297231809433E-04  2.50102689277297262E-08 -2.42759338061387726E-09  2.59473046409587985E-12
  560.000000  6.85975838669337463E+02  7.71713074188508699E+02 -8.61386375960553892E+01  4.20823553383695537E-01 -1.95994007561146044E-02  1.78128004635749574E-04 -2.02192816684758412E-07 -1.55572321866477783E-09  6.49893712834700473E-13
  562.000000  7.68128529303525511E+02  8.58431878045674466E+02 -9.08937939946109026E+01  6.12838686527572674E-01 -2.25885178568094799E-02  1.95494978668631157E-04 -4.10453297074803936E-07 -7.32885448858117010E-10 -1.15288965572080590E-12
  564.000000  8.42298918802816161E+02  9.35760140272022454E+02 -9.42230646224473958E+01  7.86689915018208619E-01 -2.50536343809852451E-02  2.07460268729648068E-04 -5.87655779879682782E-07 -6.19376933659556382E-12 -2.70218921533639118E-12
  566.000000  9.05917371386315381E+02  1.00103095290867509E+03 -9.60197652035111702E+01  9.32806963829353131E-01 -2.68355974302804008E-02  2.13038930303821854E-04 -7.24761323836892607E-07  5.87860868947760627E-10 -3.91306071777040217E-12
  568.000000  9.56985062809962983E+02  1.05224679700280512E+03 -9.62785594666221272E+01  1.04445763912917511E+00 -2.78434558840938325E-02  2.11906474696657376E-04 -8.16963935472911317E-07  1.02831979781545794E-09 -4.74021431611188588E-12
  570.000000  9.94208424241738612E+02  1.08820395913881703E+03 -9.50861220458397014E+01  1.11844582210866106E+00 -2.80622122157941391E-02  2.04401584863969101E-04 -8.64022464724864401E-07  1.31137772667437008E-09 -5.18193391593127741E-12
  572.000000  1.01699287486621324E+03  1.10846220980542921E+03 -9.25970634113054700E+01  1.15508400778464582E+00 -2.75460757535083839E-02  1.91408333065595023E-04 -8.69717963129219910E-07  1.44849921499519287E-09 -5.27441184181681509E-12
  574.000000  1.02529987127188224E+03  1.11316970776702783E+03 -8.90011238644542431E+01  1.15751428380107813E+00 -2.64002337058596402E-02  1.74158427498662496E-04 -8.40670444860495893E-07  1.46198756224597830E-09 -5.07946873750396873E-12
  576.000000  1.01941081366353637E+03  1.10279403366171300E+03 -8.44892571248321360E+01  1.13064105480180466E+00 -2.47571560227230758E-02  1.54011407248136133E-04 -7.84905951331522325E-07  1.37958141617568990E-09 -4.67016533998893215E-12
  578.000000  9.99658986063137945E+02  1.07782672030735739E+03 -7.92251090171270960E+01  1.07999697389335791E+00 -2.27537562468738408E-02  1.32264583350320732E-04 -7.10547549168998977E-07  1.22955161729146154E-09 -4.11827574556474487E-12
  580.000000  9.66183566721510488E+02  1.03851868014239790E+03 -7.33255050103887243E+01  1.01079602260147117E+00 -2.05138321520034819E-02  1.10022882745746927E-04 -6.24864490829525709E-07  1.03719001896310542E-09 -3.48581888682242149E-12
  582.000000  9.18737687914842354E+02  9.84678861023347963E+02 -6.68504221887353367E+01  9.27298980387472715E-01 -1.81375017599246131E-02  8.81345267102681538E-05 -5.33746024126999410E-07  8.22914350861660236E-10 -2.82098072725468955E-12
  584.000000  8.56558908648830311E+02  9.15542752571796427E+02 -5.98007100525489932E+01  8.32496495987361973E-01 -1.56971067052498817E-02  6.71812441561959859E-05 -4.41542017282225111E-07  6.01738585112277088E-10 -2.15754267783157337E-12
  586.000000  7.78294228777222543E+02  8.29700302904143427E+02 -5.21209254565107472E+01  7.28042029932869816E-01 -1.32378539861834083E-02  4.75044174229477268E-05 -3.51155677148676375E-07  3.83656351531071166E-10 -1.51649779553864498E-12
  588.000000  6.81965272973625360E+02  7.25066489032085883E+02 -4.37048079503761926E+01  6.14344140397229843E-01 -1.07812334791158593E-02  2.92490952624557105E-05 -2.64271531327669579E-07  1.74493399872793976E-10 -9.08657992056171133E-13
  590.000000  5.64960435777545172E+02  5.98879663066987632E+02 -3.44016483389054599E+01  4.90738418368184881E-01 -8.32959961638080233E-03  1.24123631257432086E-05 -1.81628759003042427E-07 -2.31020651882511074E-11 -3.37416798404952997E-13
  592.000000  4.24046215086463235E+02  4.47719073652947372E+02 -2.40226689943910969E+01  3.55684503619781101E-01 -5.87086016758492195E-03 -3.11205218691564369E-06 -1.03283976905655574E-07 -2.08729772414624447E-10  1.98793195127139226E-13
  594.000000  2.55396948531002636E+02  2.67540687934363632E+02 -1.23472987521899427E+01  2.06959606485359604E-01 -3.38273183548494852E-03 -1.74966005635608874E-05 -2.88364554698729891E-08 -3.83459155847534732E-10  7.04525453493490715E-13
  596.000000  5.46492341041875989E+01  5.37380733449826948E+01  8.70187453704488689E-01  4.18406176619532388E-02 -8.36403202728828836E-04 -3.09508001444987608E-05  4.23915406324414107E-08 -5.49222259134707070E-10  1.18583180511178861E-12
  598.000000 -1.83005994271008603E+02 -1.98757796025382959E+02  1.58927640060564102E+01 -1.42718979441264437E-01  1.80031641375828257E-03 -4.36991635878773916E-05  1.11215341679155914E-07 -7.08359026833230370E-10  1.64918180244032930E-12
  600.000000 -4.62674378421352230E+02 -4.95319240369639374E+02  3.29902599703166572E+01 -3.49902391397735713E-01  4.56015611358645025E-03 -5.59643646955228805E-05  1.78480290885502048E-07 -8.63280137967350825E-10  2.10068160452941203E-12
  602.000000 -7.89526425754053889E+02 -8.41376003723024041E+02  5.24249849267595494E+01 -5.82812837227746350E-01  7.47358913360472027E-03 -6.79536567093572141E-05  2.44975453859802165E-07 -1.01620954381991135E-09  2.54548781975991891E-12
  604.000000 -1.16845157658894004E+03 -1.24204952705894948E+03  7.44316681651283432E+01 -8.44203970404058257E-01  1.05658117474084594E-02 -7.98466533814225958E-05  3.11358629659106677E-07 -1.16897241214621164E-09  2.98732858580178240E-12
  606.000000 -1.60356157315393466E+03 -1.70162907247937255E+03  9.91898711807700977E+01 -1.13613368877620768E+00  1.38532395116095566E-02 -9.17828324094322460E-05  3.78084217069556816E-07 -1.32280062106221912E-09  3.42806596643188515E-12
  608.000000 -2.09750516597446222E+03 -2.22284998793068644E+03  1.26787105818895810E+02 -1.45951977413522993E+00  1.73393150935628355E-02 -1.03847482436165503E-04  4.45327697005389977E-07 -1.47813594282250127E-09  3.86725764183471163E-12
  610.000000 -2.65056283013005395E+03 -2.80594156125976133E+03  1.57171420670282316E+02 -1.81358352300531878E+00  2.10095265093871511E-02 -1.16055351662558353E-04  5.12903579436159770E-07 -1.63442102829011041E-09  4.30170423288619915E-12
  612.000000 -3.25951343456258792E+03 -3.44743659508006431E+03  1.90093648253861630E+02 -2.19518571958712805E+00  2.48257369265052763E-02 -1.28332118996353316E-04  5.80178302535151319E-07 -1.78988200481414737E-09  4.72500447690566936E-12
  614.000000 -3.91631769165792548E+03 -4.13879066034503103E+03  2.25042483412285208E+02 -2.59809516218890479E+00  2.87202881695598038E-02 -1.40495211166369549E-04  6.45986707650611614E-07 -1.94132633715718267E-09  5.12719223637200046E-12
  616.000000 -4.60676095441053440E+03 -4.86496189988876722E+03  2.61180797197203333E+02 -3.01229110376138554E+00  3.25909159154897446E-02 -1.52237617652690142E-04  7.08571064394808350E-07 -2.08400725617374530E-09  5.49459543892825074E-12
  618.000000 -5.30934871994381501E+03 -5.60326069317507972E+03  2.97299326548095110E+02 -3.42348925407009830E+00  3.62982950155999046E-02 -1.63121144038196042E-04  7.65574522661435996E-07 -2.21163937179341019E-09  5.81013374178189291E-12
  620.000000 -5.99493241318402215E+03 -6.32297154533492630E+03  3.31812815093947506E+02 -3.81317999470207392E+00  3.96688281171756474E-02 -1.72588279696060957E-04  8.14132392676383913E-07 -2.31667814317957753E-09  6.05432318621633223E-12
  622.000000 -6.62768366771402725E+03 -6.98639599316019121E+03  3.62829525559388799E+02 -4.15952656097289264E+00  4.25056017798168470E-02 -1.80002751195016254E-04  8.51105787286178359E-07 -2.39097471317588196E-09  6.20722298259513682E-12
  624.000000 -7.16798298467225868E+03 -7.55190804389674759E+03  3.88320034873375391E+02 -4.43940125927974361E+00  4.46094644447409538E-02 -1.84725112207173733E-04  8.73479816658409011E-07 -2.42685356132042664E-09  6.25136245986939797E-12
  626.000000 -7.57737118185629879E+03 -7.97917239189481279E+03  4.06387135152324504E+02 -4.63154900228554212E+00  4.58092310699244540E-02 -1.86219075563136152E-04  8.78893325992984025E-07 -2.41851151503716810E-09  6.17528626653446267E-12
  628.000000 -7.82488939736043176E+03 -8.23580989353462246E+03  4.15595047205093408E+02 -4.72036309877692339E+00  4.59953720237210734E-02 -1.84167981216469214E-04  8.66188477353939583E-07 -2.36343161084710027E-09  5.97685731807446678E-12
  630.000000 -7.89318991080202341E+03 -8.30380524097328271E+03  4.15269598656732455E+02 -4.69923801957644915E+00  4.51472668664372190E-02 -1.78566312084332292E-04  8.35805488818992989E-07 -2.26335025120948501E-09  5.66514644503692392E-12
  632.000000 -7.78234117916571722E+03 -8.18347529662759734E+03  4.05663235217947260E+02 -4.57229229363302991E+00  4.33434998710156005E-02 -1.69750041656861885E-04  7.89855445025950337E-07 -2.12435288150570738E-09  5.25994942918879142E-12
  634.000000 -7.50980553359536134E+03 -7.89340696077362099E+03  3.87914536820665091E+02 -4.35370177233924327E+00  4.07497484216763003E-02 -1.58348343412338194E-04  7.31807367658247902E-07 -1.95595892422899943E-09  4.78879178455507350E-12
  636.000000 -7.10652974669915784E+03 -7.46631368441660379E+03  3.63811305869465286E+02 -4.06481129716117096E+00  3.75876514478604151E-02 -1.45170419749988586E-04  6.65880438615786843E-07 -1.76946443238489808E-09  4.28230789752935667E-12
  638.000000 -6.61062379841314214E+03 -6.94237113176215098E+03  3.35443430978482183E+02 -3.73006258361073506E+00  3.40954257395936003E-02 -1.31066374513041125E-04  5.96345495351583133E-07 -1.57609457832812820E-09  3.76949335568028505E-12
  640.000000 -6.06079462922319635E+03 -6.36231267037764701E+03  3.04860736743589655E+02 -3.37307188611437514E+00  3.04925767762501652E-02 -1.16805364373097074E-04  5.26945610957778853E-07 -1.38551297354428436E-09  3.27417114175893348E-12
  642.000000 -5.49129758603401660E+03 -5.76213392302158354E+03  2.73823320856770238E+02 -3.01383818392345981E+00  2.69568539337310224E-02 -1.02998567688779115E-04  4.60557247612988276E-07 -1.20498841301885018E-09  2.81329097794437057E-12
  644.000000 -4.92915723123115549E+03 -5.17018956893406721E+03  2.43676220727584763E+02 -2.66740861041505850E+00  2.36152596602863321E-02 -9.00719821971528189E-05  3.99100480655956781E-07 -1.03922017123649728E-09  2.39691355524271774E-12
  646.000000 -4.39347378766523616E+03 -4.60648282741910953E+03  2.15332354521095255E+02 -2.34378298334263668E+00  2.05461510116869001E-02 -7.82776331682052268E-05  3.43630680075463640E-07 -8.90629287422003315E-10  2.02928966826943769E-12
  648.000000 -3.89614421242000026E+03 -4.08343836775817272E+03  1.89325029019868253E+02 -2.04859393535319390E+00  1.77876859331470051E-02 -6.77260393674131058E-05  2.94522561770651108E-07 -7.59875734432464962E-10  1.71038987398450764E-12
  650.000000 -3.44327342688682484E+03 -3.60739580294144616E+03  1.65891197833326260E+02 -1.78411199863884717E+00  1.53483939845301745E-02 -5.84250797285448760E-05  2.51673967934491925E-07 -6.46411347366322443E-10  1.43741208803209890E-12
  652.000000 -3.03673335888371003E+03 -3.18025408698348429E+03  1.45057822989647008E+02 -1.55026192957457565E+00  1.32171414385745603E-02 -5.03158762548583681E-05  2.14686156819899204E-07 -5.48958950425381674E-10  1.20602149588884067E-12
  654.000000 -2.67555986445404915E+03 -2.80094216644649623E+03  1.26716460321021387E+02 -1.34548641988987572E+00  1.13712102423393913E-02 -4.33014649013028431E-05  1.83003176704790272E-07 -4.65876443084117282E-10  1.01125009910646037E-12
  656.000000 -2.35706229608654348E+03 -2.46658545211624187E+03  1.10680814649166237E+02 -1.16740371155760903E+00  9.78220395974513032E-03 -3.72674842565890257E-05  1.56009283657473193E-07 -3.95406824379430807E-10  8.48085227538632087E-13
  658.000000 -2.07763345076519181E+03 -2.17335618519422542E+03  9.67276147638531256E+01 -1.01326838714908019E+00  8.42001545202268782E-03 -3.20958790098640931E-05  1.33091149563253056E-07 -3.35834387105577971E-10  7.11813971662200865E-13
  660.000000 -1.83330155967483643E+03 -1.91705215364800188E+03  8.46236375294011225E+01 -8.80271276970784555E-01  7.25528056447464695E-03 -2.76732179658713354E-05  1.13673777661009571E-07 -2.85571959330454857E-10  5.98196558339650025E-13
  662.000000 -1.62008261666788962E+03 -1.69346543748268186E+03  7.41423036334691403E+01 -7.65719768894756236E-01  6.26074842333473273E-03 -2.38952009711535651E-05  9.72383584098862463E-08 -2.43201524685623409E-10  5.03528603364367992E-13
  664.000000 -1.43418883938011572E+03 -1.49860004177691508E+03  6.50729461595242782E+01 -6.67135104710558258E-01  5.41192751084771002E-03 -2.06686468011924116E-05  8.33285690855161183E-08 -2.07485550655948825E-10  4.24637595285106328E-13
  666.000000 -1.27213903268626200E+03 -1.32878661939016911E+03  5.72252125374983791E+01 -5.82295269903627455E-01  4.68727685911250313E-03 -1.79119199062806715E-05  7.15499968734230669E-08 -1.77361304649117008E-10  3.58843829835087927E-13
  668.000000 -1.13080525867128222E+03 -1.18073046946285172E+03  5.04304023402095964E+01 -5.09244186175776825E-01  4.06813058061913230E-03 -1.55544589577603772E-05  6.15658348790706353E-08 -1.51926316774820111E-10  3.03905462613288424E-13
  670.000000 -1.00742020717440801E+03 -1.05151844037630281E+03  4.45409895985829962E+01 -4.46281394142680754E-01  3.53848033559404484E-03 -1.35358419160146588E-05  5.30908566323629511E-08 -1.30420091121593722E-10  2.57959099694349068E-13
  672.000000 -8.99561817026488825E+02 -9.38602105562935776E+02  3.94291571189017418E+01 -3.91941517921127913E-01  3.08469435236613000E-03 -1.18046590126678251E-05  4.58848773505421508E-08 -1.12205086679600592E-10  2.19462576821457442E-13
  674.000000 -8.05125961120531201E+02 -8.39768546166747001E+02  3.49848694480975198E+01 -3.44969344344310036E-01  2.69522016685217955E-03 -1.03173542747608571E-05  3.97463840244804837E-08 -9.67486179956665484E-11  1.87142940633575768E-13
  676.000000 -7.22294003416089254E+02 -7.53105866267753981E+02  3.11138055667597975E+01 -3.04294010028583584E-01  2.36029763455189055E-03 -9.03712421738537915E-06  3.45066832279495503E-08 -8.36064802189568728E-11  1.59950958402697192E-13
  678.000000 -6.49499336236161184E+02 -6.76967732515613534E+02  2.77353367487936104E+01 -2.69004262131210314E-01  2.07169575485349321E-03 -7.93291727323583703E-06  3.00247135835214444E-08 -7.24085918597729822E-11  1.37022145653697343E-13
  680.000000 -5.85395239026564923E+02 -6.09939377031764025E+02  2.47806482720894188E+01 -2.38325793398859259E-01  1.82247893921611828E-03 -6.97855043881553643E-06  2.61825532894701580E-08 -6.28466673723915580E-11  1.17644098604204090E-13
  682.000000 -5.28825274795159316E+02 -5.50806324325402670E+02  2.21910499184745547E+01 -2.11601062877859070E-01  1.60680376374207129E-03 -6.15194411609100000E-06  2.28815901901657136E-08 -5.46637785111360889E-11  1.01229257293704467E-13
  684.000000 -4.78796745717954593E+02 -4.98526376516906964E+02  1.99164881377244214E+01 -1.88271669044381668E-01  1.41974474846135335E-03 -5.43446788540078517E-06  2.00392915831070515E-08 -4.76456024798434077E-11  8.72924532014239631E-14
  686.000000 -4.34457316286395496E+02 -4.52204960074517317E+02  1.79142545871180445E+01 -1.67863152644529390E-01  1.25714648949824164E-03 -4.81038610902403206E-06  1.75864999692314256E-08 -4.16131304191700366E-11  7.54324823836054207E-14
  688.000000 -3.95074679715154389E+02 -4.11073695243116333E+02  1.61478762928351038E+01 -1.49972012923934528E-01  1.11549901301786136E-03 -4.26639100624968257E-06  1.54651803075446046E-08 -3.64166213691747881E-11  6.53169952794100498E-14
  690.000000 -3.60019023711844397E+02 -3.74471925590501485E+02  1.45861685077950121E+01 -1.34254684713121797E-01  9.91833191563200323E-04 -3.79121101722125587E-06  1.36265495793163708E-08 -3.19306010776437649E-11  5.66700942255003660E-14
  692.000000 -3.28748001047496700E+02 -3.41830893374843072E+02  1.32024302779538285E+01 -1.20418220586877095E-01  8.83633261038131636E-04 -3.37528318415663300E-06  1.20295267280454153E-08 -2.80497343682497558E-11  4.92623724961134229E-14
  694.000000 -3.00793900278643321E+02 -3.12660237004811052E+02  1.19737633990530608E+01 -1.08212436798829498E-01  7.88763778204326551E-04 -3.01047950817440494E-06  1.06394495218309734E-08 -2.46854186957012095E-11  4.29026027201382941E-14
  696.000000 -2.75752724518110483E+02 -2.86536500941063935E+02  1.08804969993857128E+01 -9.74233046526384316E-02  7.05408693575791668E-04 -2.68987855171591911E-06  9.42701258160681490E-09 -2.17629748462856239E-11  3.74310822563537354E-14
  698.000000 -2.53274910205682772E+02 -2.63093374343292680E+02  9.90570191122455412E+00 -8.78673949319091485E-02  6.32020543968696540E-04 -2.40757481962196090E-06  8.36738818712718311E-09 -1.92193276320691191E-11  3.27141068195787696E-14
  700.000000 -2.33057446658352291E+02 -2.42013405574328317E+02  9.03478099789233902E+00 -7.93872088921833419E-02  5.67278072958607091E-04 -2.15851960353111234E-06  7.43949794662862397E-09 -1.70010908292850006E-11  2.86395198122588571E-14
  702.000000 -2.14837186855837047E+02 -2.23020971244314524E+02  8.25512352288058793E+00 -7.18472534830227050E-02  5.10050857582724625E-04 -1.93838799142648035E-06  6.62540873402844124E-09 -1.50629834300594147E-11  2.51130028630734134E-14
  704.000000 -1.98385168266555070E+02 -2.05876308559464150E+02  7.55581340090802023E+00 -6.51307401816939024E-02  4.59369753876108511E-04 -1.74346762016790922E-06  5.90983107607502045E-09 -1.33665175435852556E-11  2.20550832352224355E-14
  706.000000 -1.83501788451266975E+02 -1.90370447208365761E+02  6.92738272606303518E+00 -5.91368058401454677E-02  4.14402173560500086E-04 -1.57056549422259033E-06  5.27970195026212865E-09 -1.18789106019111360E-11  1.93986376120734756E-14
  708.000000 -1.70012703257294220E+02 -1.76320901430830929E+02  6.36160332471363255E+00 -5.37781703330692251E-02  3.74431372681837370E-04 -1.41692982141230388E-06  4.72383724583870750E-09 -1.05721816200740203E-11  1.70868570798472740E-14
  710.000000 -1.57765335570136131E+02 -1.63568004214696771E+02  5.85131024119077203E+00 -4.89791597429236336E-02  3.38839073872779055E-04 -1.28018433955724104E-06  4.23264171632184399E-09 -9.42239847826023610E-12  1.50715566201725078E-14
  712.000000 -1.46625899967903507E+02 -1.51971783918913502E+02  5.39025205022785237E+00 -4.46740355954103607E-02  3.07090861111311477E-04 -1.15827304373631233E-06  3.79786646899286090E-09 -8.40905074520990333E-12  1.33117732949988380E-14
  714.000000 -1.36476863471531203E+02 -1.41409299291113854E+02  4.97296372224886163E+00 -4.08055805404531347E-02  2.78723882934392517E-04 -1.04941358393689499E-06  3.41240582793628947E-09 -7.51452525941636719E-12  1.17726305148994870E-14
  716.000000 -1.27214775186765308E+02 -1.31772362141666804E+02  4.59465846655088761E+00 -3.73238991351851623E-02  2.53336480305166572E-04 -9.52057901144548951E-07  3.07012682065180915E-09 -6.72366728126704526E-12  1.04243429386207039E-14
  718.000000 -1.18748408282913545E+02 -1.22965588163434290E+02  4.25113556246735236E+00 -3.41853992689185038E-02  2.30579421512154461E-04 -8.64858915273083540E-07  2.76572576184519082E-09 -6.02341225301344418E-12  9.24145791698823918E-15
  720.000000 -1.10997166720790773E+02 -1.14904725836956459E+02  3.93870167733424204E+00 -3.13519254965392014E-02  2.10148481035282199E-04 -7.86642281398189101E-07  2.49460743161667680E-09 -5.40247637124779337E-12  8.20215569322955940E-15
  722.000000 -1.03889716678697170E+02 -1.07515221300051763E+02  3.65410357765004079E+00 -2.87900203052318948E-02  1.91778144264088610E-04 -7.16382397731382483E-07  2.25278303322206226E-09 -4.85109574352131684E-12  7.28770712826146492E-15
  724.000000 -9.73628089486136901E+01 -1.00730983719967327E+02  3.39447047953746761E+00 -2.64702932912439515E-02  1.75236257001297902E-04 -6.53181986364717598E-07  2.03678386108755381E-09 -4.36080650782654574E-12  6.48201210853026398E-15
  726.000000 -9.13602638777506115E+01 -9.44933212889949630E+01  3.15726456769509589E+00 -2.43668815049783161E-02  1.60319469218382594E-04 -5.96254682191677891E-07  1.84358813024760864E-09 -3.92425891282238260E-12  5.77118475928915898E-15
  728.000000 -8.58320948757913413E+01 -8.87500226428601877E+01  2.94023844791342270E+00 -2.24569869491587359E-02  1.46849347739955866E-04 -5.44910158627920206E-07  1.67055880158918322E-09 -3.53505945813515751E-12  5.14325081102152198E-15
  730.000000 -8.07337502346423435E+01 -8.34545624221039191E+01  2.74139849491861831E+00 -2.07204794811840509E-02  1.34669053338410533E-04 -4.98541396925481113E-07  1.51539069229339097E-09 -3.18763723379774391E-12  4.58784859171664342E-15
  732.000000 -7.60254561334357959E+01 -7.85654129848582272E+01  2.55897322142335248E+00 -1.91395552553676740E-02  1.23640494945799354E-04 -4.56613770094481206E-07  1.37606536002921953E-09 -2.87713008851015265E-12  4.09601335554732931E-15
  734.000000 -7.16716463252938922E+01 -7.40454470386926857E+01  2.39138593132998167E+00 -1.76984424116598538E-02  1.13641887932079471E-04 -4.18655665639383154E-07  1.25081257676690756E-09 -2.59928764273905077E-12  3.65995890005313591E-15
  736.000000 -6.76404662058549491E+01 -6.98614182759930031E+01  2.23723103462321227E+00 -1.63831470257531364E-02  1.04565655221751245E-04 -3.84250415851477421E-07  1.13807733318824293E-09 -2.35038850177965161E-12  3.27292939318635378E-15
  738.000000 -6.39033408172676900E+01 -6.59835090458929869E+01  2.09525349742895628E+00 -1.51812334285889305E-02  9.63166198358971718E-05 -3.53029340833681134E-07  1.03649157578142025E-09 -2.12716942466885652E-12  2.92903461550759506E-15
  740.000000 -6.04345979015437820E+01 -6.23849357354760627E+01  1.96433098112670024E+00 -1.40816339171978278E-02  8.88104456137246701E-05 -3.24665740649711818E-07  9.44849900639906579E-10 -1.92676467117525340E-12  2.62315279303111394E-15
  742.000000 -5.72111384323956003E+01 -5.90416039149435505E+01  1.84345829191019916E+00 -1.30744836425601973E-02  8.19722896660537645E-05 -2.98869697959881759E-07  8.62088654635094001E-10 -1.74665382529870613E-12  2.35080375291677807E-15
  744.000000 -5.42121481651225423E+01 -5.59318064679862630E+01  1.73173381892908473E+00 -1.21509771032451419E-02  7.57356357926105683E-05 -2.75383574407851303E-07  7.87267914965480749E-10 -1.58461722410023568E-12  2.10807536644044599E-15
  746.000000 -5.14188446824233125E+01 -5.30359589141834533E+01  1.62834768694738585E+00 -1.13032432100767799E-02  7.00412828428895878E-05 -2.53978101690225651E-07  7.19555930441435904E-10 -1.43869718595813848E-12  1.89154420935354111E-15
  748.000000 -4.88142552086804358E+01 -5.03363669647258973E+01  1.53257138971373230E+00 -1.05242363421929608E-02  6.48364659697835653E-05 -2.34448983193991034E-07  6.58215661974205426E-10 -1.30716482965137291E-12  1.69820630396138762E-15
  750.000000 -4.63830211388004159E+01 -4.78170220599879059E+01  1.44374870430267244E+00 -9.80764119474399065E-03  6.00740920702119360E-05 -2.16613934882280220E-07  6.02593123731379821E-10 -1.18849128619745696E-12  1.52542774384468760E-15
  752.000000 -4.41112257994937664E+01 -4.54634212377234235E+01  1.36128771545687854E+00 -9.14778954168925240E-03  5.57120734955339567E-05 -2.00310104639456332E-07  5.52107266351257212E-10 -1.08132286255572980E-12  1.37089199638344678E-15
  754.000000 -4.19862424474975313E+01 -4.32624081914148064E+01  1.28465380336610746E+00 -8.53958730876479277E-03  5.17127464859747955E-05 -1.85391818136353377E-07  5.06241182901836427E-10 -9.84459424604734591E-13  1.23256203325710500E-15
  756.000000 -3.99965999233287164E+01 -4.12020328128628677E+01  1.21336346901893766E+00 -7.97845058260183981E-03  4.80423627632649416E-05 -1.71728607097733725E-07  4.64534456849476527E-10 -8.96835697499834063E-13  1.10864255590449858E-15
  758.000000 -3.81318637328388235E+01 -3.92714268842048995E+01  1.14697888887633326E+00 -7.46024937693715029E-03  4.46706444052833839E-05 -1.59203481855443479E-07  4.26576487756249704E-10 -8.17504985122155987E-13  9.97548685144315051E-16
  760.000000 -3.63825306304057392E+01 -3.74606939009357234E+01  1.08510310559976642E+00 -6.98125814314622117E-03  4.15703935389096814E-05 -1.47711415938438696E-07  3.92000668901750830E-10 -7.45624950220343707E-13  8.97884238509643286E-16
  762.000000 -3.47399350364770356E+01 -3.57608112790212544E+01  1.02737577434661276E+00 -6.53811215379088151E-03  3.87171496011149861E-05 -1.37158014618221066E-07  3.60479291224161464E-10 -6.80445295635461981E-13  8.08409405707027792E-16
  764.000000 -3.31961658435187275E+01 -3.41635434313576809E+01  9.73469395085839295E-01 -6.12776900759569310E-03  3.60888879363015095E-05 -1.27458343632619926E-07  3.31719084848942061E-10 -6.21296917842285021E-13  7.28031372287425128E-16
  766.000000 -3.17439923542462168E+01 -3.26613643978729868E+01  9.23085970710864956E-01 -5.74747460748559202E-03  3.36657543732944058E-05 -1.18535897171624857E-07  3.05457311069078114E-10 -5.67582589956086819E-13  6.55781358315147260E-16
  768.000000 -3.03767982602310553E+01 -3.12473888857215627E+01  8.75954038751294739E-01 -5.39473305121551672E-03  3.14298311585401325E-05 -1.10321687690720246E-07  2.81458327005857008E-10 -5.18768500314550132E-13  5.90797382884907455E-16
