# Wavelength || Total || n=1 | n=2 | ...
  536.000000  3.38594482266152336E+04  3.03334351924558578E+04  5.31088521377790494E+03 -1.75699264460807194E+03 -2.07228273573398063E+01 -4.36237425992973638E+00 -2.97194874149404198E+00  1.59575832513818905E-01  1.80395157956288812E-02
  538.000000  3.39576152088888557E+04  3.06016316280905376E+04  5.17473933823603875E+03 -1.79600691200052324E+03 -1.67152117302939160E+01 -3.28843949838711858E+00 -2.91627377261861742E+00  1.53692045589910092E-01  1.73875185078786985E-02
  540.000000  3.39842944266080813E+04  3.08215399644790086E+04  5.01512543626681327E+03 -1.83489201905622986E+03 -1.26524234692956785E+01 -2.13913265138779574E+00 -2.85126336703310157E+00  1.47169765470190478E-01  1.66946407418063804E-02
  542.000000  3.39400873782178314E+04  3.09927521537881257E+04  4.83282733752975764E+03 -1.87334687132962631E+03 -8.59600546495959961E+00 -9.28346815393111480E-01 -2.77694964751815476E+00  1.40095161541546193E-01  1.59649959024657333E-02
  544.000000  3.38290923329161960E+04  3.11172983922330350E+04  4.62974632136272430E+03 -1.91112006212073288E+03 -4.61367422542581629E+00  3.27328220247823487E-01 -2.69376059042955340E+00  1.32583235355780149E-01  1.52048014218099832E-02
  546.000000  3.36589861248073139E+04  3.11997344234573975E+04  4.40890003986935608E+03 -1.94801677269507604E+03 -7.77385384892340658E-01  1.60913715248437783E+00 -2.60251289964634713E+00  1.24773144862600785E-01  1.44221628328071502E-02
  548.000000  3.34407978040917515E+04  3.12470244870438000E+04  4.17430801809648619E+03 -1.98389637235060218E+03  2.83879958554270084E+00  2.89678520494470693E+00 -2.50436183639178944E+00  1.16821700196720488E-01  1.36266477707409558E-02
  550.000000  3.31883925672577025E+04  3.12682329256454868E+04  3.93077010803770281E+03 -2.01866170605440379E+03  6.16112721305940081E+00  4.16910390790723362E+00 -2.40071595108530866E+00  1.08895758549125851E-01  1.28287004785215195E-02
  552.000000  3.29177373065972206E+04  3.12740729487378703E+04  3.68356476359428098E+03 -2.05224423319686002E+03  9.11902146521361523E+00  5.40473567324044524E+00 -2.29313289535677933E+00  1.01164238573993814E-01  1.20389802589453265E-02
  554.000000  3.26460569818885378E+04  3.12763866097602840E+04  3.43810895589094980E+03 -2.08459186577075980E+03  1.16485790995582352E+01  6.58286116459104953E+00 -2.18321627580120348E+00  9.37903001750539922E-02  1.12677195385610437E-02
  556.000000  3.23910030291846706E+04  3.12876377572015663E+04  3.19962681007524543E+03 -2.11566718904381787E+03  1.36967133917117589E+01  7.68402081507946288E+00 -2.07253146235849162E+00  8.69240215095999635E-02  1.05241857356161549E-02
  558.000000  3.21699388036788150E+04  3.13204867258669328E+04  2.97286898337147431E+03 -2.14546160944506619E+03  1.52256794403910174E+01  8.69106343590974362E+00 -1.96255109284625395E+00  8.06958006646285170E-02  9.81630135440745254E-03
  560.000000  3.19994093404543091E+04  3.13874854766067656E+04  2.76191236139163857E+03 -2.17402575447565050E+03  1.62173446418267950E+01  9.59018228312859478E+00 -1.85463122046281903E+00  7.52107873496828810E-02  9.15043971339772437E-03
  562.000000  3.18948164821217106E+04  3.15008942583309035E+04  2.57005466613184035E+03 -2.20150964776154751E+03  1.66762412416077055E+01  1.03718979386815509E+01 -1.75000998049056200E+00  7.05448395530298145E-02  8.53138115643424857E-03
  564.000000  3.18702797679653377E+04  3.16725882194636943E+04  2.39980524182953877E+03 -2.22820067786916525E+03  1.66303225017206699E+01  1.10317723929894616E+01 -1.64981536032187504E+00  6.67426125880943161E-02  7.96239428916499341E-03
  566.000000  3.19386383845743621E+04  3.19140057853239377E+04  2.25296324234857912E+03 -2.25454607739797029E+03  1.61285962091033888E+01  1.15706433278999974E+01 -1.55506887810558259E+00  6.38182403837508350E-02  7.44540053440743196E-03
  568.000000  3.21115426311416595E+04  3.22360946291882683E+04  2.13076682591147755E+03 -2.28115062379334950E+03  1.52354704880287670E+01  1.19942669355619920E+01 -1.46667740176587102E+00  6.17586286494506073E-02  6.98118479022285122E-03
  570.000000  3.23995905068684988E+04  3.26492312109129489E+04  2.03409056367327480E+03 -2.30874791465130920E+03  1.40225490772925863E+01  1.23124129250622047E+01 -1.38541350350284098E+00  6.05288102160402089E-02  6.56962452070342009E-03
  572.000000  3.28124784340633560E+04  3.31631146150093846E+04  1.96366377699407144E+03 -2.33815134677583910E+03  1.25593960619936240E+01  1.25375963876732968E+01 -1.31189190568006198E+00  6.00783726106108584E-02  6.20991913890416025E-03
  574.000000  3.33591477443129916E+04  3.37866524492489407E+04  1.92028240280184650E+03 -2.37019558629843050E+03  1.09050826312003721E+01  1.26836998282560831E+01 -1.24655254844690044E+00  6.03478412607135681E-02  5.90080836159684406E-03
  576.000000  3.40479166043652367E+04  3.45278593020353946E+04  1.90499292972997955E+03 -2.40567959314367818E+03  9.10198970920668060E+00  1.27647198808318461E+01 -1.18965871777552601E+00  6.12740991572240309E-02  5.64077212120761822E-03
  578.000000  3.48865901978598777E+04  3.53937784689947148E+04  1.91923757106390144E+03 -2.44531910172941389E+03  7.17255670488340247E+00  1.27937935818165833E+01 -1.14131327336774424E+00  6.27943105185071876E-02  5.42820681319599110E-03
  580.000000  3.58825419141950551E+04  3.63904226959406587E+04  1.96496116211430058E+03 -2.48971194331837160E+03  5.11881782749614000E+00  1.27825621764426884E+01 -1.10149033764884607E+00  6.48482177533514503E-02  5.26157442436216410E-03
  582.000000  3.70427571784021929E+04  3.75227172298199948E+04  2.04468830061967697E+03 -2.53931562898301809E+03  2.92398307530214785E+00  1.27408516065402342E+01 -1.07007623571939425E+00  6.73789763933451691E-02  5.13952301905709792E-03
  584.000000  3.83738309475946662E+04  3.87944227487488752E+04  2.16158218320395554E+03 -2.59443419394234843E+03  5.55124844778626114E-01  1.26766036389387775E+01 -1.04691272215252185E+00  7.03328435989892531E-02  5.06097901589189214E-03
  586.000000  3.98819104591500582E+04  4.02080169604931798E+04  2.31949504217205276E+03 -2.65521051958885846E+03 -2.03384859440034349E+00  1.25959782651981431E+01 -1.03183687719353046E+00  7.36580668772708752E-02  5.02521320296891311E-03
  588.000000  4.15725764800639226E+04  4.17645196604378434E+04  2.52301587448583587E+03 -2.72162075924618739E+03 -4.89947252634993813E+00  1.25035560039564739E+01 -1.02471425471080879E+00  7.73032804067855378E-02  5.03188312943152194E-03
  590.000000  4.34506586153749377E+04  4.34632542666604277E+04  2.77751596846270240E+03 -2.79346853840558697E+03 -8.10650069428861286E+00  1.24025865366794168E+01 -1.02546389215948008E+00  8.12156529343548983E-02  5.08105423373803478E-03
  592.000000  4.55199825347359802E+04  4.53015474034706349E+04  3.08918746174333955E+03 -2.87037783628704983E+03 -1.17261804722933753E+01  1.22952492351509264E+01 -1.03407512837646687E+00  8.53389736947220978E-02  5.17320087535683062E-03
  594.000000  4.77830484146665476E+04  4.72743758192504829E+04  3.46506487141800335E+03 -2.95178461366776264E+03 -1.58348735924871225E+01  1.21829069682589672E+01 -1.05061672120135174E+00  8.96118248177586313E-02  5.30918643262786281E-03
  596.000000  5.02406392245473180E+04  4.93739758886168856E+04  3.91301373755938903E+03 -3.03692819360307158E+03 -2.05127709965790963E+01  1.20663454137593718E+01 -1.07523863378556928E+00  9.39659718676190275E-02  5.49021886025389660E-03
  598.000000  5.28913528374938760E+04  5.15894339476212917E+04  4.44166345445583374E+03 -3.12484404803732969E+03 -2.58423890944533454E+01  1.19459959022464570E+01 -1.10816623136142178E+00  9.83251031529352310E-02  5.71777449529967379E-03
  600.000000  5.57310407327041830E+04  5.39062738938286420E+04  5.06025218845040217E+03 -3.21435991973092041E+03 -3.19064829452182686E+01  1.18221411906672262E+01 -1.14968562226223470E+00  1.02604054584034432E-01  5.99347829130729946E-03
  602.000000  5.87521152730704780E+04  5.63060494885213047E+04  5.77833974994122946E+03 -3.30409702591089081E+03 -3.87849507260602238E+01  1.16951012167317252E+01 -1.20011755538689946E+00  1.06708660670630354E-01  6.31892287281286824E-03
  604.000000  6.19426548970681397E+04  5.87659305756043614E+04  6.60532906768681096E+03 -3.39247736875639703E+03 -4.65502240304307904E+01  1.15653904992298013E+01 -1.25977570304803033E+00  1.10536365734045169E-01  6.69540187887467369E-03
  606.000000  6.52851929394333929E+04  6.12582450670805410E+04  7.54971931283819504E+03 -3.47773692472153334E+03 -5.52605447460549968E+01  1.14338311868313429E+01 -1.32890343887945872E+00  1.13977708599884292E-01  7.12352569167534321E-03
  608.000000  6.87550296428726433E+04  6.37499073214833188E+04  8.61799714764710188E+03 -3.55794291251092363E+03 -6.49504504735822508E+01  1.13015969967963308E+01 -1.40758171393393683E+00  1.16918761946668823E-01  7.60268191974109060E-03
  610.000000  7.23178807851738093E+04  6.62016430858565582E+04  9.81306558053124536E+03 -3.63101201263573694E+03 -7.56177988184826120E+01  1.11701554985494447E+01 -1.49560013772841116E+00  1.19244575803048924E-01  8.13030360124987993E-03
  612.000000  7.59267143131094781E+04  6.85669394763454475E+04  1.11321297551251591E+04 -3.69472635253407498E+03 -8.72068979573130036E+01  1.10410729600025022E+01 -1.59228541465321283E+00  1.20843661221611429E-01  8.70092369319395119E-03
  614.000000  7.95177979000824707E+04  7.07907474307770754E+04  1.25640348913783782E+04 -3.74674669727795344E+03 -9.95880079964215810E+01  1.09156529361907566E+01 -1.69628834103040904E+00  1.21613567696081254E-01  9.30503853172058928E-03
  616.000000  8.30063694421399996E+04  7.28081896563824412E+04  1.40862232179215825E+04 -3.78462895329337107E+03 -1.12534933271301981E+02  1.07944046664893047E+01 -1.80534579917425320E+00  1.21467641409348986E-01  9.92789193835139083E-03
  618.000000  8.62830033454842924E+04  7.45438989377689286E+04  1.56617790417329379E+04 -3.80586098620578923E+03 -1.25704867359664163E+02  1.06763880895895849E+01 -1.91606000552925071E+00  1.20343028011297662E-01  1.05484358086789225E-02
  620.000000  8.92126050948905468E+04  7.59130644288821932E+04  1.72374534800378970E+04 -3.80794905457483310E+03 -1.38627897463979309E+02  1.05585611565702635E+01 -2.02377181084327962E+00  1.18209757043321706E-01  1.11389064775398571E-02
  622.000000  9.16386871430161264E+04  7.68255749319229799E+04  1.87439784863801287E+04 -3.78858922971363154E+03 -1.50716502363333802E+02  1.04353474985085608E+01 -2.12263645726256112E+00  1.15080141153457854E-01  1.16656075762574338E-02
  624.000000  9.33954834092213132E+04  7.71944219529322727E+04  2.01000982879276453E+04 -3.74594707225378443E+03 -1.61305558362536743E+02  1.02987043182395634E+01 -2.20601350432186427E+00  1.11016697867048014E-01  1.20914659456603374E-02
  626.000000  9.43287460318165249E+04  7.69483558337285504E+04  2.12211563757348486E+04 -3.67902871388915355E+03 -1.69727684821383519E+02  1.01389297412905606E+01 -2.26722492238698559E+00  1.06135688926098662E-01  1.23805558311256506E-02
  628.000000  9.43225026739236782E+04  7.60466790474139270E+04  2.20315442839310745E+04 -3.58806355121964316E+03 -1.75415856106147686E+02  9.94624473556556765E+00 -2.30060185423540764E+00  1.00603008067867414E-01  1.25040150818470242E-02
  630.000000  9.33248483404386207E+04  7.44918694875525107E+04  2.24782343110183283E+04 -3.47476388153509652E+03 -1.78008915516543425E+02  9.71284294834168271E+00 -2.30257039226877680E+00  9.46205025494540469E-02  1.24458608040889530E-02
  632.000000  9.13636885035977466E+04  7.23350247659857559E+04  2.25411530018180638E+04 -3.34232656859431927E+03 -1.77425672125899524E+02  9.43478649957502036E+00 -2.27242075898094509E+00  8.84040475079244797E-02  1.22067260369319829E-02
  634.000000  8.85456582701308944E+04  6.96710635356337298E+04  2.22366005247783796E+04 -3.19512098307159840E+03 -1.73879372623255279E+02  9.11306754212986903E+00 -2.21246453524375886E+00  8.21583963791128052E-02  1.18040103701816286E-02
  636.000000  8.50378402593928040E+04  6.66246030516559840E+04  2.16124841791486906E+04 -3.03813359836554855E+03 -1.67826640387650201E+02  8.75345748479564278E+00 -2.12751407928157832E+00  7.60556356100658831E-02  1.12683002144827790E-02
  638.000000  8.10387442244646227E+04  6.33311241497170995E+04  2.07374054550974979E+04 -2.87633662364908832E+03 -1.59870998613820404E+02  8.36527069063471984E+00 -2.02388876052513433E+00  7.02225875489907170E-02  1.06373952928202776E-02
  640.000000  7.67481824761939934E+04  5.99192253247538101E+04  1.96876443146155398E+04 -2.71415791847070477E+03 -1.50655198770107290E+02  7.95956662302543627E+00 -1.90830121989836576E+00  6.47386735693311205E-02  9.94998875957745117E-03
  642.000000  7.23439691329206689E+04  5.64981655104150632E+04  1.85359061955836005E+04 -2.55515913315675289E+03 -1.40772781633016393E+02  7.54739888999935893E+00 -1.78693989996318603E+00  5.96420083648680349E-02  9.24071337045519019E-03
  644.000000  6.79688995520076860E+04  5.31520235388979927E+04  1.73439874418784675E+04 -2.40193439145612456E+03 -1.30714134377436181E+02  7.13852804398244256E+00 -1.66490800761777846E+00  5.49397038878258262E-02  8.53732453753704851E-03
  646.000000  6.37272664289018139E+04  4.99394364355686048E+04  1.61595988779851505E+04 -2.25617530511455561E+03 -1.20846772038163351E+02  6.74073174402064446E+00 -1.54601781567211649E+00  5.06186803721282094E-02  7.85989205721165582E-03
  648.000000  5.96879376766642454E+04  4.68968294145976033E+04  1.50163749152845830E+04 -2.11882680694767350E+03 -1.11420509021355826E+02  6.35963105791609173E+00 -1.43284440231009591E+00  4.66547095671060244E-02  7.22138592102083803E-03
  650.000000  5.58907317393666526E+04  4.40431253753086421E+04  1.39357408100869379E+04 -1.99026984549271310E+03 -1.02586186115326257E+02  5.99885909771758730E+00 -1.32692136962360285E+00  4.30188813403553846E-02  6.62896968675277896E-03
  652.000000  5.23536114544618467E+04  4.13845323488702925E+04  1.29295116855378255E+04 -1.87049090201616991E+03 -9.44188616522451269E+01  5.66040046633528782E+00 -1.22898386783501468E+00  3.96816478775961073E-02  6.08547577032984323E-03
  654.000000  4.90792501580590397E+04  3.89186700599249525E+04  1.20024922429907492E+04 -1.75922025837204274E+03 -8.69398682512005365E+01  5.34497633391357940E+00 -1.13920033762842854E+00  3.66150161715182859E-02  5.59075412796120053E-03
  656.000000  4.60603572778815505E+04  3.66377848482937043E+04  1.11547091205276156E+04 -1.65603552891852109E+03 -8.01351349631311791E+01  5.05240221854325000E+00 -1.05736555066591675E+00  3.37935113385038899E-02  5.14276266609076018E-03
  658.000000  4.32836692834609858E+04  3.45310813769044034E+04  1.03831566801699628E+04 -1.56043441311221818E+03 -7.39691313344705463E+01  4.78188600823790289E+00 -9.83047970262350801E-01  3.11944169426956464E-02  4.73837838867332585E-03
  660.000000  4.07327666903841528E+04  3.25863205144298445E+04  9.68307446044324206E+03 -1.47188320966561628E+03 -6.83948102432353267E+01  4.53225899619439243E+00 -9.15695181993572915E-01  2.87976427777072788E-02  4.37396293853816245E-03
  662.000000  3.83899634407051053E+04  3.07908599091026699E+04  9.04883338642047966E+03 -1.38984760878104089E+03 -6.33603175682506716E+01  4.30214567160828221E+00 -8.54705310906061166E-01  2.65854358634026663E-02  4.04573468552442157E-03
  664.000000  3.62375119215331433E+04  2.91322962013435899E+04  8.47452128270637513E+03 -1.31381118288938069E+03 -5.88132818531397703E+01  4.09008305159557484E+00 -7.99472878774456830E-01  2.45420539058098346E-02  3.74999897000428007E-03
  666.000000  3.42583273970246591E+04  2.75988351113608878E+04  7.95431002374946729E+03 -1.24328567081778442E+03 -5.47033885777169857E+01  3.89460103620662235E+00 -7.49416465238311402E-01  2.26534591418243413E-02  3.48327970413385944E-03
  668.000000  3.24363879851897764E+04  2.61794825135692117E+04  7.48267080056006671E+03 -1.17781596821561743E+03 -5.09837901813302850E+01  3.71427397571181839E+00 -7.03993958728633795E-01  2.09070551280198906E-02  3.24238534241130067E-03
  670.000000  3.07569232103319191E+04  2.48641218750365042E+04  7.05448754633165390E+03 -1.11698181259584612E+03 -4.76117563756325595E+01  3.54775169454034378E+00 -6.62709662868244620E-01  1.92914705693643905E-02  3.02443300272200576E-03
  672.000000  2.92064697541720088E+04  2.36435223405824763E+04  6.66510445889109360E+03 -1.06039747980494781E+03 -4.45488487418882073E+01  3.39377627938838344E+00 -6.25116267116617386E-01  1.77963858535427309E-02  2.82684715353653890E-03
  674.000000  2.77728474346267867E+04  2.25093066099388052E+04  6.31033254486438636E+03 -1.00771034324604045E+03 -4.17608122149386318E+01  3.25118927869962793E+00 -5.90813732945558168E-01  1.64123950062936182E-02  2.64734381484452250E-03
  676.000000  2.64450902487263629E+04  2.14538973053683731E+04  5.98643198723436853E+03 -9.58598834644845624E+02 -3.92173102248183838E+01  3.11893264435337692E+00 -5.59446453963376111E-01  1.51308955503605593E-02  2.48390734805202431E-03
  678.000000  2.52133547905433188E+04  2.04704535187280599E+04  5.69008137145726687E+03 -9.12770140072843674E+02 -3.68915845195452903E+01  2.99604575101568482E+00 -5.30699564576219029E-01  1.39439996794243001E-02  2.33476425960067561E-03
  680.000000  2.40688199370098191E+04  1.95528046265020203E+04  5.41834082500626209E+03 -8.69957832709612831E+02 -3.47600897632650145E+01  2.88166009921299793E+00 -5.04294942910723409E-01  1.28444614365721809E-02  2.19835667728659513E-03
  682.000000  2.30035861493237753E+04  1.86953854985436774E+04  5.16861343865905565E+03 -8.29919559789636196E+02 -3.28021325725421065E+01  2.77499278552777717E+00 -4.79987235148998992E-01  1.18256158307208370E-02  2.07331700963269555E-03
  684.000000  2.20105791518168189E+04  1.78931753526903340E+04  4.93860755992214490E+03 -7.92434848486677765E+02 -3.09995314494202603E+01  2.67533945513806337E+00 -4.57560086150808343E-01  1.08813268818678584E-02  1.95844456909553778E-03
  686.000000  2.10834604753450149E+04  1.71416413458772804E+04  4.72630139496310403E+03 -7.57303062914364091E+02 -2.93363057334850943E+01  2.58206719618877889E+00 -4.36822670621533238E-01  1.00059424209291963E-02  1.85268448886677329E-03
  688.000000  2.02165459416119411E+04  1.64366872900374874E+04  4.52991062233773118E+03 -7.24341524644932520E+02 -2.77983965787559875E+01  2.49460766016432212E+00 -4.17606562844871410E-01  9.19425409861010685E-03  1.75510899380354620E-03
  690.000000  1.94047323157119026E+04  1.57746074706992113E+04  4.34785926839457261E+03 -6.93383797429616948E+02 -2.63734199392473379E+01  2.41245057380940020E+00 -3.99762949275177470E-01  8.44146151537590594E-03  1.66490093333628757E-03
  692.000000  1.86434318651984759E+04  1.51520453191524375E+04  4.17875382400123908E+03 -6.64278130130079830E+02 -2.50504498642700710E+01  2.33513772911066830E+00 -3.83160169075574875E-01  7.74313970915777982E-03  1.58133940478779505E-03
  694.000000  1.79285143023332166E+04  1.45659565751150640E+04  4.02136043016909889E+03 -6.36886048314692630E+02 -2.38198295614850970E+01  2.26225748618033418E+00 -3.67681557673137593E-01  7.09520946277448009E-03  1.50378726112340233E-03
  696.000000  1.72562554653109037E+04  1.40135765312733110E+04  3.87458488290479272E+03 -6.11081083328723025E+02 -2.26730073557082932E+01  2.19343979097512820E+00 -3.53223564079680030E-01  6.49391004669232306E-03  1.43168028948358885E-03
  698.000000  1.66232920584462263E+04  1.34923909456415531E+04  3.73745517673019185E+03 -5.86747627150759058E+02 -2.16023946445249528E+01  2.12835168961968924E+00 -3.39694111824940304E-01  5.93577411590758258E-03  1.36451785435118462E-03
  700.000000  1.60265817847698308E+04  1.30001102246377068E+04  3.60910630315312983E+03 -5.63779901521655574E+02 -2.06012430938005942E+01  2.06669330949566321E+00 -3.27011174407312699E-01  5.41760454807582292E-03  1.30185481461312920E-03
  702.000000  1.54633682448584295E+04  1.25346465082633549E+04  3.48876703303999238E+03 -5.42081030381641881E+02 -1.96635385439291106E+01  2.00819427132261419E+00 -3.15101538266214898E-01  4.93645305482651522E-03  1.24329454266988585E-03
  704.000000  1.49311500290304994E+04  1.20940933221852392E+04  3.37574843274955629E+03 -5.21562205392887222E+02 -1.87839093600903446E+01  1.95261049421011013E+00 -3.03899728848711193E-01  4.48960042747959063E-03  1.18848289348851325E-03
  706.000000  1.44276534878552357E+04  1.16767074959735837E+04  3.26943388833666222E+03 -5.02141935147269066E+02 -1.79575472267395995E+01  1.89972135574623091E+00 -2.93347078036472475E-01  4.07453829761957476E-03  1.13710299059668158E-03
  708.000000  1.39508087233448205E+04  1.12808930800627568E+04  3.16927043733879827E+03 -4.83745369495150328E+02 -1.71801386414764430E+01  1.84932717069712571E+00 -2.83390913821968460E-01  3.68895230578636596E-03  1.08887071370493806E-03
  710.000000  1.34987283974692818E+04  1.09051870250346346E+04  3.07476123193927015E+03 -4.66303691243249261E+02 -1.64478055973823309E+01  1.80124695420493430E+00 -2.73983855565145262E-01  3.33070658054576696E-03  1.04353078856422019E-03
  712.000000  1.30696890044375341E+04  1.05482464150693268E+04  2.98545897983637042E+03 -4.49753568236073022E+02 -1.57570541526350336E+01  1.75531643809036297E+00 -2.65083200376794836E-01  2.99782943682485106E-03  1.00085339373849396E-03
  714.000000  1.26621142979626638E+04  1.02088370727051824E+04  2.90096022951873238E+03 -4.34036659545332157E+02 -1.51047297709120798E+01  1.71138631171981181E+00 -2.56650388145189645E-01  2.68850020775834994E-03  9.60631211247448555E-04
  716.000000  1.22745606045061177E+04  9.88582337451617968E+03  2.82090038476814243E+03 -4.19099170142444450E+02 -1.44879784770245266E+01  1.66932066173085558E+00 -2.48650534454432054E-01  2.40103712891503356E-03  9.22676858651639035E-04
  718.000000  1.19057037884414185E+04  9.57815913708997687E+03  2.74494934910984784E+03 -4.04891449019622314E+02 -1.39042130110940612E+01  1.62899558761176189E+00 -2.41052022149687545E-01  2.13388619811335448E-03  8.86820649268918221E-04
  720.000000  1.15543276656467078E+04  9.28487945004774338E+03  2.67280771479261693E+03 -3.91367626258356950E+02 -1.33510832839170881E+01  1.59029797265688932E+00 -2.33826143608929421E-01  1.88561093816261446E-03  8.52908635015225394E-04
  722.000000  1.12193136886333996E+04  9.00509334802709418E+03  2.60420342287867197E+03 -3.78485285023273548E+02 -1.28264505382108887E+01  1.55312439213403675E+00 -2.26946786903953202E-01  1.65488299394876584E-03  8.20800893015778731E-04
  724.000000  1.08996317493667757E+04  8.73797722679182516E+03  2.53888883134519165E+03 -3.66205164889041498E+02 -1.23283647073228764E+01  1.51738014259781129E+00 -2.20390159996620677E-01  1.44047349936092940E-03  7.90370022793386411E-04
  726.000000  1.05943319659392637E+04  8.48276892019786646E+03  2.47663813699534012E+03 -3.54490893292038720E+02 -1.18550445371085953E+01  1.48297837816883993E+00 -2.14134547942980452E-01  1.24124515351758404E-03  7.61499825657567281E-04
  728.000000  1.03025373365256874E+04  8.23876236481723754E+03  2.41724510457825500E+03 -3.43308742241820653E+02 -1.14048600995723675E+01  1.44983934128049641E+00 -2.08160098783507802E-01  1.05614494972399776E-03  7.34084142006259589E-04
  730.000000  1.00234371590042701E+04  8.00530278780755998E+03  2.36052106304430527E+03 -3.32627407733050859E+02 -1.09763173803622305E+01  1.41788967688879142E+00 -2.02448634402115801E-01  8.84197504411715607E-04  7.08025825729602246E-04
  732.000000  9.75628112755191614E+03  7.78178236128479239E+03  2.30629313443440606E+03 -3.22417809571707721E+02 -1.05680446676602120E+01  1.38706182046156457E+00 -1.96983483152270156E-01  7.24498937054195592E-04  6.83235837856959079E-04
  734.000000  9.50037402870418191E+03  7.56763627314498717E+03  2.25440266567632125E+03 -3.12652909571929001E+02 -1.01787805086348495E+01  1.35729345122861744E+00 -1.91749331489907193E-01  5.76211255624153981E-04  6.59632444102097927E-04
  736.000000  9.25507096905318031E+03  7.36233917013235987E+03  2.20470383764130838E+03 -3.03307546296689168E+02 -9.80736303247610408E+00  1.32852700320127881E+00 -1.86732092230008223E-01  4.38557205588360581E-04  6.37140503098767089E-04
  738.000000  9.01977307514168024E+03  7.16540193406251819E+03  2.15706242930756889E+03 -2.94358284707778466E+02 -9.45272046700971558E+00  1.30070922736881345E+00 -1.81918787366483897E-01  3.10815543666154289E-04  6.15690833941035811E-04
  740.000000  8.79392361338971932E+03  6.97636875659171346E+03  2.11135471786831658E+03 -2.85783279262549684E+02 -9.11386269971454510E+00  1.27379079927258476E+00 -1.77297443671543903E-01  1.92316700657575951E-04  5.95219653197226906E-04
  742.000000  8.57700390853989484E+03  6.79481448184679994E+03  2.06746649818871856E+03 -2.77562149147424691E+02 -8.78987375432315510E+00  1.24772596685206150E+00 -1.72856999527943672E-01  8.24388005007570430E-05 -0.00000000000000000E+00
  744.000000  8.36853249295648311E+03  6.62034218967809829E+03  2.02529220720811031E+03 -2.69675864474643049E+02 -8.47990507150298534E+00  1.22247223406486016E+00 -1.68587221650583680E-01 -1.93959945784365353E-05 -0.00000000000000000E+00
  746.000000  8.16805926105513845E+03  6.45258099532617325E+03  1.98473414078487485E+03 -2.62106642389785691E+02 -8.18316949706795249E+00  1.19799007631753840E+00 -1.64478630529450026E-01 -1.13724840480953644E-04  5.39109995737696471E-04
  748.000000  7.97516304922034033E+03  6.29118404395580183E+03  1.94570175209453532E+03 -2.54837852145922511E+02 -7.89893589380985706E+00  1.17424268421091815E+00 -1.60522433575861712E-01 -2.01047294543496352E-04  5.22006394989597985E-04
  750.000000  7.78945195942722057E+03  6.13582668086471949E+03  1.90811102209667274E+03 -2.47853928296929581E+02 -7.62652430402864212E+00  1.15119573251444174E+00 -1.56710465084011069E-01 -2.81828148922004691E-04  5.05627504585970042E-04
  752.000000  7.61055899665497964E+03  5.98620478023661326E+03  1.87188389379324940E+03 -2.41140291248090989E+02 -7.36530159922095518E+00  1.12881717164327600E+00 -1.53035132231740506E-01 -3.56500035270730989E-04  4.89933052617720416E-04
  754.000000  7.43814066523429483E+03  5.84203321714652520E+03  1.83694776303621529E+03 -2.34683274479548516E+02 -7.11467756144367058E+00  1.10707703922813883E+00 -1.49489366441093258E-01 -4.25465820099919106E-04  4.74885579263469525E-04
  756.000000  7.27187518157201430E+03  5.70304446913572701E+03  1.80323501955095617E+03 -2.28470057826321323E+02 -6.87410134788318405E+00  1.08594728964524445E+00 -1.46066579503214972E-01 -4.89100808535546040E-04  4.60450201172538424E-04
  758.000000  7.11146084302706640E+03  5.56898733511428509E+03  1.77068263261397624E+03 -2.22488606260340163E+02 -6.64305829615189936E+00  1.06540163961650025E+00 -1.42760623944532788E-01 -5.47754772664023272E-04  4.46594398674055384E-04
  760.000000  6.95661453761410576E+03  5.43962576061180425E+03  1.73923177650488105E+03 -2.16727613674559962E+02 -6.42106703305457582E+00  1.04541542820530808E+00 -1.39565757174368449E-01 -6.01753819243528061E-04  4.33287823323470084E-04
  762.000000  6.80707038087471028E+03  5.31473775952908090E+03  1.70882749143747674E+03 -2.11176451218482413E+02 -6.20767685408902015E+00  1.02596548972117452E+00 -1.36476609008937211E-01 -6.51402110275672960E-04  4.20502123597487286E-04
  764.000000  6.66257846771869208E+03  5.19411442354163319E+03  1.67941837618680779E+03 -2.05825119778232960E+02 -6.00246534485364425E+00  1.00703003821280657E+00 -1.33488152214438355E-01 -6.96983448765061656E-04  4.08210786808103909E-04
  766.000000  6.52290372833116453E+03  5.07755901119998271E+03  1.65095630907116856E+03 -2.00664206233913006E+02 -5.80503621894996247E+00  9.88588562374344670E-01 -1.30595675753462953E-01 -7.38762740904084516E-04  3.96388995533012865E-04
  768.000000  6.38782487838666020E+03  4.96488610956179491E+03  1.62339619434137717E+03 -1.95684843162093813E+02 -5.61501734993520074E+00  9.70621729820667856E-01 -1.27794760455611472E-01 -7.76987344966521528E-04  3.85013497058006484E-04
  770.000000  6.25713345482413479E+03  4.85592086190380724E+03  1.59669573136388544E+03 -1.90878671683184649E+02 -5.43205897747498323E+00  9.53111299799264899E-01 -1.25081256864753576E-01 -8.11888316274252749E-04  3.74062484498721834E-04
  772.000000  6.13063292932935019E+03  4.75049825568570668E+03  1.57081520428298904E+03 -1.86237807181647639E+02 -5.25583207009357700E+00  9.36040043508217345E-01 -1.22451265043377597E-01 -8.43681556810275176E-04  3.63515488420583673E-04
