# Wavelength || Total || n=1 | n=2 | ...
  536.000000  2.53989206120350973E+04  2.24245421149646754E+04  4.78092801874452016E+03 -1.77843815063483203E+03 -2.09463497646064276E+01 -4.37061530179913493E+00 -2.97202132116897522E+00  1.59575832513818905E-01  1.80395157956288812E-02
  538.000000  2.53502042449437795E+04  2.25334988758426553E+04  4.65771427233255781E+03 -1.81803414520200636E+03 -1.69329040684455698E+01 -3.29658990426152165E+00 -2.91634362081865550E+00  1.53692045589910092E-01  1.73875185078786985E-02
  540.000000  2.52468503751425014E+04  2.26088608020587708E+04  4.51316213409955253E+03 -1.85747450731339723E+03 -1.28634280144495499E+01 -2.14715985754050065E+00 -2.85133023664349849E+00  1.47169765470190478E-01  1.66946407418063804E-02
  542.000000  2.50892572369371992E+04  2.26502758308067278E+04  4.34779213629410424E+03 -1.89645403405867660E+03 -8.79952525084417836E+00 -9.36217700204742487E-01 -2.77701331135442553E+00  1.40095161541546193E-01  1.59649959024657333E-02
  544.000000  2.48802487616455219E+04  2.26588887880893271E+04  4.16311404827094884E+03 -1.93471867948775912E+03 -4.80900860845202249E+00  3.19646197295571532E-01 -2.69382085261335424E+00  1.32583235355780149E-01  1.52048014218099832E-02
  546.000000  2.46251255409642254E+04  2.26373883169039182E+04  3.96163537828114022E+03 -1.97207249118707568E+03 -9.63963531485709790E-01  1.60167479582827021E+00 -2.60256960579738061E+00  1.24773144862600785E-01  1.44221628328071502E-02
  548.000000  2.43314873362183971E+04  2.25899178953533519E+04  3.74676751611161490E+03 -2.00837506941734932E+03  2.66139020028344353E+00  2.88957050404309568E+00 -2.50441488151236857E+00  1.16821700196720488E-01  1.36266477707409558E-02
  550.000000  2.40088391369252495E+04  2.25218594031074099E+04  3.52263406800705434E+03 -2.04353057444148067E+03  5.99311996160663796E+00  4.16216111591498539E+00 -2.40076528428249114E+00  1.08895758549125851E-01  1.28287004785215195E-02
  552.000000  2.36680339126285398E+04  2.24395228934606239E+04  3.29380498455198631E+03 -2.07747253406923028E+03  8.96045938715833046E+00  5.39808460017676506E+00 -2.29317852100540254E+00  1.01164238573993814E-01  1.20389802589453265E-02
  554.000000  2.33206347727712964E+04  2.23497942680297783E+04  3.06499429623478409E+03 -2.11015142240971181E+03  1.14993144375397609E+01  6.57651671047620479E+00 -2.18325825128847084E+00  9.37903001750539922E-02  1.12677195385610437E-02
  556.000000  2.29782884037024596E+04  2.22597973774562925E+04  2.84076455024091229E+03 -2.14153281285286675E+03  1.35564178043843668E+01  7.67799273952133188E+00 -2.07256989303158967E+00  8.69240215095999635E-02  1.05241857356161549E-02
  558.000000  2.26521886293154421E+04  2.21766166940581570E+04  2.62527650715219443E+03 -2.17161171797529687E+03  1.50938637618101037E+01  8.68535634165872317E+00 -1.96258612509538088E+00  8.06958006646285170E-02  9.81630135440745254E-03
  560.000000  2.23526795997877016E+04  2.21071042390634902E+04  2.42211089615455785E+03 -2.20044341546289161E+03  1.60933860549366123E+01  9.58479578449844816E+00 -1.85466303395615495E+00  7.52107873496828810E-02  9.15043971339772437E-03
  562.000000  2.20890131612360601E+04  2.20577673444126121E+04  2.23417469203461542E+03 -2.22818415453488933E+03  1.65594148959022931E+01  1.03668269875545622E+01 -1.75003878044676542E+00  7.05448395530298145E-02  8.53138115643424857E-03
  564.000000  2.18692453471432782E+04  2.20347114227299971E+04  2.06369178692635296E+03 -2.25512956794468892E+03  1.65198340572066513E+01  1.10270077379646558E+01 -1.64984137042938128E+00  6.67426125880943161E-02  7.96239428916499341E-03
  566.000000  2.17002396099334583E+04  2.20436019502917297E+04  1.91226902662661087E+03 -2.28173732209223772E+03  1.60236117207834781E+01  1.15661720800322669E+01 -1.55509233437756444E+00  6.38182403837508350E-02  7.44540053440743196E-03
  568.000000  2.15877404062115056E+04  2.20896151182435788E+04  1.78102265009558323E+03 -2.30862461721921773E+03  1.51351406190175677E+01  1.19900732064559801E+01 -1.46669854735337313E+00  6.17586286494506073E-02  6.98118479022285122E-03
  570.000000  2.15364862336628903E+04  2.21773633091774827E+04  1.67074566548886401E+03 -2.33653891116995828E+03  1.39260258216487678E+01  1.23084784944547447E+01 -1.38543258433832039E+00  6.05288102160402089E-02  6.56962452070342009E-03
  572.000000  2.15503405085296290E+04  2.23108009603178289E+04  1.58209354341672406E+03 -2.36630811736492024E+03  1.24658416809570021E+01  1.25339013540851312E+01 -1.31190916679643643E+00  6.00783726106108584E-02  6.20991913890416025E-03
  574.000000  2.16324271507469566E+04  2.24931292282158684E+04  1.51576557577951667E+03 -2.39878122876785437E+03  1.08136718997229959E+01  1.26802232009503584E+01 -1.24656823087161062E+00  6.03478412607135681E-02  5.90080836159684406E-03
  576.000000  2.17852632285035397E+04  2.27267193080795660E+04  1.47266390825986946E+03 -2.43477057716935769E+03  9.01190743523503279E+00  1.27614400829250645E+01 -1.18967305597332418E+00  6.12740991572240309E-02  5.64077212120761822E-03
  578.000000  2.20108835202871633E+04  2.30130658507256740E+04  1.45402081084598831E+03 -2.47500371883549315E+03  7.08299267798689858E+00  1.27906888489315254E+01 -1.14132649325162516E+00  6.27943105185071876E-02  5.42820681319599110E-03
  580.000000  2.23109525495122871E+04  2.33527696256037671E+04  1.46149410128838667E+03 -2.52008835637563880E+03  5.02896101007726415E+00  1.27796108486973701E+01 -1.10150265517905011E+00  6.48482177533514503E-02  5.26157442436216410E-03
  582.000000  2.26868598271211995E+04  2.37455385985284083E+04  1.49723743937734116E+03 -2.57048968999902036E+03  2.83301624961544274E+00  1.27380323215166911E+01 -1.07008785607710899E+00  6.73789763933451691E-02  5.13952301905709792E-03
  584.000000  2.31397945058878540E+04  2.41901922464706222E+04  1.56395481987958692E+03 -2.62651714622062627E+03  4.62220336062232451E-01  1.26738954390276053E+01 -1.04692383943086886E+00  7.03328435989892531E-02  5.06097901589189214E-03
  586.000000  2.36707965839647914E+04  2.46846551630577233E+04  1.66494739884012938E+03 -2.68831664224150154E+03 -2.12953193216822712E+00  1.25933606350404617E+01 -1.03184767451321902E+00  7.36580668772708752E-02  5.02521320296891311E-03
  588.000000  2.42807829154680658E+04  2.52259307848951757E+04  1.80415726579556849E+03 -2.75586496322004223E+03 -4.99879111524765118E+00  1.25010088537285142E+01 -1.02472490465075206E+00  7.73032804067855378E-02  5.03188312943152194E-03
  590.000000  2.49705471039232107E+04  2.58100520576725939E+04  1.98620835191005881E+03 -2.82896389099104999E+03 -8.21032696394344441E+00  1.24000901457773320E+01 -1.02547455739367632E+00  8.12156529343548983E-02  5.08105423373803478E-03
  592.000000  2.57407323250789777E+04  2.64320113684986791E+04  2.21644012625791038E+03 -2.90723297741873466E+03 -1.18354026403281001E+01  1.22927841693031468E+01 -1.03408596242240081E+00  8.53389736947220978E-02  5.17320087535683062E-03
  594.000000  2.65917746600744395E+04  2.70856761588623267E+04  2.50092517946991029E+03 -2.99010103082623982E+03 -1.59503945554623918E+01  1.21804539818613637E+01 -1.05062786920556084E+00  8.96118248177586313E-02  5.30918643262786281E-03
  596.000000  2.75238109109689467E+04  2.77636988025651226E+04  2.84645686304767605E+03 -3.07679733963798935E+03 -2.06355063120802065E+01  1.20638853487839040E+01 -1.07525023329292724E+00  9.39659718676190275E-02  5.49021886025389660E-03
  598.000000  2.85365382230926880E+04  2.84574291708841083E+04  3.26048725543809542E+03 -3.16634431335503814E+03 -2.59732639349443488E+01  1.19435095958477788E+01 -1.10817841303100484E+00  9.83251031529352310E-02  5.71777449529967379E-03
  600.000000  2.96290021138417032E+04  2.91568353192056056E+04  3.75098821511484266E+03 -3.25755350114480507E+03 -3.20464277623737459E+01  1.18196094060556263E+01 -1.14969851049942018E+00  1.02604054584034432E-01  5.99347829130729946E-03
  602.000000  3.07992738122556439E+04  2.98504314728085592E+04  4.32619859483678920E+03 -3.34902676118423642E+03 -3.89348951366622131E+01  1.16925046165058575E+01 -1.20013126885290355E+00  1.06708660670630354E-01  6.31892287281286824E-03
  604.000000  3.20439571151255332E+04  3.05252030587417539E+04  4.99420861189401421E+03 -3.43916361854900833E+03 -4.67110880615602468E+01  1.15627096876979767E+01 -1.25979035497756287E+00  1.10536365734045169E-01  6.69540187887467369E-03
  606.000000  3.33574414678572866E+04  3.11665074336481812E+04  5.76231860267998945E+03 -3.52617457143225556E+03 -5.54332259940980308E+01  1.14310468582525502E+01 -1.32891913707705012E+00  1.13977708599884292E-01  7.12352569167534321E-03
  608.000000  3.47307983970019995E+04  3.17579203373677192E+04  6.63609675135926045E+03 -3.60809849995000604E+03 -6.51358048982889812E+01  1.12986902396757145E+01 -1.40759856022421426E+00  1.16918761946668823E-01  7.60268191974109060E-03
  610.000000  3.61502171701349798E+04  3.22810000266573406E+04  7.61805586221324847E+03 -3.68282097186027704E+03 -7.58166118486089715E+01  1.11671083203850703E+01 -1.49561822650696152E+00  1.19244575803048924E-01  8.13030360124987993E-03
  612.000000  3.75949180968236760E+04  3.27149660735158322E+04  8.70588692187685410E+03 -3.74809016589440444E+03 -8.74198415371023430E+01  1.10378691076211020E+01 -1.59230483004156520E+00  1.20843661221611429E-01  8.70092369319395119E-03
  614.000000  3.90346055861689892E+04  3.30363531957390805E+04  9.89025087202928626E+03 -3.80152979148402437E+03 -9.98155786544467389E+01  1.09122790848968041E+01 -1.69630915203065991E+00  1.21613567696081254E-01  9.30503853172058928E-03
  616.000000  4.04267695024591594E+04  3.32188131939078157E+04  1.11522719596510142E+04 -3.84065516345306014E+03 -1.12777367149494737E+02  1.07908520217800135E+01 -1.80536805224004504E+00  1.21467641409348986E-01  9.92789193835139083E-03
  618.000000  4.17145316873273696E+04  3.32333915321255554E+04  1.24611244229084441E+04 -3.86290969815014432E+03 -1.25962031675007893E+02  1.06726543689573870E+01 -1.91608371426038770E+00  1.20343028011297662E-01  1.05484358086789225E-02
  620.000000  4.28262067524985396E+04  3.30497478398211242E+04  1.37724495622675568E+04 -3.86575168876856060E+03 -1.38899165322240975E+02  1.05546527803571113E+01 -2.02379694322215364E+00  1.18209757043321706E-01  1.11389064775398571E-02
  622.000000  4.36780943242959256E+04  3.26388078108250775E+04  1.50286793130904298E+04 -3.84682753471549267E+03 -1.51000629354588824E+02  1.04312816238081503E+01 -2.12266292204075357E+00  1.15080141153457854E-01  1.16656075762574338E-02
  624.000000  4.41818570786516066E+04  3.19770694084466086E+04  1.61624321612624208E+04 -3.80425547581202909E+03 -1.61600592420125992E+02  1.02945101505470031E+01 -2.20604113963023662E+00  1.11016697867048014E-01  1.20914659456603374E-02
  626.000000  4.42567413748315012E+04  3.10521365511844851E+04  1.71036530598543832E+04 -3.73700319831903471E+03 -1.70030949108213321E+02  1.01346484658929423E+01 -2.26725349076704674E+00  1.06135688926098662E-01  1.23805558311256506E-02
  628.000000  4.38448061155017567E+04  2.98681509745053336E+04  1.77899033565538484E+04 -3.64527857952270915E+03 -1.75724039570490049E+02  9.94192756076657780E+00 -2.30063104814509423E+00  1.00603008067867414E-01  1.25040150818470242E-02
  630.000000  4.29250145830825859E+04  2.84491204397014371E+04  1.81774960421071373E+04 -3.53079663059761378E+03 -1.78318281848649264E+02  9.70854720891439094E+00 -2.30259985199838635E+00  9.46205025494540469E-02  1.24458608040889530E-02
  632.000000  4.15210586244984806E+04  2.68383356244491515E+04  1.82499814767861499E+04 -3.39678484761976506E+03 -1.77732360200808927E+02  9.43057041135344498E+00 -2.27245010113441026E+00  8.84040475079244797E-02  1.22067260369319829E-02
  634.000000  3.96993891584745652E+04  2.50933690871942017E+04  1.80208785542623737E+04 -3.24766920964563224E+03 -1.74179727081828815E+02  9.10898472481181010E+00 -2.21249338611413338E+00  8.21583963791128052E-02  1.18040103701816286E-02
  636.000000  3.75577181245262400E+04  2.32779685086789541E+04  1.75296691373561735E+04 -3.08851135677405182E+03 -1.68117499041237949E+02  8.74955247621908150E+00 -2.12754210565055679E+00  7.60556356100658831E-02  1.12683002144827790E-02
  638.000000  3.52080458251505479E+04  2.14533809184690617E+04  1.68327629449955239E+04 -2.92436667807355843E+03 -1.60149880825537338E+02  8.36157629384848100E+00 -2.02391569164243146E+00  7.02225875489907170E-02  1.06373952928202776E-02
  640.000000  3.27597858635091834E+04  1.96715544622568705E+04  1.59927731183303367E+04 -2.75974380717832491E+03 -1.50920374987384264E+02  7.95610328315536464E+00 -1.90832685780046152E+00  6.47386735693311205E-02  9.94998875957745117E-03
  642.000000  3.03073103289244173E+04  1.79715049315739379E+04  1.50692775615689916E+04 -2.59827501926953482E+03 -1.41023239279693598E+02  7.54417572792412372E+00 -1.78696411894182283E+00  5.96420083648680349E-02  9.24071337045519019E-03
  644.000000  2.79235663407340035E+04  1.63787689652219706E+04  1.41128236023697355E+04 -2.44261084273989945E+03 -1.30949475290976523E+02  7.13554489072726827E+00 -1.66493074597999868E+00  5.49397038878258262E-02  8.53732453753704851E-03
  646.000000  2.56590609404300521E+04  1.49070053174635905E+04  1.31623565644720984E+04 -2.29448428320814492E+03 -1.21067079335310581E+02  6.73798152891946867E+00 -1.54603906353019105E+00  5.06186803721282094E-02  7.85989205721165582E-03
  648.000000  2.35443602310620627E+04  1.35606152837016634E+04  1.22452611050007799E+04 -2.15486805881446162E+03 -1.11626212815105433E+02  6.35710208220155959E+00 -1.43286418850248509E+00  4.66547095671060244E-02  7.22138592102083803E-03
  650.000000  2.15942014626860218E+04  1.23375008553207554E+04  1.13789190632602658E+04 -2.02415975534675977E+03 -1.02777945589692436E+02  5.99653694017610217E+00 -1.32693974975422879E+00  4.30188813403553846E-02  6.62896968675277896E-03
  652.000000  1.98118385696796831E+04  1.12314572909972376E+04  1.05728577367033595E+04 -1.90235402294619121E+03 -9.45974707234285006E+01  5.65826943943018001E+00 -1.22900091437808001E+00  3.96816478775961073E-02  6.08547577032984323E-03
  654.000000  1.81928592926493075E+04  1.02340127512013532E+04  9.83088998113868001E+03 -1.78918326458316506E+03 -8.71061852597566855E+01  5.34302051420808244E+00 -1.13921613231443919E+00  3.66150161715182859E-02  5.59075412796120053E-03
  656.000000  1.67281870031590843E+04  9.33572141504150932E+03  9.15294659337848680E+03 -1.68422313414584028E+03 -8.02900333340916745E+01  5.05060612396305153E+00 -1.05738017895413861E+00  3.37935113385038899E-02  5.14276266609076018E-03
  658.000000  1.54062629241043414E+04  8.52700446377259868E+03  8.53650559884685208E+03 -1.58696677788255306E+03 -7.41134669168514080E+01  4.78023500649544975E+00 -9.83061517533011853E-01  3.11944169426956464E-02  4.73837838867332585E-03
  660.000000  1.42145342235224161E+04  7.79865450442190195E+03  7.97763533691329940E+03 -1.49687442010760765E+03 -6.85294011010999071E+01  4.53073952127073021E+00 -9.15707731064614117E-01  2.87976427777072788E-02  4.37396293853816245E-03
  662.000000  1.31404091872607587E+04  7.14210744168040401E+03  7.47171591497645932E+03 -1.41340489630848651E+03 -6.34859326280777410E+01  4.30074531043122565E+00 -8.54716940521173307E-01  2.65854358634026663E-02  4.04573468552442157E-03
  664.000000  1.21718295201905657E+04  6.54956307781934447E+03  7.01391411738342867E+03 -1.33603463835282059E+03 -5.89306355969751650E+01  4.08879054748963888E+00 -7.99483662776046211E-01  2.45420539058098346E-02  3.74999897000428007E-03
  666.000000  1.12975812229396179E+04  6.01401278561617073E+03  6.59947973757347700E+03 -1.26426827705587721E+03 -5.48131397030058238E+01  3.89340624221137643E+00 -7.49426472206951799E-01  2.26534591418243413E-02  3.48327970413385944E-03
  668.000000  1.05074347099481529E+04  5.52921372317026544E+03  6.22391804454951125E+03 -1.19764382899101929E+03 -5.10865427494587792E+01  3.71316778031223516E+00 -7.04003251929195217E-01  2.09070551280198906E-02  3.24238534241130067E-03
  670.000000  9.79217829331167741E+03  5.08963506586307631E+03  5.88307946171844014E+03 -1.13573449537652732E+03 -4.77080624310860557E+01  3.54672593459124297E+00 -6.62718300389368520E-01  1.92914705693643905E-02  3.02443300272200576E-03
  672.000000  9.14358859102515089E+03  4.69039201231229526E+03  5.57319588557664702E+03 -1.07814841772440604E+03 -4.46392117198174816E+01  3.39282364955007232E+00 -6.25124302125183551E-01  1.77963858535427309E-02  2.82684715353653890E-03
  674.000000  8.55436646753017158E+03  4.32717687601454600E+03  5.29088400123763586E+03 -1.02452726079742479E+03 -4.18456906923846574E+01  3.25030324298049189E+00 -5.90821214003200423E-01  1.64123950062936182E-02  2.64734381484452250E-03
  676.000000  8.01805670270814971E+03  3.99619245257777948E+03  5.03312927782710722E+03 -9.74544174692541333E+02 -3.92971217346159918E+01  3.11810735289272278E+00 -5.59453425370107227E-01  1.51308955503605593E-02  2.48390734805202431E-03
  678.000000  7.52896256158139568E+03  3.69409030059654106E+03  4.79725960005717207E+03 -9.27901478476607281E+02 -3.69667092565850837E+01  2.99527596365523907E+00 -5.30706066718733882E-01  1.39439996794243001E-02  2.33476425960067561E-03
  680.000000  7.08206182003580943E+03  3.41791504631185126E+03  4.58091423750027570E+03 -8.84328272612077853E+02 -3.48308740861681514E+01  2.88094111641635342E+00 -5.04301012601499621E-01  1.28444614365721809E-02  2.19835667728659513E-03
  682.000000  6.67292783831564157E+03  3.16505494357790303E+03  4.38201166195072892E+03 -8.43578101374983476E+02 -3.28688922515125270E+01  2.77432038661358682E+00 -4.79992905948069370E-01  1.18256158307208370E-02  2.07331700963269555E-03
  684.000000  6.29765741834068012E+03  2.93319844366036887E+03  4.19871827753112302E+03 -8.05426732435697659E+02 -3.10625546413561047E+01  2.67470984345673823E+00 -4.57565388665892803E-01  1.08813268818678584E-02  1.95844456909553778E-03
  686.000000  5.95280605266267321E+03  2.72029629454373571E+03  4.02941919316509120E+03 -7.69670087306860410E+02 -2.93958556841189100E+01  2.58147695070035210E+00 -4.36827632784695552E-01  1.00059424209291963E-02  1.85268448886677329E-03
  688.000000  5.63533051392449488E+03  2.52452859640424504E+03  3.87269157573333587E+03 -7.36122335996208221E+02 -2.78547140626095207E+01  2.49405369280489841E+00 -4.17611210165437008E-01  9.19425409861010685E-03  1.75510899380354620E-03
  690.000000  5.34253837196343102E+03  2.34427622665897252E+03  3.72728075870487237E+03 -7.04614157095603787E+02 -2.64267254542126508E+01  2.41193009202450037E+00 -3.99767305069610557E-01  8.44146151537590594E-03  1.66490093333628757E-03
  692.000000  5.07204384845354616E+03  2.17809607702363428E+03  3.59207906621337952E+03 -6.74991157610399796E+02 -2.51009456004661047E+01  2.33464820295961761E+00 -3.83164254675567195E-01  7.74313970915777982E-03  1.58133940478779505E-03
  694.000000  4.82172935328122730E+03  2.02469959402615859E+03  3.46610719331064001E+03 -6.47112443114257417E+02 -2.38677011648845507E+01  2.26179661945999033E+00 -3.67685392613450457E-01  7.09520946277448009E-03  1.50378726112340233E-03
  696.000000  4.58971204611341273E+03  1.88293417065258109E+03  3.34849792411356702E+03 -6.20849327065995226E+02 -2.27184255066734693E+01  2.19300549586342264E+00 -3.53227166267398252E-01  6.49391004669232306E-03  1.43168028948358885E-03
  698.000000  4.37431480163684137E+03  1.75176699317706334E+03  3.23848194763547554E+03 -5.96084167564021072E+02 -2.16455164703467808E+01  2.12794206439345279E+00 -3.39697497691804906E-01  5.93577411590758258E-03  1.36451785435118462E-03
  700.000000  4.17404100959460266E+03  1.63027100011343464E+03  3.13537553114448065E+03 -5.72709319949622795E+02 -2.06422134329332359E+01  2.06630661892945700E+00 -3.27014359046742975E-01  5.41760454807582292E-03  1.30185481461312920E-03
  702.000000  3.98755270016920076E+03  1.51761265798396926E+03  3.03856982332048801E+03 -5.50626194198659050E+02 -1.97024910780617439E+01  2.00782892942390445E+00 -3.15104535556536225E-01  4.93645305482651522E-03  1.24329454266988585E-03
  704.000000  3.81365154509456761E+03  1.41304130072663065E+03  2.94752157818874093E+03 -5.29744406772925004E+02 -1.88209676286264092E+01  1.95226504899019893E+00 -3.03902551563992096E-01  4.48960042747959063E-03  1.18848289348851325E-03
  706.000000  3.65126234164811240E+03  1.31587981618745107E+03  2.86174511204043074E+03 -5.09981017422139701E+02 -1.79928255367374703E+01  1.89939447576567932E+00 -2.93349737946253741E-01  4.07453829761957476E-03  1.13710299059668158E-03
  708.000000  3.49941863863380422E+03  1.22551649463488138E+03  2.78080532711452815E+03 -4.91259842265316820E+02 -1.72137428846860843E+01  1.84901763315905687E+00 -2.83393421781048482E-01  3.68895230578636596E-03  1.08887071370493806E-03
  710.000000  3.35725020995352634E+03  1.14139788119429068E+03  2.70431165639078608E+03 -4.73510835297015205E+02 -1.64798339847099129E+01  1.80095363439989309E+00 -2.73986221594469226E-01  3.33070658054576696E-03  1.04353078856422019E-03
  712.000000  3.22397212230865580E+03  1.06302249705409122E+03  2.63191280281701802E+03 -4.56669531236381999E+02 -1.57875978751886343E+01  1.75503830002275074E+00 -2.65085433736388987E-01  2.99782943682485106E-03  1.00085339373849396E-03
  714.000000  3.09887517925370503E+03  9.89935313811745800E+02  2.56329216335752517E+03 -4.40676543353628858E+02 -1.51338735957245145E+01  1.71112239976871217E+00 -2.56652497399981139E-01  2.68850020775834994E-03  9.60631211247448555E-04
  716.000000  2.98131755469488598E+03  9.21722881898136620E+02  2.49816384336803276E+03 -4.25477110566346994E+02 -1.45158012846082993E+01  1.66907009321775979E+00 -2.48652527533705675E-01  2.40103712891503356E-03  9.22676858651639035E-04
  718.000000  2.87071745548638819E+03  8.58009028096532347E+02  2.43626918001984086E+03 -4.11020688695446665E+02 -1.39307882811492849E+01  1.62875754616467860E+00 -2.41053906400847590E-01  2.13388619811335448E-03  8.86820649268918221E-04
  720.000000  2.76654667556271443E+03  7.98451049124547353E+02  2.37737370498752398E+03 -3.97260581310582609E+02 -1.33764795347765588E+01  1.59007170227494665E+00 -2.33827925846162660E-01  1.88561093816261446E-03  8.52908635015225394E-04
  722.000000  2.66832492353468842E+03  7.42736338403834452E+02  2.32126448653398165E+03 -3.84153606080474276E+02 -1.28507317249573791E+01  1.55290919186927479E+00 -2.26948473452322497E-01  1.65488299394876584E-03  8.20800893015778731E-04
  724.000000  2.57561482233054994E+03  6.90579391806809326E+02  2.26774779963728270E+03 -3.71659792979171584E+02 -1.23515905829424337E+01  1.51717536178170698E+00 -2.20391756732060934E-01  1.44047349936092940E-03  7.90370022793386411E-04
  726.000000  2.48801749368887522E+03  6.41719145535331336E+02  2.21664708012614665E+03 -3.59742111088832360E+02 -1.18772709805414944E+01  1.48278341212044751E+00 -2.14136060328616262E-01  1.24124515351758404E-03  7.61499825657567281E-04
  728.000000  2.40516865244209430E+03  5.95916605588578022E+02  2.16780112503091823E+03 -3.48366221087950407E+02 -1.14261394140819803E+01  1.44965362744114157E+00 -2.08161531902666425E-01  1.05614494972399776E-03  7.34084142006259589E-04
  730.000000  2.32673514590197465E+03  5.52952733662951687E+02  2.12106250670675809E+03 -3.37500250824157945E+02 -1.09966985652542562E+01  1.41771269133520783E+00 -2.02449992988367744E-01  8.84197504411715607E-04  7.08025825729602246E-04
  732.000000  2.25241188251124731E+03  5.12626558944813951E+02  2.07629617284260348E+03 -3.27114591648039720E+02 -1.05875736660437205E+01  1.38689307475536583E+00 -1.96984771616794119E-01  7.24498937054195592E-04  6.83235837856959079E-04
  734.000000  2.18191910149886053E+03  4.74753489216178423E+02  2.03337820836767764E+03 -3.17181713430697357E+02 -1.01975004336167299E+01  1.35713248956519594E+00 -1.91750553946443414E-01  5.76211255624153981E-04  6.59632444102097927E-04
  736.000000  2.11499994175852044E+03  4.39163798103088993E+02  1.99219473859235723E+03 -3.07675996408025583E+02 -9.82531437391659779E+00  1.32837339982571989E+00 -1.86733252517636228E-01  4.38557205588360581E-04  6.37140503098767089E-04
  738.000000  2.05141827372563694E+03  4.05701268232496659E+02  1.95264095576231966E+03 -2.98573578189983039E+02 -9.46994128073418828E+00  1.30056258423031923E+00 -1.81919889070435603E-01  3.10815543666154289E-04  6.15690833941035811E-04
  740.000000  1.99095676279116947E+03  3.74221972595632906E+02  1.91462025363418729E+03 -2.89852214447882659E+02 -9.13038878087171923E+00  1.27365074389229238E+00 -1.77298490142240306E-01  1.92316700657575951E-04  5.95219653197226906E-04
  742.000000  1.93341456122115824E+03  3.44593178607383379E+02  1.87804345676260300E+03 -2.81491151947713490E+02 -8.80573879639912427E+00  1.24759215038209392E+00 -1.72857993898423851E-01  8.24388005007570430E-05 -0.00000000000000000E+00
  744.000000  1.87860807743267492E+03  3.16692361252428782E+02  1.84282813296211816E+03 -2.73471012736203761E+02 -8.49514081234045548E+00  1.22234432951901684E+00 -1.68588166852477406E-01 -1.93959945784365353E-05 -0.00000000000000000E+00
  746.000000  1.82636661166501017E+03  2.90406313348777985E+02  1.80889797894590038E+03 -2.65773688409373221E+02 -8.19780585309882426E+00  1.19786777695628022E+00 -1.64479529307629380E-01 -1.13724840480953644E-04  5.39109995737696471E-04
  748.000000  1.77653129162683763E+03  2.65630342397744243E+02  1.77618227044342166E+03 -2.58382243503408120E+02 -7.91300108358404053E+00  1.17412570206526379E+00 -1.60523288501893485E-01 -2.01047294543496352E-04  5.22006394989597985E-04
  750.000000  1.72895663817504078E+03  2.42267544732604620E+02  1.74461536923261406E+03 -2.51280827145989122E+02 -7.64004496201098782E+00  1.15108379703511066E+00 -1.56711278568519241E-01 -2.81828148922004691E-04  5.05627504585970042E-04
  752.000000  1.68350734173680326E+03  2.20228148762155797E+02  1.71413628049362774E+03 -2.44454592193195197E+02 -7.37830288072965335E+00  1.12871002846292035E+00 -1.53035906535777311E-01 -3.56500035270730989E-04  4.89933052617720416E-04
  754.000000  1.64005790415379670E+03  1.99428920061935059E+02  1.68468825472211529E+03 -2.37889621155835982E+02 -7.12718323951588317E+00  1.10697444902583375E+00 -1.49490103686607367E-01 -4.25465820099919106E-04  4.74885579263469525E-04
  756.000000  1.59849181196105314E+03  1.79792621886605048E+02  1.65621842917078357E+03 -2.31572858288373226E+02 -6.88613390277572890E+00  1.08584902710356790E+00 -1.46067281682696781E-01 -4.89100808535546040E-04  4.60450201172538424E-04
  758.000000  1.55870078858328839E+03  1.61247525413597941E+02  1.62867750440499003E+03 -2.25492047276342930E+02 -6.65463899811538262E+00  1.06530749246256384E+00 -1.42761292929908773E-01 -5.47754772664023272E-04  4.46594398674055384E-04
  760.000000  1.52058411706851143E+03  1.43726964660728299E+02  1.60201945210486610E+03 -2.19635674013732370E+02 -6.43221601895739958E+00  1.04532519632800458E+00 -1.39566394725209847E-01 -6.01753819243528061E-04  4.33287823323470084E-04
  762.000000  1.48404802595349929E+03  1.27168931582894402E+02  1.57620125071329130E+03 -2.13992914011864883E+02 -6.21841319841237983E+00  1.02587898435771074E+00 -1.36477216780041904E-01 -6.51402110275672960E-04  4.20502123597487286E-04
  764.000000  1.44900513170989507E+03  1.11515707346467934E+02  1.55118264593808362E+03 -2.08553584025901131E+02 -6.01280712552914220E+00  1.00694708119829790E+00 -1.33488731762839208E-01 -6.96983448765061656E-04  4.08210786808103909E-04
  766.000000  1.41537393196591256E+03  9.67135262177389450E+01  1.52692593346879266E+03 -2.03308097525310529E+02 -5.81500057846717855E+00  9.88508985448879884E-01 -1.30596228544911125E-01 -7.38762740904084516E-04  3.96388995533012865E-04
  768.000000  1.38307834435105246E+03  8.27122688787039806E+01  1.50339576158260093E+03 -1.98247423670415827E+02 -5.62462055210683776E+00  9.70545373988808469E-01 -1.27795287870578200E-01 -7.76987344966521528E-04  3.85013497058006484E-04
  770.000000  1.35204728638808251E+03  6.94651823303547644E+01  1.48055895157875671E+03 -1.93363049489518886E+02 -5.44131646021158755E+00  9.53038014737440431E-01 -1.25081760203990450E-01 -8.11888316274252749E-04  3.74062484498721834E-04
  772.000000  1.32221429235836399E+03  5.69286238385384422E+01  1.45838433421875948E+03 -1.88646944979840782E+02 -5.26475849450780498E+00  9.35969687015922869E-01 -1.22451745533071546E-01 -8.43681556810275176E-04  3.63515488420583673E-04
