# Wavelength | Total | n= 1 | ...
  536.000000  2.22697296033887966E+02  2.42823851787594720E+02 -1.94755462954789031E+01 -6.54013710690731886E-01  2.96023186905121187E-03  4.34165187145530871E-05  6.07441113830026278E-07 -3.37059322097367255E-09  4.61048709208623304E-12
  538.000000  2.85189452792403188E+02  3.10315481339336259E+02 -2.44102499153765784E+01 -7.20149979382626704E-01  4.34342648291092311E-03  2.72126186127470427E-05  7.12459924481051455E-07 -3.74018337972323360E-09  4.87586135311060276E-12
  540.000000  3.61981138562091132E+02  3.93216726565582803E+02 -3.04721671567510874E+01 -7.68888237153978360E-01  5.45432746455364742E-03  1.22666793802102234E-05  8.00308717922444769E-07 -4.04424126446621315E-09  5.02624792494076766E-12
  542.000000  4.54760371522491084E+02  4.93292187529535909E+02 -3.77438230585093564E+01 -7.94157563400084920E-01  6.16406762428428016E-03 -3.12350394520178194E-07  8.63847276924732829E-07 -4.26152185514123455E-09  5.04868802909924785E-12
  544.000000  5.65034147981716274E+02  6.12083553094762806E+02 -4.62655651572799158E+01 -7.90182556600683816E-01  6.35118264067826861E-03 -9.47392157631069885E-06  8.96481968014195038E-07 -4.37192529559343555E-09  4.92832119298334719E-12
  546.000000  6.94011226305386799E+02  7.50780761244008090E+02 -5.60235311475606039E+01 -7.51904137058566069E-01  5.91380876043352214E-03 -1.43512573808599961E-05  8.92848612443317244E-07 -4.35830102871446080E-09  4.64881948357834447E-12
  548.000000  8.42480353402497485E+02  9.10090537622086003E+02 -6.69395315069278780E+01 -6.75421125593383520E-01  4.78195404811228384E-03 -1.43863935057859336E-05  8.49482342276716961E-07 -4.20846029889058604E-09  4.19459491403859614E-12
  550.000000  1.01069051787600881E+03  1.09011047860437816E+03 -7.88644255343577356E+01 -5.58455570272575974E-01  2.92905619565938732E-03 -9.44145277340646977E-06  7.65431884853256572E-07 -3.91734802589257349E-09  3.55519462736930838E-12
  552.000000  1.19823913311191268E+03  1.29021651671671270E+03 -9.15769324239540907E+01 -4.00833861617173881E-01  3.81922760635705009E-04  1.18722438255173000E-07  6.42774711271141143E-07 -3.48924244165086716E-09  2.73164342767622314E-12
  554.000000  1.40397550891940728E+03  1.50897321577082585E+03 -1.04790009743170316E+02 -2.04938657628392085E-01 -2.77232455157190843E-03  1.33899079272465941E-05  4.86961989771493308E-07 -2.93965420490542130E-09  1.74351609721290338E-12
  556.000000  1.62593306758271342E+03  1.74408204999096120E+03 -1.18166598451542768E+02  2.39711873168469598E-02 -6.38440559649749474E-03  2.89569976169789877E-05  3.06873057036686287E-07 -2.29632764073406479E-09  6.34493599679441071E-13
  558.000000  1.86131419648363726E+03  1.99239198113739508E+03 -1.31345310654687893E+02  2.77729630016093743E-01 -1.02487461296951101E-02  4.50042216381447318E-05  1.14420955659726591E-07 -1.59855601655242304E-09 -5.26402767878425821E-13
  560.000000  2.10656069642825560E+03  2.25000345694396628E+03 -1.43974388417201709E+02  5.45687678877206483E-01 -1.41192119771983704E-02  5.95119107437710887E-05 -7.64238349973900469E-08 -8.94132824195823553E-10 -1.65018666105606592E-12
  562.000000  2.35753998788792842E+03  2.51249133654838079E+03 -1.55749368469887770E+02  8.15684437247111260E-01 -1.77348986073865116E-02  7.05222271170009060E-05 -2.51194697011854974E-07 -2.33829833396127654E-10 -2.64027583311246374E-12
  564.000000  2.60985343822066943E+03  2.77524607737255519E+03 -1.66447354273531658E+02  1.07549191763715912E+00 -2.08528279962671877E-02  7.64285337985156916E-05 -3.96861005018416416E-07  3.35770335760537682E-10 -3.40941785281868438E-12
  566.000000  2.85923012968552575E+03  3.03388883704911905E+03 -1.75949961303446798E+02  1.31445918633388681E+00 -2.32809662381168320E-02  7.62226873688213156E-05 -5.03705037516228675E-07  7.79367887548982862E-10 -3.89631334765519691E-12
  568.000000  3.10192475798167516E+03  3.28467346665339846E+03 -1.84248818816402007E+02  1.52494442196986602E+00 -2.49033472924247989E-02  6.96355684733562178E-05 -5.66641817964647043E-07  1.07794990794288867E-09 -4.07656723515654955E-12
  570.000000  3.33501813833789356E+03  3.52477242449742880E+03 -1.91431794926985191E+02  1.70314287084506444E+00 -2.56906528378115749E-02  5.71338335374458359E-05 -5.85617296514294911E-07  1.23028036624117778E-09 -3.96457997237658542E-12
  572.000000  3.55653934242930109E+03  3.75236921984843093E+03 -1.97653329608126910E+02  1.84910701540795452E+00 -2.56940428540608085E-02  3.97802194262782154E-05 -5.65023087306902259E-07  1.25069019003741893E-09 -3.60650163693357976E-12
  574.000000  3.76538248602307704E+03  3.96653769937983907E+03 -2.03096230992936796E+02  1.96602444527535192E+00 -2.50253030602934669E-02  1.90051818058471055E-05 -5.12382978254321579E-07  1.16422073838902019E-09 -3.06750500768967420E-12
  576.000000  3.96105145528233561E+03  4.16694968233492182E+03 -2.07933428585711283E+02  2.05903559056947971E+00 -2.38299778624197038E-02 -3.64383452997855255E-06 -4.36745863873392366E-07  1.00081560553958483E-09 -2.41789347898002021E-12
  578.000000  4.14330433916864058E+03  4.35348906909698871E+03 -2.12296389756896900E+02  2.13394764839166529E+00 -2.22607563251874252E-02 -2.67171000554084760E-05 -3.47206190012813484E-07  7.90127876212279494E-10 -1.72177197374324161E-12
  580.000000  4.31177447373884570E+03  4.52585231506163564E+03 -2.16253469252001537E+02  2.19613359305955669E+00 -2.04564047213715051E-02 -4.90078625730365437E-05 -2.51820904804276138E-07  5.57876004603266838E-10 -1.03011096254370112E-12
  582.000000  4.46562438836566616E+03  4.68319129340119525E+03 -2.19798071605409945E+02  2.24976486048528290E+00 -1.85285116820452754E-02 -6.96222430337580135E-05 -1.57004314851622934E-07  3.23961389962746551E-10 -3.78188860818453873E-13
  584.000000  4.60325924014301563E+03  4.82382281449948005E+03 -2.22844321892377167E+02  2.29739128793491965E+00 -1.65556975625726008E-02 -8.79872212700836864E-05 -6.73403017992108959E-08  1.02053725168156239E-10  2.13709884461372559E-13
  586.000000  4.72210166648806626E+03  4.94500379059550960E+03 -2.25227234151440143E+02  2.33979730824383614E+00 -1.45834602023889887E-02 -1.03818261285335708E-04  1.43159077025265017E-08 -9.98601322955781447E-11  7.37763531946622489E-13
  588.000000  4.81841669495921997E+03  5.04275817715545145E+03 -2.26704772741593075E+02  2.37603498641867894E+00 -1.26274600095861601E-02 -1.17067349177601678E-04  8.65792003242293575E-08 -2.78450955815812379E-10  1.19544367211303536E-12
  590.000000  4.88717305796985875E+03  5.11174047755638458E+03 -2.26960158600990582E+02  2.40354511703627383E+00 -1.06783844637479818E-02 -1.27866897951379890E-04  1.49222922600953247E-07 -4.33904104725114603E-10  1.59447973898998446E-12
  592.000000  4.92193256889912118E+03  5.14512694307735455E+03 -2.25603836706434492E+02  2.41830594962793732E+00 -8.70714502623430586E-03 -1.36478713031142881E-04  2.02879327779168662E-07 -5.68868822883637991E-10  1.94633158596654483E-12
  594.000000  4.91476864855936037E+03  5.13453594724380218E+03 -2.22175465809607800E+02  2.41497989043484207E+00 -6.66976137463011227E-03 -1.43251993353479660E-04  2.48783868821054801E-07 -6.87590129190680968E-10  2.26426380894155551E-12
  596.000000  4.85622637893909723E+03  5.06999104821875062E+03 -2.16147063611491262E+02  2.38705438680047521E+00 -4.51175196157947104E-03 -1.48590778890776243E-04  2.88571597016712614E-07 -7.95235044064602335E-10  2.56195657992085562E-12
  598.000000  4.73534859306894577E+03  4.93995300300701092E+03 -2.06929077637172099E+02  2.32699246129771042E+00 -2.17215622658122488E-03 -1.52929189278148628E-04  3.24119977450869221E-07 -8.97382401260342422E-10  2.85252056617188823E-12
  600.000000  4.53980525767977633E+03  4.73146029346567775E+03 -1.93881714045392187E+02  2.22642210596598211E+00  4.12508899354069260E-04 -1.56711803429124741E-04  3.57425511826407232E-07 -9.99627873319368486E-10  3.14777115188718418E-12
  602.000000  4.25617677398554042E+03  4.43043161018695173E+03 -1.76334383873639979E+02  2.07640368995222691E+00  3.30396907689271217E-03 -1.60376195651463696E-04  3.90499050310286384E-07 -1.10725291301070645E-09  3.45763246911458722E-12
  604.000000  3.87045552376595333E+03  4.02219792355675918E+03 -1.53616614920916561E+02  1.86782186427237473E+00  6.55717648266311744E-03 -1.64334687646547616E-04  4.25264662125585772E-07 -1.22491107856707804E-09  3.78956946268508779E-12
  606.000000  3.36884279286819401E+03  3.49234494708705643E+03 -1.25104153097950416E+02  1.59195319545319958E+00  1.02141742044687088E-02 -1.68952665850721583E-04  4.63448371060770224E-07 -1.35629405717410615E-09  4.14797743419881830E-12
  608.000000  2.73892685184631955E+03  2.82795551479929782E+03 -9.02840467036345160E+01  1.24126121487448682E+00  1.42965521940234888E-02 -1.74521358160421072E-04  5.06445695361976975E-07 -1.50375171801622559E-09  4.53349385450372954E-12
  610.000000  1.97132528068883926E+03  2.01933807644883723E+03 -4.88418738543006867E+01  8.10462361361846240E-01  1.87964033442579934E-02 -1.81223901789624795E-04  5.55161222346745049E-07 -1.66785698449907822E-09  4.94224100235194340E-12
  612.000000  1.06184669507402623E+03  1.06229755312718999E+03 -7.72216678289698977E-01  2.97881056361991248E-01  2.36660559115851252E-02 -1.89095126918071015E-04  6.09820516709331922E-07 -1.84693023219402910E-09  5.36506330101322198E-12
  614.000000  1.41505641260219814E+01 -3.90762301082318331E+01  5.34911275865672593E+01 -2.92943528477517368E-01  2.88074865081755366E-02 -1.97978079463167973E-04  6.69766144125425604E-07 -2.03657322122825733E-09  5.78690436717203929E-12
  616.000000 -1.15727289026431367E+03 -1.26929249526321064E+03  1.12937287992355323E+02 -9.51539522861544085E-01  3.40632825686562404E-02 -2.07484209198963187E-04  7.33267054112625373E-07 -2.22931194677990109E-09  6.18656639850268950E-12
  618.000000 -2.42424527959091074E+03 -2.59848368695552654E+03  1.75858387289823924E+02 -1.65897603834241303E+00  3.92122873820391279E-02 -2.16969234099904408E-04  7.97393868583830135E-07 -2.41450753168817567E-09  6.53720479879106463E-12
  620.000000 -3.74296934585151803E+03 -3.98041622218333987E+03  2.39790164965980409E+02 -2.38703824079125182E+00  4.39742929066731583E-02 -2.25541738729219941E-04  8.58036833216297565E-07 -2.57874577397256590E-09  6.80797233204926009E-12
  622.000000 -5.05418080718052988E+03 -5.35269988034374273E+03  3.01570067000571669E+02 -3.09879114368803421E+00  4.80285223694973257E-02 -2.32123494623923403E-04  9.10154843319626161E-07 -2.70691751553230415E-09  6.96715180420700271E-12
  624.000000 -6.28662736716664949E+03 -6.64049506041736095E+03  3.57568090549322790E+02 -3.75121155360535186E+00  5.10488838710477302E-02 -2.35574421809312310E-04  9.48320720189631065E-07 -2.78409355840501937E-09  6.98678749329886701E-12
  626.000000 -7.36459585390317170E+03 -7.76446013950007637E+03  4.04111943392077478E+02 -4.30017788735876927E+00  5.27540042034019274E-02 -2.34876774794731186E-04  9.67548758428665904E-07 -2.79803706192388244E-09  6.84819660192612186E-12
  628.000000 -8.21887371476349472E+03 -8.65227553164600977E+03  4.38056340142584077E+02 -4.70725731484423626E+00  5.29624375144249551E-02 -2.29344264585410146E-04  9.64260120664433176E-07 -2.74182774550073504E-09  6.54699018888093185E-12
  630.000000 -8.79872276553738448E+03 -9.25118646289382195E+03  4.57358954827125842E+02 -4.94667625930978350E+00  5.16366492109079714E-02 -2.18795094613600871E-04  9.37114363352830730E-07 -2.61577844345873446E-09  6.09580450417406011E-12
  632.000000 -9.08117145297859679E+03 -9.53768574449735206E+03  4.61475830233414513E+02 -5.01023473394891994E+00  4.88987579063679470E-02 -2.03623598081418536E-04  8.87403857117591341E-07 -2.42786012967336777E-09  5.52333410070713239E-12
  634.000000 -9.07431461619548463E+03 -9.52087880746153314E+03  4.51427711887248563E+02 -4.90834635256960627E+00  4.50096505051786819E-02 -1.84735782146299332E-04  8.18834676951934063E-07 -2.19233217887692593E-09  4.86955887465347661E-12
  636.000000 -8.81352214307805662E+03 -9.23840844409755846E+03  4.29512990622954021E+02 -4.66684456512547285E+00  4.03175949316781149E-02 -1.63368093217947086E-04  7.36758693807784257E-07 -1.92699419302703853E-09  4.17861831982181550E-12
  638.000000 -8.35228786254382976E+03 -8.74678489764928054E+03  3.98782855903010784E+02 -4.32087485823568773E+00  3.51942694273407533E-02 -1.40854239506846393E-04  6.47135905386202586E-07 -1.65000270914808396E-09  3.49165971253621533E-12
  640.000000 -7.75119218553441988E+03 -8.10978006369738159E+03  3.62466103712015070E+02 -3.90808597473594554E+00  2.99782866450058055E-02 -1.18415155418002561E-04  5.55566986534231320E-07 -1.37722425698078009E-09  2.84166899856039249E-12
  642.000000 -7.06831230727626280E+03 -7.38837978290202773E+03  3.23505702661760836E+02 -3.46306960737992275E+00  2.49391279096158706E-02 -9.70220399290838773E-05  4.66633993720520340E-07 -1.12068815985748015E-09  2.25114807396499334E-12
  644.000000 -6.35294921011580482E+03 -6.63424013009951250E+03  2.84284744238490362E+02 -3.01401128310159105E+00  2.02639894805312810E-02 -7.73438918722870502E-05  3.83616541295367472E-07 -8.88179977299086391E-10  1.73233235013495554E-12
  646.000000 -5.64289282648427525E+03 -5.88686304923983062E+03  2.46535736639129766E+02 -2.58151681978340752E+00  1.60623901966264020E-02 -5.97618206957429719E-05  3.08515416930722986E-07 -6.83664592105157464E-10  1.28900245368434692E-12
  648.000000 -4.96440128093326166E+03 -5.17361472020120527E+03  2.11380107132052075E+02 -2.17900435695002370E+00  1.23806724959296191E-02 -4.44214065606836518E-05  2.42259589880643947E-07 -5.08128896327449853E-10  9.18896888115137904E-13
  650.000000 -4.33376192791555513E+03 -4.51139315824077948E+03  1.79435974651053897E+02 -1.81393275597032244E+00  9.21954303037370200E-03 -3.12975112262196979E-05  1.84981451039875110E-07 -3.60510291193420752E-10  6.16020527003023442E-13
  652.000000 -3.75947233540000161E+03 -3.90893528517590948E+03  1.50945707372740401E+02 -1.48928778432628417E+00  6.55030643540586988E-03 -2.02549875562767886E-05  1.36283151767474552E-07 -2.38513239237458326E-10  3.72497145202658196E-13
  654.000000 -3.24441760708738229E+03 -3.36911115703294354E+03  1.25894207773805491E+02 -1.20497464968738677E+00  4.32782369100618777E-03 -1.10975646673953485E-05  9.54560140232184063E-08 -1.39235135292679007E-10  1.79878960208896272E-13
  656.000000 -2.78773134777570476E+03 -2.89087997305489034E+03  1.04105087029225970E+02 -9.58958035406004883E-01  2.49982702735146748E-03 -3.60324436860211557E-06  6.16427280949482086E-08 -5.95981374890693580E-11  2.99731927604499695E-14
  658.000000 -2.38624050213203873E+03 -2.47080562923831621E+03  8.53122265864200529E+01 -7.48115010303466166E-01  1.01304393238450959E-03  2.45227762994555459E-06  3.39471825682415334E-08  3.38082884331408327E-12 -8.47005556611844138E-14
  660.000000 -2.03551160104942619E+03 -2.10415203659775807E+03  6.92094412369309708E+01 -5.68829846047352539E-01 -1.83135612224895387E-04  7.28150569679575780E-06  1.15026974759390630E-08  5.24400347280526149E-11 -1.70706619465653355E-13
  662.000000 -1.73056580518630653E+03 -1.78563010990617795E+03  5.54828115534181663E+01 -4.17383180187298974E-01 -1.13472462737441277E-03  1.10776682277640473E-05 -6.48988965431249134E-09  9.00044964766830133E-11 -2.33648949689256374E-13
  664.000000 -1.46634110109094831E+03 -1.50987934715092911E+03  4.38303039220443864E+01 -2.90189509943743207E-01 -1.88234313027472295E-03  1.40116369387547129E-05 -2.07445011559165587E-08  1.18168952675438523E-10 -2.78217724728067655E-13
  666.000000 -1.23797249570040981E+03 -1.27175870270210180E+03  3.39725809967979657E+01 -1.83929074265243492E-01 -2.46112066314659039E-03  1.62315688096604252E-05 -3.18849985839299521E-08  1.38710697924685187E-10 -3.08281205236150022E-13
  668.000000 -1.04094711320649708E+03 -1.06650661793598124E+03  2.56579976003564063E+01 -9.56097009574054663E-02 -2.90099372401350772E-03  1.78641046627511225E-05 -4.04479789561967524E-08  1.53117863793967758E-10 -3.26994506725032326E-13
  670.000000 -8.71176774693989955E+02 -8.89814923466938467E+02  1.86639414076318495E+01 -2.25844043740236235E-02 -3.22719993778529477E-03  1.90163556443017709E-05 -4.68896473849380817E-08  1.62624076242720128E-10 -3.36908868083514800E-13
  672.000000 -7.25018414050624415E+02 -7.37848435826402692E+02  1.27960054700392121E+01  3.74574251750983689E-02 -3.46084620565520733E-03  1.97781960655138333E-05 -5.15945077526367615E-08  1.68244116587497925E-10 -3.40072915599579747E-13
  674.000000 -5.99263180974174134E+02 -6.07232073505727271E+02  7.88597848277747193E+00  8.65133580003314556E-02 -3.61947908809640267E-03  2.02245774148408639E-05 -5.48845022233359909E-08  1.70807643380080489E-10 -3.38122092355636802E-13
  676.000000 -4.91108108257752747E+02 -4.95019992480881513E+02  3.78928332876385054E+00  1.26298152231147459E-01 -3.71761871589330667E-03  2.04177068841564997E-05 -5.70278206020223030E-08  1.70989557058242916E-10 -3.32355285404358381E-13
  678.000000 -3.98119300412638779E+02 -3.98656081187872417E+02  3.82251509700995584E-01  1.58276152670619313E-01 -3.76723807464303916E-03  2.04090146447509480E-05 -5.82469777330929088E-08  1.69336501012538555E-10 -3.23799070187322352E-13
  680.000000 -3.18192230986919697E+02 -3.15931625978162913E+02 -2.44054009510323011E+00  1.83693085770154280E-01 -3.77818174660177327E-03  2.02408829582195186E-05 -5.87259891984402508E-08  1.66289509597994245E-10 -3.13260887132590825E-13
  682.000000 -2.49512484487705706E+02 -2.44943603848573105E+02 -4.76874773909263716E+00  2.03605735362426932E-01 -3.75852508592211922E-03  1.99481382210239813E-05 -5.86166120853234917E-08  1.62203080419517405E-10 -3.01372529167998267E-13
  684.000000 -1.90518808774692502E+02 -1.84055524732603089E+02 -6.67849744330420059E+00  2.18908778143273891E-01 -3.71487836376811157E-03  1.95593219125073862E-05 -5.80436930242660959E-08  1.57361068682284143E-10 -2.88625482093870859E-13
  686.000000 -1.39869406923337294E+02 -1.31861769702337455E+02 -8.23436216196395954E+00  2.30358542131089528E-01 -3.65264197222903110E-03  1.90977632562103539E-05 -5.71097032788990589E-08  1.51989832192431178E-10 -2.75399484261863284E-13
  688.000000 -9.64118174693072945E+01 -8.71557687586330871E+01 -9.49108475166627841E+00  2.38593733433120958E-01 -3.57621916701174021E-03  1.85824785146518149E-05 -5.58985553635940048E-08  1.46269043273342246E-10 -2.61985490973478156E-13
  690.000000 -5.91563863934286260E+01 -4.89020042186961561E+01 -1.04950642864990300E+01  2.44153329770694538E-01 -3.48919258674029124E-03  1.80289213066930528E-05 -5.44787974092535166E-08  1.40340544724286383E-10 -2.48604055841163650E-13
  692.000000 -2.72531401110904525E+01 -1.62116259862328462E+01 -1.12856289634412459E+01  2.47491911981797846E-01 -3.39447023241157752E-03  1.74496064482298283E-05 -5.29062760140638300E-08  1.34315583292130541E-10 -2.35420150618244409E-13
  694.000000  2.82295340565264438E-02  1.16786350084484702E+01 -1.18961206009404474E+01  2.48992728932569657E-01 -3.29440591311752759E-03  1.68546273421516645E-05 -5.12263496920781233E-08  1.28280703736034712E-10 -2.22554885791426476E-13
  696.000000  2.33155964202244057E+01  3.54246075579478088E+01 -1.23548152293588558E+01  2.48978787375114641E-01 -3.19089847036036715E-03  1.62520843266886368E-05 -4.94757249545996106E-08  1.22302544662132310E-10 -2.10094949513413399E-13
  698.000000  4.31491795323352108E+01  5.55902297274231927E+01 -1.26857025617410706E+01  2.47722239221248752E-01 -3.08547343928396731E-03  1.56484388750708912E-05 -4.76839771682912667E-08  1.16431735236845234E-10 -1.98100068166041939E-13
  700.000000  5.99941867611887361E+01  7.26608436632291017E+01 -1.29091448673090081E+01  2.45452312443999981E-01 -2.97935021729988292E-03  1.50488062430311578E-05 -4.58748091254251721E-08  1.10706059109957408E-10 -1.86608994810423002E-13
  702.000000  7.42516132014604295E+01  8.70545436181275107E+01 -1.30424333357887718E+01  2.42362003184226710E-01 -2.87349729756811471E-03  1.44571971341874334E-05 -4.40670918607089222E-08  1.05153021099752087E-10 -1.75644224685334050E-13
  704.000000  8.62674537148809577E+01  9.91318524791014681E+01 -1.31002576394593842E+01  2.38613718383784701E-01 -2.76867768602443928E-03  1.38767172002737257E-05 -4.22757250812618950E-08  9.97919275715019088E-11 -1.65215777235628636E-13
  706.000000  9.63405585343150364E+01  1.09203968908044430E+02 -1.30951021886780605E+01  2.34344031885235615E-01 -2.66548625039367314E-03  1.33097317013422440E-05 -4.05123482961039356E-08  9.46355721573594522E-11 -1.55324168175457352E-13
  708.000000  1.04729331032401376E+02  1.17539795589428351E+02 -1.30375805890173435E+01  2.29667693125626210E-01 -2.56438044029288744E-03  1.27580013938792684E-05 -3.87859285057738524E-08  8.96916004870887502E-11 -1.45962777416381753E-13
  710.000000  1.11657439507929496E+02  1.24371930080745599E+02 -1.29367180595705467E+01  2.24681006539033917E-01 -2.46570556080686091E-03  1.22227946630063332E-05 -3.71032458338883725E-08  8.49636137565291985E-11 -1.37119710737967855E-13
  712.000000  1.17318690398892301E+02  1.29901773819928337E+02 -1.28001900565828723E+01  2.19464681525748079E-01 -2.36971556998023976E-03  1.17049800400875817E-05 -3.54692948078521207E-08  8.04520608325972796E-11 -1.28779262505650956E-13
  714.000000  1.21881188802236110E+02  1.34303892031114430E+02 -1.26345240471343505E+01  2.14086237161343340E-01 -2.27659019624055613E-03  1.12051025224668110E-05 -3.38876159241926908E-08  7.61549579359534175E-11 -1.20923084585716958E-13
  716.000000  1.25490893454442812E+02  1.37729737451782171E+02 -1.24452702719181136E+01  2.08602032449461461E-01 -2.18644902860796976E-03  1.07234465127797352E-05 -3.23605695542076282E-08  7.20684686555787866E-11 -1.13531057977194860E-13
  718.000000  1.28274657183084742E+02  1.40310833735916560E+02 -1.22371464005771013E+01  2.03058981594271215E-01 -2.09936311520968113E-03  1.02600877012220831E-05 -3.08895621571453177E-08  6.81873702871277738E-11 -1.06582025914292547E-13
  720.000000  1.30342830013812801E+02  1.42161499783134047E+02 -1.20141601945479053E+01  1.97496004211205500E-01 -2.01536450953149421E-03  9.81493580705255396E-06 -2.94752330651848588E-08  6.45054279614544071E-11 -1.00054306082394017E-13
  722.000000  1.31791490332134089E+02  1.43381183804007776E+02 -1.17797136298172145E+01  1.91945252355684298E-01 -1.93445412520799019E-03  9.38776976042583452E-06 -2.81176085908997411E-08  6.10156936408106957E-11 -9.39261156738812436E-14
  724.000000  1.32704359488815243E+02  1.44056465372267752E+02 -1.15366913762664360E+01  1.86433149501711498E-01 -1.85660819579601096E-03  8.97826662953320136E-06 -2.68162290904753844E-08  5.77107444594415125E-11 -8.81758877486373405E-14
  726.000000  1.33154446755586946E+02  1.44262774772586198E+02 -1.12875360648741321E+01  1.80981270948533390E-01 -1.78178358329290952E-03  8.58602537128318118E-06 -2.55702536341156596E-08  5.45828716578094014E-11 -8.27824833951902104E-14
  728.000000  1.33205464362295714E+02  1.44065871392276733E+02 -1.10343123845027495E+01  1.75607090398439913E-01 -1.70992213601102298E-03  8.21058629640510965E-06 -2.43785460883592845E-08  5.16242291711778258E-11 -7.77253836203974804E-14
  730.000000  1.32913046284130616E+02  1.43523116520762869E+02 -1.07787617241136644E+01  1.70324613486492027E-01 -1.64095426106742400E-03  7.85144698586956020E-06 -2.32397458254499023E-08  4.88269500343243422E-11 -7.29847900581395323E-14
  732.000000  1.32325799327403047E+02  1.42684570531143720E+02 -1.05223488035900417E+01  1.65144915727986064E-01 -1.57480184774059259E-03  7.50807526875394130E-06 -2.21523256551352837E-08  4.61832363706276272E-11 -6.85417215283412227E-14
  734.000000  1.31486210739549676E+02  1.41593939869953601E+02 -1.02663015081725035E+01  1.60076599573977740E-01 -1.51138065414209931E-03  7.17991976664507360E-06 -2.11146391862312428E-08  4.36854281439141856E-11 -6.43780462483347991E-14
  736.000000  1.30431432919978818E+02  1.40289395443443254E+02 -1.00116449504920659E+01  1.55126182942981167E-01 -1.45060225008950688E-03  6.86641842348405438E-06 -2.01249593945496972E-08  4.13260547867936463E-11 -6.04765256525480876E-14
  738.000000  1.29193962725178864E+02  1.38804280747358405E+02 -9.75923062410022268E+00  1.50298429650728288E-01 -1.39237559296868691E-03  6.56700536801259535E-06 -1.91815099404417008E-08  3.90978730149821402E-11 -5.68208030185829235E-14
  740.000000  1.27802230257255616E+02  1.37167725350378987E+02 -9.50976137822287981E+00  1.45596630528787768E-01 -1.33660830013727808E-03  6.28111639729150212E-06 -1.82824904320665055E-08  3.69938936188744376E-11 -5.33954195034403418E-14
  742.000000  1.26281109822287576E+02  1.35405177027320036E+02 -9.26381283081993168E+00  1.41022842655767977E-01 -1.28320767048380473E-03  6.00819332049272482E-06 -1.74260967095781322E-08  3.50073993147608297E-11 -5.01857773768126596E-14
  744.000000  1.24652363880759779E+02  1.33538863880597006E+02 -9.02185174242268850E+00  1.36578092974299653E-01 -1.23208149875627705E-03  5.74768736187317772E-06 -1.66105369909983926E-08  3.31319558313049905E-11 -4.71781298317865725E-14
  746.000000  1.22935029233707453E+02  1.31588196131207411E+02 -8.78425179364412578E+00  1.32262551603934214E-01 -1.18313871881862076E-03  5.49906178833250224E-06 -1.58340446013819333E-08  3.13614170965231234E-11 -4.43595487867059572E-14
  748.000000  1.21145753349103444E+02  1.29570115855212691E+02 -8.55130714227780153E+00  1.28075679345737603E-01 -1.13628990584564173E-03  5.26179389868521393E-06 -1.50948878784378858E-08  2.96899263199331488E-11 -4.17178882414509103E-14
  750.000000  1.19299087596875381E+02  1.27499401749753375E+02 -8.32324407942122768E+00  1.24016353192409043E-01 -1.09144766236316188E-03  5.03537648918861798E-06 -1.43913777533530842E-08  2.81119135917116018E-11 -3.92417550120013115E-14
  752.000000  1.17407743195295197E+02  1.25388934999909765E+02 -8.10023105640934382E+00  1.20082973079988428E-01 -1.04852690881619801E-03  4.81931889014242465E-06 -1.37218734182998885E-08  2.66220909607643318E-11 -3.69204680225612386E-14
  754.000000  1.15482814849817899E+02  1.23249931456273828E+02 -7.88238731407949889E+00  1.16273552631358676E-01 -1.00744509585010741E-03  4.61314765259905600E-06 -1.30847864230058143E-08  2.52154454830730564E-11 -3.47440245504163119E-14
  756.000000  1.13533976365926264E+02  1.21092144599922690E+02 -7.66979031182624649E+00  1.12585796230159851E-01 -9.68122352575276888E-04  4.41640695089593109E-06 -1.24785834901874195E-08  2.38872308980045967E-11 -3.27030614783663699E-14
  758.000000  1.11569651920552460E+02  1.18924043145987028E+02 -7.46248212504815100E+00  1.09017164416669352E-01 -9.30481582671722216E-04  4.22865875546587516E-06 -1.19017882822773973E-08  2.26329582612378176E-11 -3.07888185701548348E-14
  760.000000  1.09597166167353805E+02  1.16752966603533224E+02 -7.26047495511481689E+00  1.05564929302304156E-01 -8.94448518180101962E-04  4.04948282136361281E-06 -1.13529823249096691E-08  2.14483858521636117E-11 -2.89931077235567280E-14
  762.000000  1.07622875915379510E+02  1.14585261653225189E+02 -7.06375587522244786E+00  1.02226221449884941E-01 -8.59951739153304393E-04  3.87847652991182344E-06 -1.08308052428573462E-08  2.03295087303330490E-11 -2.73082702308790749E-14
  764.000000  1.05652285747551119E+02  1.12426401813630122E+02 -6.87229091780831247E+00  9.89980694553816570E-02 -8.26922665950483027E-04  3.71525461482319843E-06 -1.03339544533418391E-08  1.92725479976981591E-11 -2.57271538584749071E-14
  766.000000  1.03690149626282846E+02  1.10281092533105536E+02 -6.68602859418539452E+00  9.58774332866270257E-02 -7.95295529792372524E-04  3.55944879831862071E-06 -9.86118442774243401E-09  1.82739401643459098E-11 -2.42430763064264153E-14
  768.000000  1.01740560258605086E+02  1.08153363556565694E+02 -6.50490292422911232E+00  9.28612322813767155E-02 -7.65007326234718550E-04  3.41070735880272934E-06 -9.41130561131938319E-09  1.73303263104290261E-11 -2.28497933539781588E-14
  770.000000  9.98070277581943941E+01  1.06046650170660797E+02 -6.32883604301622249E+00  8.99463685773534832E-02 -7.35997755407261979E-04  3.26869464733478119E-06 -8.98318308666957637E-09  1.64385417445558722E-11 -2.15414752946962278E-14
