# Wavelength || Total || n=1 | n=2 | ...
  544.000000  8.90390991367712377E+03  7.18125222340720393E+03  1.70563077849581077E+03  1.62595019510043741E+01  7.58132611206229989E-01  9.19312777483335258E-03  8.40841233843173200E-05  0.00000000000000000E+00  0.00000000000000000E+00
  546.000000  8.96330813808588391E+03  7.23466900861473732E+03  1.71162796000819503E+03  1.62552049113313828E+01  7.46848081625422600E-01  9.03522732512190320E-03  8.12426703691585461E-05  0.00000000000000000E+00  0.00000000000000000E+00
  548.000000  8.99271699250909114E+03  7.26577394652732437E+03  1.71000658233843251E+03  1.61951694712543066E+01  7.32378507024338044E-01  8.83752571968586011E-03  7.81393358678908099E-05  0.00000000000000000E+00  0.00000000000000000E+00
  550.000000  8.99389629167366547E+03  7.27603483446635619E+03  1.70105344999408976E+03  1.60843396491029331E+01  7.14989512548378947E-01  8.60322097601489387E-03  7.48305920850516688E-05  0.00000000000000000E+00  0.00000000000000000E+00
  552.000000  8.96959378180926797E+03  7.26762094810466897E+03  1.68534028104487925E+03  1.59290971644087183E+01  6.95047516805096022E-01  8.33659812359191510E-03  7.13803817447420703E-05  0.00000000000000000E+00  0.00000000000000000E+00
  554.000000  8.92330944587117119E+03  7.24321161107100943E+03  1.66368012961545105E+03  1.57365947708868532E+01  6.72999959395549907E-01  8.04259808324411622E-03  6.78563450232692140E-05  0.00000000000000000E+00  0.00000000000000000E+00
  556.000000  8.85901361158977306E+03  7.20577224407624908E+03  1.63707021220517686E+03  1.55140134265361738E+01  6.49351184041349172E-01  7.72637192612676653E-03  6.43258427216810037E-05  0.00000000000000000E+00  0.00000000000000000E+00
  558.000000  8.78086342912735927E+03  7.15833296673780205E+03  1.60663050778731531E+03  1.52678644744458794E+01  6.24636369650912737E-01  7.39290600003084889E-03  6.08521454193806856E-05  0.00000000000000000E+00  0.00000000000000000E+00
  560.000000  8.69295982351728890E+03  7.10380398261188839E+03  1.57354587341593765E+03  1.50034676245721776E+01  5.99395593835597040E-01  7.04677992978176588E-03  5.74911244011455422E-05  0.00000000000000000E+00  0.00000000000000000E+00
  562.000000  8.59917572082488186E+03  7.04485414298715386E+03  1.53901596777225359E+03  1.47247141086743589E+01  5.74149590362884377E-01  6.69207770869246175E-03  5.42887301210888380E-05  0.00000000000000000E+00  0.00000000000000000E+00
  564.000000  8.50306905669502703E+03  6.98386552957598724E+03  1.50421359896212653E+03  1.44341661633870473E+01  5.49378287639589291E-01  6.33242641081190136E-03  5.12794773544759832E-05  0.00000000000000000E+00  0.00000000000000000E+00
  566.000000  8.40787500425776489E+03  6.92296017376641339E+03  1.47024985033753933E+03  1.41334575926857884E+01  5.25502970669717850E-01  5.97110440043265456E-03  4.84860558150315276E-05  0.00000000000000000E+00  0.00000000000000000E+00
  568.000000  8.31655573503678352E+03  6.86407900375399095E+03  1.43814432841925964E+03  1.38238728840997798E+01  5.02872906466990899E-01  5.61115292548201167E-03  4.59200399748901456E-05  0.00000000000000000E+00  0.00000000000000000E+00
  570.000000  8.23187705723956788E+03  6.80908244301782543E+03  1.40880062658785550E+03  1.35069312848043079E+01  4.81757323626729683E-01  5.25544195367237590E-03  4.35835017078677547E-05  0.00000000000000000E+00  0.00000000000000000E+00
  572.000000  8.15648171555251611E+03  6.75984055593560151E+03  1.38298905501808986E+03  1.31848130155139529E+01  4.62343439937848211E-01  4.90667218652608445E-03  4.14711855298050165E-05  0.00000000000000000E+00  0.00000000000000000E+00
  574.000000  8.09293801000902386E+03  6.71828883723854051E+03  1.36133929234125003E+03  1.28605329330401688E+01  4.44740598347998839E-01  4.56732500055670280E-03  3.95728438918311977E-05  0.00000000000000000E+00  0.00000000000000000E+00
  576.000000  8.04375553011524335E+03  6.68644003694570711E+03  1.34434436733060193E+03  1.25378587539686315E+01  4.28989620402724980E-01  4.23958919098890198E-03  3.78753721767816681E-05  0.00000000000000000E+00  0.00000000000000000E+00
  578.000000  8.01137178478849546E+03  6.66635665266298747E+03  1.33237504989947320E+03  1.22210449602492055E+01  4.15075606304736777E-01  3.92529497574118421E-03  3.63645055800004922E-05  0.00000000000000000E+00  0.00000000000000000E+00
  580.000000  7.99812042529066821E+03  6.66009770598948489E+03  1.32570163145784113E+03  1.19144849493237555E+01  4.02941991725841553E-01  3.62587630266083876E-03  3.50259886561378369E-05  0.00000000000000000E+00  0.00000000000000000E+00
  582.000000  8.00619279883666150E+03  6.66965542415702021E+03  1.32451912070795333E+03  1.16223739090830627E+01  3.92503846923207056E-01  3.34236943055586048E-03  3.38462511459344603E-05  0.00000000000000000E+00  0.00000000000000000E+00
  584.000000  8.03760155719709837E+03  6.69689416582377271E+03  1.32897218258958674E+03  1.13484415131881740E+01  3.83659012982505043E-01  3.07544487421348165E-03  3.28126943438262336E-05  0.00000000000000000E+00  0.00000000000000000E+00
  586.000000  8.09415071155805072E+03  6.74349855200918137E+03  1.33917722849871393E+03  1.10957772568456488E+01  3.76296415924356753E-01  2.82546367425249656E-03  3.19137120301401074E-05  0.00000000000000000E+00  0.00000000000000000E+00
  588.000000  8.17741299768366480E+03  6.81093301194404012E+03  1.35524031568861710E+03  1.08667448334169343E+01  3.70301531697681208E-01  2.59254733688503393E-03  3.11385560095217616E-05  0.00000000000000000E+00  0.00000000000000000E+00
  590.000000  8.28871363544805172E+03  6.90041219440586792E+03  1.37727050566152661E+03  1.06629688740442337E+01  3.65559377391438844E-01  2.37665209418204664E-03  3.04771279430137916E-05  0.00000000000000000E+00  0.00000000000000000E+00
  592.000000  8.42911949533959705E+03  7.01288106542561309E+03  1.40538889159705036E+03  1.04853751774271569E+01  3.61955579103235892E-01  2.17764065363746512E-03  2.99197501983933962E-05  0.00000000000000000E+00  0.00000000000000000E+00
  594.000000  8.59943376506966524E+03  7.14900446160120919E+03  1.43973363279083333E+03  1.03342697957117906E+01  3.59376077842317621E-01  1.99534712246817077E-03  2.94569454453843628E-05  0.00000000000000000E+00  0.00000000000000000E+00
  596.000000  8.80019771483592012E+03  7.30916761020244485E+03  1.48046109096419445E+03  1.02094490047758786E+01  3.57705952587327125E-01  1.82963267865299977E-03  2.90792389029318176E-05  0.00000000000000000E+00  0.00000000000000000E+00
  598.000000  9.03170232017517264E+03  7.49349084894296539E+03  1.52774259583815660E+03  1.01103384704295056E+01  3.56827716017276197E-01  1.68043061583765746E-03  2.87769868882486192E-05  0.00000000000000000E+00  0.00000000000000000E+00
  600.000000  9.29401247568081453E+03  7.70186263692311968E+03  1.58175547910617502E+03  1.00361640307050877E+01  3.56619300949332085E-01  1.54777963645336353E-03  2.85402280997907149E-05  0.00000000000000000E+00  0.00000000000000000E+00
  602.000000  9.58700433809336937E+03  7.93399398967646084E+03  1.64266577924242415E+03  9.98615715807370918E+00  3.56951814058852956E-01  1.43184380432522548E-03  2.83585476057884448E-05  0.00000000000000000E+00  0.00000000000000000E+00
  604.000000  9.91041084770793350E+03  8.18949358195876266E+03  1.71059842347732774E+03  9.95979414218955839E+00  3.57686992228919531E-01  1.33291648829340480E-03  2.82209364464996433E-05  0.00000000000000000E+00  0.00000000000000000E+00
  606.000000  1.02638606102317062E+04  8.46795476350823265E+03  1.78558883496395288E+03  9.95705807162780587E+00  3.58674168257286097E-01  1.25140401260544144E-03  2.81156222555085820E-05  0.00000000000000000E+00  0.00000000000000000E+00
  608.000000  1.06468805453272034E+04  8.76903273694227209E+03  1.86750815045533454E+03  9.97869564480495441E+00  3.59746472243167692E-01  1.18778270899939204E-03  2.80298407949109815E-05  0.00000000000000000E+00  0.00000000000000000E+00
  610.000000  1.10588140296539586E+04  9.09247231441280928E+03  1.95595341236969352E+03  1.00264163648811682E+01  3.60716036077660562E-01  1.14252097810592238E-03  2.79495203392591641E-05  0.00000000000000000E+00  0.00000000000000000E+00
  612.000000  1.14985878180150848E+04  9.43802652536232017E+03  2.05009582895827043E+03  1.01029516295165251E+01  3.61368249464642299E-01  1.11595664185329510E-03  2.78588696353876745E-05  0.00000000000000000E+00  0.00000000000000000E+00
  614.000000  1.19642521604342546E+04  9.80519067059224653E+03  2.14848703616734156E+03  1.02118620286884116E+01  3.61455785058256318E-01  1.10812101263761524E-03  2.77399075871153962E-05  0.00000000000000000E+00  0.00000000000000000E+00
  616.000000  1.24522354843816793E+04  1.01926782169373109E+04  2.24883846009321769E+03  1.03569669918956873E+01  3.60694279563931630E-01  1.11850763055771013E-03  2.75720588559814420E-05  0.00000000000000000E+00  0.00000000000000000E+00
  618.000000  1.29563196919692182E+04  1.05976037144611764E+04  2.34781474495189923E+03  1.05412962736600253E+01  3.58763151067649999E-01  1.14579935259832583E-03  2.73320614618928552E-05  0.00000000000000000E+00  0.00000000000000000E+00
  620.000000  1.34664731697150928E+04  1.10144343159538221E+04  2.44091676286693382E+03  1.07655597591099905E+01  3.55316545425459984E-01  1.18759524567473170E-03  2.69945566490713596E-05  0.00000000000000000E+00  0.00000000000000000E+00
  622.000000  1.39678695052231178E+04  1.14339307795683308E+04  2.52256112487053770E+03  1.10263243480797488E+01  3.50009686554104693E-01  1.24021584021899900E-03  2.65337757015220228E-05  0.00000000000000000E+00  0.00000000000000000E+00
  624.000000  1.44406070293336761E+04  1.18424828134821910E+04  2.58646599438511748E+03  1.13143535308497292E+01  3.42543311679901319E-01  1.29869725756201568E-03  2.59265793354914741E-05  0.00000000000000000E+00  0.00000000000000000E+00
  626.000000  1.48606906101438999E+04  1.22223476427360747E+04  2.62639506423864850E+03  1.16137986736559391E+01  3.32722255877387518E-01  1.35708299733062771E-03  2.51566454944048529E-05  0.00000000000000000E+00  0.00000000000000000E+00
  628.000000  1.52025822304711310E+04  1.25531784606475030E+04  2.63717888587292418E+03  1.19029358610028275E+01  3.20514814520379721E-01  1.40905627182350522E-03  2.42189064149950402E-05  0.00000000000000000E+00  0.00000000000000000E+00
  630.000000  1.54430313559656715E+04  1.28148018822400409E+04  2.61576516388248319E+03  1.21567457818897573E+01  3.06092114653654046E-01  1.44882386227611717E-03  2.31227429507918029E-05  0.00000000000000000E+00  0.00000000000000000E+00
  632.000000  1.55651916394058444E+04  1.29906019113472685E+04  2.56194751856515404E+03  1.23508875477727944E+01  2.89828033566233656E-01  1.47201963278173215E-03  2.18924503092125528E-05  0.00000000000000000E+00  0.00000000000000000E+00
  634.000000  1.55616697383606152E+04  1.30704445609445011E+04  2.47848552961512451E+03  1.24658978262660796E+01  2.72253072947794994E-01  1.47633742599402205E-03  2.05643499453261602E-05  0.00000000000000000E+00  0.00000000000000000E+00
  636.000000  1.54354696872389304E+04  1.30521657396759656E+04  2.37055824628919072E+03  1.24902460259872505E+01  2.53974376039422800E-01  1.46169046806429639E-03  1.91812798018383809E-05  0.00000000000000000E+00  0.00000000000000000E+00
  638.000000  1.51986612754853395E+04  1.29412428338799073E+04  2.24476003108416580E+03  1.24213754800358362E+01  2.35587367469889397E-01  1.42988752698505750E-03  1.77862322908984225E-05  0.00000000000000000E+00  0.00000000000000000E+00
  640.000000  1.48694762823783676E+04  1.27490016843071298E+04  2.10799085789995479E+03  1.22647352766771451E+01  2.17604481342595329E-01  1.38399625081656800E-03  1.64170123599410521E-05  0.00000000000000000E+00  0.00000000000000000E+00
  642.000000  1.44689322982333215E+04  1.24901466791409766E+04  1.96655234972469316E+03  1.20315115029265112E+01  2.00415128119619756E-01  1.32763356520985846E-03  1.51030393152746509E-05  0.00000000000000000E+00  0.00000000000000000E+00
  644.000000  1.40179180924422435E+04  1.21803927074989788E+04  1.82560384844594068E+03  1.17359811673700314E+01  1.84277090882965733E-01  1.26437465563133066E-03  1.38644147736641821E-05  0.00000000000000000E+00  0.00000000000000000E+00
  646.000000  1.35352146142251695E+04  1.18346778932112320E+04  1.68897297922386997E+03  1.13932013173655200E+01  1.69330391237973915E-01  1.19736878332074386E-03  1.27126812718221249E-05  0.00000000000000000E+00  0.00000000000000000E+00
  648.000000  1.30364891276901035E+04  1.14660924230123564E+04  1.55922256797971113E+03  1.10173735769900176E+01  1.55622309653819874E-01  1.12915891241684879E-03  1.16524789945789060E-05  0.00000000000000000E+00  0.00000000000000000E+00
  650.000000  1.25340479831126959E+04  1.10854268673096230E+04  1.43785599721340031E+03  1.06209117601923229E+01  1.43134492722269885E-01  1.06165332121328565E-03  1.06834367229167269E-05  0.00000000000000000E+00  0.00000000000000000E+00
  652.000000  1.20370646709690009E+04  1.07011509489677319E+04  1.32556683874584701E+03  1.02140704415340995E+01  1.31806824659056132E-01  9.96187341148444287E-04  9.80188874366343395E-06  0.00000000000000000E+00  0.00000000000000000E+00
  654.000000  1.15520398339955937E+04  1.03196374046964775E+04  1.22247498481849857E+03  9.80494589141497030E+00  1.21555962148771304E-01  9.33624812343734141E-04  9.00224114076541764E-06  0.00000000000000000E+00  0.00000000000000000E+00
  656.000000  1.10833268869279182E+04  9.94549143545588413E+03  1.12832259646451803E+03  9.39968380836092265E+00  1.12288454758082579E-01  8.74466433034684133E-04  8.27796253004291875E-06  0.00000000000000000E+00  0.00000000000000000E+00
  658.000000  1.06336288446887065E+04  9.58189789911809385E+03  1.04262343441264966E+03  9.00277526478270040E+00  1.03909323369908366E-01  8.18947560822775146E-04  7.62224978082945723E-06  0.00000000000000000E+00  0.00000000000000000E+00
  660.000000  1.02044237359900981E+04  9.23093959288763654E+03  9.64769674054211123E+02  8.61736767449757934E+00  9.63272267400983317E-02  7.67118568147509843E-04  7.02844356583756553E-06  0.00000000000000000E+00  0.00000000000000000E+00
  662.000000  9.79630737005267474E+03  8.89386730476676348E+03  8.94104330787319100E+02  8.24555184632751015E+00  8.94572550838099306E-02  7.18906917090078091E-04  6.49026587373279162E-06  0.00000000000000000E+00  0.00000000000000000E+00
  664.000000  9.40925844248271096E+03  8.57131806326146761E+03  8.29967868380471373E+02  7.88860850320676743E+00  8.32221726192068911E-02  6.74163010389528840E-04  6.00193823710566035E-06  0.00000000000000000E+00  0.00000000000000000E+00
  666.000000  9.04283765309168848E+03  8.26348582985468784E+03  7.71726421715858919E+02  7.54721056597423878E+00  7.75527040767330506E-02  6.32692867285521740E-04  5.55822420520773231E-06  0.00000000000000000E+00  0.00000000000000000E+00
  668.000000  8.69633395590727741E+03  7.97025192482494549E+03  7.18787460285727548E+02  7.22158409129071632E+00  7.23872702074178087E-02  5.94280680861342548E-04  5.15442634310304462E-06  0.00000000000000000E+00  0.00000000000000000E+00
  670.000000  8.36887002163986108E+03  7.69128296785529437E+03  6.70607185346091228E+02  6.91163351326677500E+00  6.76714349495762674E-02  5.58703899944537857E-04  4.78635784854336487E-06  0.00000000000000000E+00  0.00000000000000000E+00
  672.000000  8.05947702964578912E+03  7.42610341429924392E+03  6.26692690434446149E+02  6.61703749159711307E+00  6.33572272525448482E-02  5.25742947323348938E-04  4.45030158944303733E-06  0.00000000000000000E+00  0.00000000000000000E+00
  674.000000  7.76714681437712898E+03  7.17414863703707215E+03  5.86600954289686911E+02  6.33732128616546930E+00  5.94024340588222843E-02  4.95187180778369068E-04  4.14296440163566510E-06  0.00000000000000000E+00  0.00000000000000000E+00
  676.000000  7.49086751844125683E+03  6.93480332673834619E+03  5.49936040312392947E+02  6.07191077258945366E+00  5.57699182181176437E-02  4.66838278979781948E-04  3.86143122889303381E-06  0.00000000000000000E+00  0.00000000000000000E+00
  678.000000  7.22964736355915193E+03  6.70742892899108483E+03  5.16345391155145307E+02  5.82017230933902141E+00  5.24269885611253275E-02  4.40511901080446408E-04  3.60312161384558305E-06  0.00000000000000000E+00  0.00000000000000000E+00
  680.000000  6.98252994296052202E+03  6.49138296043558694E+03  4.85515776468174863E+02  5.58144181935909867E+00  4.93448334324132279E-02  4.16038218030848886E-04  3.36574976712652600E-06  0.00000000000000000E+00  0.00000000000000000E+00
  682.000000  6.74860352025297925E+03  6.28603234857072766E+03  4.57169231534717994E+02  5.35504571869616797E+00  4.64980198188190419E-02  3.93261730160309657E-04  3.14728867557451791E-06  0.00000000000000000E+00  0.00000000000000000E+00
  684.000000  6.52700613489998977E+03  6.09076239956267818E+03  4.31059180570699539E+02  5.14031572477220333E+00  4.38640552471368586E-02  3.72040654048694675E-04  2.94593827067272347E-06  0.00000000000000000E+00  0.00000000000000000E+00
  686.000000  6.31692781031602135E+03  5.90498258694524338E+03  4.06966846258680732E+02  4.93659909872956604E+00  4.14230072014029060E-02  3.52246068886652745E-04  2.76009744163883435E-06  0.00000000000000000E+00  0.00000000000000000E+00
  688.000000  6.11761079284682637E+03  5.72813004441254634E+03  3.84697989408718001E+02  4.74326550239954159E+00  3.91571738754039056E-02  3.33760947830919060E-04  2.58833956385601394E-06  0.00000000000000000E+00  0.00000000000000000E+00
  690.000000  5.92834848318634704E+03  5.55967141446678124E+03  3.64079987649165503E+02  4.55971136187557846E+00  3.70507999778007871E-02  3.16479155273851058E-04  2.42939117203124931E-06  0.00000000000000000E+00  0.00000000000000000E+00
  692.000000  5.74848352919890021E+03  5.39910353260711599E+03  3.44959241764610169E+02  4.38536240895084006E+00  3.50898316500746071E-02  3.00304460548547259E-04  2.28211340713363529E-06  0.00000000000000000E+00  0.00000000000000000E+00
  694.000000  5.57740541042802306E+03  5.24595329914207832E+03  3.27198887381917245E+02  4.21967490383702160E+00  3.32617051060182106E-02  2.85149598103495066E-04  2.14548588752203931E-06  0.00000000000000000E+00  0.00000000000000000E+00
  696.000000  5.41454774496765640E+03  5.09977699628552000E+03  3.10676784648424189E+02  4.06213591550850950E+00  3.15551642207851993E-02  2.70935390559912028E-04  2.01859268621274289E-06  0.00000000000000000E+00  0.00000000000000000E+00
  698.000000  5.25938547798488707E+03  4.96015923839655443E+03  2.95283757054784644E+02  3.91226294008306930E+00  2.99601029130851203E-02  2.57589942163265716E-04  1.90061013124841769E-06  0.00000000000000000E+00  0.00000000000000000E+00
  700.000000  5.11143206014542284E+03  4.82671169166311938E+03  2.80922051149485526E+02  3.76960306537923007E+00  2.84674287379709304E-02  2.45047904457136221E-04  1.79079618086702629E-06  0.00000000000000000E+00  0.00000000000000000E+00
  702.000000  4.97023668782110508E+03  4.69907166147078442E+03  2.67503990631965337E+02  3.63373183543805300E+00  2.70689446231294241E-02  2.33249812500312977E-04  1.68848115768497496E-06  0.00000000000000000E+00  0.00000000000000000E+00
  704.000000  4.83538165114398635E+03  4.57690061762854657E+03  2.54950800606782053E+02  3.50425192797612350E+00  2.57572461339380145E-02  2.22141487896767285E-04  1.59305965551495825E-06  0.00000000000000000E+00  0.00000000000000000E+00
  706.000000  4.70647981775946027E+03  4.45988270694974290E+03  2.43191580273059031E+02  3.38079172712693143E+00  2.45256320436291822E-02  2.11673503818542229E-04  1.50398345846469206E-06  0.00000000000000000E+00  0.00000000000000000E+00
  708.000000  4.58317226737708097E+03  4.34772328748007112E+03  2.32162404798321859E+02  3.26300385090603440E+00  2.33680263196475932E-02  2.01800706735870048E-04  1.42075533467018982E-06  0.00000000000000000E+00  0.00000000000000000E+00
  710.000000  4.46512608339726648E+03  4.24014750752077362E+03  2.21805539466143983E+02  3.15056367571333107E+00  2.22789099219953234E-02  1.92481789498001875E-04  1.34292358664608676E-06  0.00000000000000000E+00  0.00000000000000000E+00
  712.000000  4.35203230188681755E+03  4.13689894445638947E+03  2.12068751332962449E+02  3.04316788742748479E+00  2.12532610505480821E-02  1.83678910578337638E-04  1.27007725709876902E-06  0.00000000000000000E+00  0.00000000000000000E+00
  714.000000  4.24360401417860794E+03  4.03773831248039914E+03  2.02904705557160696E+02  2.94053307916967865E+00  2.02865026820916346E-02  1.75357354605216781E-04  1.20184190347370121E-06  0.00000000000000000E+00  0.00000000000000000E+00
  716.000000  4.13957461681753102E+03  3.94244224405698105E+03  1.94270435272216730E+02  2.84239440881610017E+00  1.93744564098795972E-02  1.67485229678610888E-04  1.13787586682479670E-06  0.00000000000000000E+00  0.00000000000000000E+00
  718.000000  4.03969620102980844E+03  3.85080214691815127E+03  1.86126875374655867E+02  2.74850432419337221E+00  1.85133017436439062E-02  1.60033197378517086E-04  1.07786697108960595E-06  0.00000000000000000E+00  0.00000000000000000E+00
  720.000000  3.94373807306377148E+03  3.76262313626381547E+03  1.78438451903897516E+02  2.65863136014634049E+00  1.76995401505366766E-02  1.52974231776472881E-04  1.02152959779892887E-06  0.00000000000000000E+00  0.00000000000000000E+00
  722.000000  3.85148539641912066E+03  3.67772304037092454E+03  1.71172719823996545E+02  2.57255900897175005E+00  1.69299632210195630E-02  1.46283404150723123E-04  9.68602088871819337E-07  0.00000000000000000E+00  0.00000000000000000E+00
  724.000000  3.76273794698234815E+03  3.59593147684153064E+03  1.64300042996055424E+02  2.49008466379623661E+00  1.62016244312845649E-02  1.39937690468710282E-04  9.18844436645802416E-07  0.00000000000000000E+00  0.00000000000000000E+00
  726.000000  3.67730897231660856E+03  3.51708899610736125E+03  1.57793310974212716E+02  2.41101863315158438E+00  1.55118140480069115E-02  1.33915799033746741E-04  8.72036225839806998E-07  0.00000000000000000E+00  0.00000000000000000E+00
  728.000000  3.59502414672860550E+03  3.44104628845695197E+03  1.51627687984769835E+02  2.33518322410940504E+00  1.48580367842063785E-02  1.28198015994276129E-04  8.27974796888436661E-07  0.00000000000000000E+00  0.00000000000000000E+00
  730.000000  3.51572061419077409E+03  3.36766345068274723E+03  1.45780390072851731E+02  2.26241189076588878E+00  1.42379918685257741E-02  1.22766066684313599E-04  7.86473604141981328E-07  0.00000000000000000E+00  0.00000000000000000E+00
  732.000000  3.43924611170567960E+03  3.29680930841696272E+03  1.40230486938592492E+02  2.19254844453637965E+00  1.36495552358559535E-02  1.17602991004493517E-04  7.47360745904229951E-07  0.00000000000000000E+00  0.00000000000000000E+00
  734.000000  3.36545816622112807E+03  3.22836079028461654E+03  1.34958725446858836E+02  2.12544632255789834E+00  1.30907635861665424E-02  1.12693031266366192E-04  7.10477646264588771E-07  0.00000000000000000E+00  0.00000000000000000E+00
  736.000000  3.29422335872718122E+03  3.16220235012727653E+03  1.29947372192143064E+02  2.06096791046094241E+00  1.25598000916988164E-02  1.08021531110830311E-04  6.75677871247598668E-07  0.00000000000000000E+00  0.00000000000000000E+00
  738.000000  3.22541664967220868E+03  3.09822543371484107E+03  1.25180072842315568E+02  1.99898391582089019E+00  1.20549815612112296E-02  1.03574844277247894E-04  6.42826064013552854E-07  0.00000000000000000E+00  0.00000000000000000E+00
  740.000000  3.15892076032281557E+03  3.03632798655532497E+03  1.20641726279835893E+02  1.93937278871079566E+00  1.15747468944822959E-02  9.93402521454374987E-05  6.11796985751996784E-07  0.00000000000000000E+00  0.00000000000000000E+00
  742.000000  3.09462560514753250E+03  2.97641399961351726E+03  1.16318371813044735E+02  1.88202018592529918E+00  1.11176466813547297E-02  9.53058891004004500E-05  5.82474650558465320E-07  0.00000000000000000E+00  0.00000000000000000E+00
  744.000000  3.03242777073414436E+03  2.91839308995964166E+03  1.12197087949637620E+02  1.82681847562083766E+00  1.06823338177940690E-02  9.14606748816897532E-05  5.54751544013130550E-07  0.00000000000000000E+00  0.00000000000000000E+00
  746.000000  2.97223003714616243E+03  2.86218011357509477E+03  1.08265901413955305E+02  1.77366627930470155E+00  1.02675550271396198E-02  8.77942531774618715E-05  5.28527916418497531E-07  0.00000000000000000E+00  0.00000000000000000E+00
  748.000000  2.91394093799012489E+03  2.80769480774420481E+03  1.04513705253785815E+02  1.72246804829904976E+00  9.87214318832397436E-03  8.42969358092720406E-05  5.03711142729678559E-07  0.00000000000000000E+00  0.00000000000000000E+00
  750.000000  2.85747435580349429E+03  2.75486146065667026E+03  1.00930185024571671E+02  1.67313367200070795E+00  9.49501038463226692E-03  8.09596519291102190E-05  4.80215142147962416E-07  0.00000000000000000E+00  0.00000000000000000E+00
  752.000000  2.80274914967783434E+03  2.70360860602682851E+03  9.75057521621015013E+01  1.62557811544578890E+00  9.13514159681406458E-03  7.77739017162603643E-05  4.57959851164866435E-07  0.00000000000000000E+00  0.00000000000000000E+00
  754.000000  2.74968881231590467E+03  2.65386874071243619E+03  9.42314837620375840E+01  1.57972108387260746E+00  8.79158897328526957E-03  7.47317141196177147E-05  4.36870744557868094E-07  0.00000000000000000E+00  0.00000000000000000E+00
  756.000000  2.69822115397423022E+03  2.60557806347528640E+03  9.10990680776898927E+01  1.53548671214951638E+00  8.46346661792903368E-03  7.18256082420104801E-05  4.16878399462675734E-07  0.00000000000000000E+00  0.00000000000000000E+00
  758.000000  2.64827801097903875E+03  2.55867623318080678E+03  8.81007551288120538E+01  1.49280327710105221E+00  8.14994584280855604E-03  6.90485580079126565E-05  3.97918098194381079E-07  0.00000000000000000E+00  0.00000000000000000E+00
  760.000000  2.59979497671091167E+03  2.51310614487038083E+03  8.52293118848835718E+01  1.45160293091868997E+00  7.85025083903962730E-03  6.63939597952361535E-05  3.79929465969239902E-07  0.00000000000000000E+00  0.00000000000000000E+00
  762.000000  2.55271115314856843E+03  2.46881372227302245E+03  8.24779815483739611E+01  1.41182145398900349E+00  7.56365472429277198E-03  6.38556027466576434E-05  3.62856140101212743E-07  0.00000000000000000E+00  0.00000000000000000E+00
  764.000000  2.50696892123379894E+03  2.42574772544042253E+03  7.98404465175545681E+01  1.37339802560528956E+00  7.28947592996363660E-03  6.14276415064590308E-05  3.46645467618454348E-07  0.00000000000000000E+00  0.00000000000000000E+00
  766.000000  2.46251372847811763E+03  2.38385957230030272E+03  7.73107946559468360E+01  1.33627501115382508E+00  7.02707489507729995E-03  5.91045711558662703E-05  3.31248228572526439E-07  0.00000000000000000E+00  0.00000000000000000E+00
  768.000000  2.41929389237424357E+03  2.34310317302380417E+03  7.48834885370977901E+01  1.30039776448116773E+00  6.77585103753683676E-03  5.68812041437196083E-05  3.16618382602163074E-07  0.00000000000000000E+00  0.00000000000000000E+00
  770.000000  2.37726041830534177E+03  2.30343477619572286E+03  7.25533373700248063E+01  1.26571444425518576E+00  6.53523997645354994E-03  5.47526490304194627E-05  3.02712836569137166E-07  0.00000000000000000E+00  0.00000000000000000E+00
  772.000000  2.33636683075989185E+03  2.26481282585913641E+03  7.03154713427619953E+01  1.23217584322907103E+00  6.30471098205291711E-03  5.27142908817237614E-05  2.89491231309772918E-07  0.00000000000000000E+00  0.00000000000000000E+00
  774.000000  2.29656901677008227E+03  2.22719782858736380E+03  6.81653181499876837E+01  1.19973522940953492E+00  6.08376463210550528E-03  5.07617731656485400E-05  2.76915745746891198E-07  0.00000000000000000E+00  0.00000000000000000E+00
  776.000000  2.25782508058229814E+03  2.19055222980197550E+03  6.60985814955253659E+01  1.16834819820977720E+00  5.87193065598198491E-03  4.88909810203194849E-05  2.64950916784391831E-07  0.00000000000000000E+00  0.00000000000000000E+00
  778.000000  2.22009520866122375E+03  2.15484029862607304E+03  6.41112213828654944E+01  1.13797253474644089E+00  5.66876594936847628E-03  4.70980257738375273E-05  2.53563473565861843E-07  0.00000000000000000E+00  0.00000000000000000E+00
  780.000000  2.18334154420250024E+03  2.12002802061608509E+03  6.21994360262121688E+01  1.10856808550614971E+00  5.47385274437138438E-03  4.53792306087675152E-05  2.42722184818870029E-07  0.00000000000000000E+00  0.00000000000000000E+00
  782.000000  2.14752807040503694E+03  2.08608299777385582E+03  6.03596452320719052E+01  1.08009663867284900E+00  5.28679692127073837E-03  4.37311172743388863E-05  2.32397718132878582E-07  0.00000000000000000E+00  0.00000000000000000E+00
  784.000000  2.11262050181530594E+03  2.05297435528679398E+03  5.85884751166426270E+01  1.05252181246335108E+00  5.10722644952449779E-03  4.21503937586496634E-05  2.22562510130360437E-07  0.00000000000000000E+00  0.00000000000000000E+00
  786.000000  2.07858618311704413E+03  2.02067265449109595E+03  5.68827440379955291E+01  1.02580895087262003E+00  4.93478994683947247E-03  4.06339428415033389E-05  2.13190646591236785E-07  0.00000000000000000E+00  0.00000000000000000E+00
