# Wavelength | Total | n= 1 | ...
  544.000000  1.19443076908989715E+04  1.13109830087618393E+04  5.99911812922013723E+02  3.27892276799622380E+01  6.14585341592413736E-01  8.97312656571728345E-03  8.30669985630071508E-05  0.00000000000000000E+00  0.00000000000000000E+00
  546.000000  1.21482066264612622E+04  1.15137341398088192E+04  6.00882191453341648E+02  3.29688020413520988E+01  6.12559226324215444E-01  8.85302661142230857E-03  8.09048118524813021E-05  0.00000000000000000E+00  0.00000000000000000E+00
  548.000000  1.23272318808651144E+04  1.16930833926629075E+04  6.00442849426288717E+02  3.30875406529581042E+01  6.09314642265151196E-01  8.70490685930686015E-03  7.85738349402323444E-05  0.00000000000000000E+00  0.00000000000000000E+00
  550.000000  1.24813542569796773E+04  1.18487871963809866E+04  5.98807898548513322E+02  3.31456432943995551E+01  6.04912535023439779E-01  8.53012050301614998E-03  7.61002528478101601E-05  0.00000000000000000E+00  0.00000000000000000E+00
  552.000000  1.26112241759183489E+04  1.19812553517408942E+04  5.96217722510499243E+02  3.31433055748894105E+01  5.99392177294721051E-01  8.33040382813768354E-03  7.35109442368275405E-05  0.00000000000000000E+00  0.00000000000000000E+00
  554.000000  1.27181043938750663E+04  1.20915036723583562E+04  5.92919309112690144E+02  3.30804753924759609E+01  5.92758436600623884E-01  8.10774294138964964E-03  7.08320040413008384E-05  0.00000000000000000E+00  0.00000000000000000E+00
  556.000000  1.28037897876367260E+04  1.21810907477616274E+04  5.89149286552405101E+02  3.29568445029003101E+01  5.84976458546611622E-01  7.86427348146411485E-03  6.80877651569827369E-05  0.00000000000000000E+00  0.00000000000000000E+00
  558.000000  1.28705321269146334E+04  1.22520536544704555E+04  5.85122689628243734E+02  3.27721384969786129E+01  5.75976785002820235E-01  7.60223350550172632E-03  6.53004456714790388E-05  0.00000000000000000E+00  0.00000000000000000E+00
  560.000000  1.29209845134900988E+04  1.23068553636967481E+04  5.81029396459509599E+02  3.25266946893843425E+01  5.65672180436555094E-01  7.32397361234673593E-03  6.24904074238380951E-05  0.00000000000000000E+00  0.00000000000000000E+00
  562.000000  1.29581726663751197E+04  1.23483509485723534E+04  5.77038415238501671E+02  3.22222263341847750E+01  5.53984544506805565E-01  7.03200872046155518E-03  5.96768558828632894E-05  0.00000000000000000E+00  0.00000000000000000E+00
  564.000000  1.29854900928015813E+04  1.23797716919689210E+04  5.73308144257003391E+02  3.18625937677114734E+01  5.40876849510912083E-01  6.72907974912197778E-03  5.68786862366032884E-05  0.00000000000000000E+00  0.00000000000000000E+00
  566.000000  1.30067044450270114E+04  1.24047181757760682E+04  5.69999042182108155E+02  3.14543724139488781E+01  5.26382351960984707E-01  6.41818778584164751E-03  5.41151376713399309E-05  0.00000000000000000E+00  0.00000000000000000E+00
  568.000000  1.30259566441889619E+04  1.24271482724381149E+04  5.67284550948801325E+02  3.10070439272786231E+01  5.10622897187431701E-01  6.10257159007394651E-03  5.14059884235626430E-05  0.00000000000000000E+00  0.00000000000000000E+00
  570.000000  1.30477352285955330E+04  1.24513458745366770E+04  5.65356976301633608E+02  3.05327326306807407E+01  4.93810736507344639E-01  5.78561884313779241E-03  4.87711925592587310E-05  0.00000000000000000E+00  0.00000000000000000E+00
  572.000000  1.30768157528859720E+04  1.24818614311831134E+04  5.64427041026813527E+02  3.00455305544570130E+01  4.76233167115231948E-01  5.47072441318872515E-03  4.62300590210776467E-05  0.00000000000000000E+00  0.00000000000000000E+00
  574.000000  1.31181657786748601E+04  1.25234237060870892E+04  5.64718087914517241E+02  2.95605553376541756E+01  4.58224409713370640E-01  5.16112566666891443E-03  4.38002189864366374E-05  0.00000000000000000E+00  0.00000000000000000E+00
  576.000000  1.31768253826592027E+04  1.25808299645339648E+04  5.66457453110113988E+02  2.90929315205461378E+01  4.40132248337042842E-01  4.85974957841901582E-03  4.14966640551499088E-05  0.00000000000000000E+00  0.00000000000000000E+00
  578.000000  1.32577775243160613E+04  1.26588258945001562E+04  5.69867865092820580E+02  2.86568692406390824E+01  4.22287052172743038E-01  4.56909920068898721E-03  3.93310694057039082E-05  0.00000000000000000E+00  0.00000000000000000E+00
  580.000000  1.33658212415810085E+04  1.27619859603562782E+04  5.75161020910400907E+02  2.82649533452872355E+01  4.04978464488012613E-01  4.29119306130020493E-03  3.73114939918824567E-05  0.00000000000000000E+00  0.00000000000000000E+00
  582.000000  1.35054553414741004E+04  1.28946008302956925E+04  5.82534324925454371E+02  2.79276814589151492E+01  3.88441794792394712E-01  4.02755681181158655E-03  3.54424344066581304E-05  0.00000000000000000E+00  0.00000000000000000E+00
  584.000000  1.36807739806181598E+04  1.30605733712377187E+04  5.92170714507090338E+02  2.76532284912185062E+01  3.72853400445236405E-01  3.77925655153578312E-03  3.37251376245230786E-05  0.00000000000000000E+00  0.00000000000000000E+00
  586.000000  1.38953706920524637E+04  1.32633205551778083E+04  6.04240844423442695E+02  2.74473805487878231E+01  3.58332785255023711E-01  3.54695911404414102E-03  3.21580566462835224E-05  0.00000000000000000E+00  0.00000000000000000E+00
  588.000000  1.41522451212550677E+04  1.35056765614689830E+04  6.18906676547619327E+02  2.73135727484033666E+01  3.44948747590619997E-01  3.33100512391414040E-03  3.07373478073051740E-05  0.00000000000000000E+00  0.00000000000000000E+00
  590.000000  1.44537069765992273E+04  1.37897925315403172E+04  6.36325581837980280E+02  2.72529750057984934E+01  3.32727274063132961E-01  3.13148372604990944E-03  2.94573395851415679E-05  0.00000000000000000E+00  0.00000000000000000E+00
  592.000000  1.48012738949170525E+04  1.41170304382997056E+04  6.56654232263546191E+02  2.72645881890661634E+01  3.21659552122404435E-01  2.94830167643786618E-03  2.83109351166260651E-05  0.00000000000000000E+00  0.00000000000000000E+00
  594.000000  1.51955633609137440E+04  1.44878518071788458E+04  6.80051703000701423E+02  2.73453330457582666E+01  3.11709155713303876E-01  2.78124279116559979E-03  2.72899364622275763E-05  0.00000000000000000E+00  0.00000000000000000E+00
  596.000000  1.56361828326070499E+04  1.49017059949459144E+04  7.06681231258333014E+02  2.74901320088555323E+01  3.02817992554731519E-01  2.63001609585684698E-03  2.63852957575775733E-05  0.00000000000000000E+00  0.00000000000000000E+00
  598.000000  1.61216261353801910E+04  1.53569267736761212E+04  7.36709933353139718E+02  2.76919975173241539E+01  2.94910953943767595E-01  2.49429235764999551E-03  2.55873075240730714E-05  0.00000000000000000E+00  0.00000000000000000E+00
  600.000000  1.66491871543632806E+04  1.58506492795273425E+04  7.70305427813447068E+02  2.79421490074116186E+01  2.87899400150815554E-01  2.37372916896494771E-03  2.48857592022123815E-05  0.00000000000000000E+00  0.00000000000000000E+00
  602.000000  1.72149027554669992E+04  1.63787608762341988E+04  8.07627719788728996E+02  2.82301835033065380E+01  2.81683686132890687E-01  2.26798457451183721E-03  2.42700548093069815E-05  0.00000000000000000E+00  0.00000000000000000E+00
  604.000000  1.78135343171780041E+04  1.69358977776864594E+04  8.48813863347817005E+02  2.85443207741240776E+01  2.76154921734489689E-01  2.17671854652357315E-03  2.37293204458562778E-05  0.00000000000000000E+00  0.00000000000000000E+00
  606.000000  1.84385899051937813E+04  1.75154929643200521E+04  8.93951889629493962E+02  2.88717323103113088E+01  2.71196100880259028E-01  2.09958055093290756E-03  2.32524909660419275E-05  0.00000000000000000E+00  0.00000000000000000E+00
  608.000000  1.90823763177619476E+04  1.81098691614391901E+04  9.43039471045226264E+02  2.91989436103827202E+01  2.66682658591215704E-01  2.03618018817778960E-03  2.28283658313942668E-05  0.00000000000000000E+00  0.00000000000000000E+00
  610.000000  1.97360531525204169E+04  1.87103541307955493E+04  9.95922257681076303E+02  2.95122730965352744E+01  2.62482464850056108E-01  1.98603679284643612E-03  2.24456117756477963E-05  0.00000000000000000E+00  0.00000000000000000E+00
  612.000000  2.03896442322323419E+04  1.93073778849755181E+04  1.05220767792392894E+03  2.97982434384673098E+01  2.58455298082913454E-01  1.94850365776191164E-03  2.20926855446495357E-05  0.00000000000000000E+00  0.00000000000000000E+00
  614.000000  2.10319545413918131E+04  1.98905005645115634E+04  1.11115369854375604E+03  3.00438818849796583E+01  2.54452029360273113E-01  1.92266449171892440E-03  2.17576594331033225E-05  0.00000000000000000E+00  0.00000000000000000E+00
  616.000000  2.16503577105942168E+04  2.04483281799039687E+04  1.17154045797371623E+03  3.02368299311577715E+01  2.50314151709958632E-01  1.90720569916421473E-03  2.14279648754831004E-05  0.00000000000000000E+00  0.00000000000000000E+00
  618.000000  2.22304762522186356E+04  2.09683159464281161E+04  1.23154728363669074E+03  3.03652258869331497E+01  2.45874896729685821E-01  1.90028003487133787E-03  2.10901311859835542E-05  0.00000000000000000E+00  0.00000000000000000E+00
  620.000000  2.27558820032881340E+04  2.14365442573013461E+04  1.28867744501805828E+03  3.04174170309074121E+01  2.40963812599622046E-01  1.89939553672386686E-03  2.07296815382056262E-05  0.00000000000000000E+00  0.00000000000000000E+00
  622.000000  2.32080782766410448E+04  2.18376676282381886E+04  1.33979162017812769E+03  3.03816896203030460E+01  2.35416888781963068E-01  1.90138422074895893E-03  2.03314249558146905E-05  0.00000000000000000E+00  0.00000000000000000E+00
  624.000000  2.35671216547068943E+04  2.21553301302011896E+04  1.38131418502967517E+03  3.02463236422508572E+01  2.29093437343063228E-01  1.90251605411450968E-03  1.98803877039668036E-05  0.00000000000000000E+00  0.00000000000000000E+00
  626.000000  2.38131898725673054E+04  2.23733203686303568E+04  1.40964539623170640E+03  3.00002910650846637E+01  2.21898469738042947E-01  1.89880693890884310E-03  1.93634837122064122E-05  0.00000000000000000E+00  0.00000000000000000E+00
  628.000000  2.39291095269082361E+04  2.24775206961287113E+04  1.42173839104589160E+03  2.96347288248006286E+01  2.13805625999106491E-01  1.88651113172556210E-03  1.87717063575428917E-05  0.00000000000000000E+00  0.00000000000000000E+00
  630.000000  2.39033638607364228E+04  2.24583082997591700E+04  1.41570387269721800E+03  2.91449348149498384E+01  2.04872663516985576E-01  1.86269932846378720E-03  1.81022405834594015E-05  0.00000000000000000E+00  0.00000000000000000E+00
  632.000000  2.37326560687849524E+04  2.23126829948047525E+04  1.39124375429361999E+03  2.85322348280107434E+01  1.95241749380017204E-01  1.82574950402695710E-03  1.73596895852650949E-05  0.00000000000000000E+00  0.00000000000000000E+00
  634.000000  2.34230516196911776E+04  2.20453137477394012E+04  1.34974602170990192E+03  2.78049365030571067E+01  1.85121605824291408E-01  1.77557718271867913E-03  1.65558083299040662E-05  0.00000000000000000E+00  0.00000000000000000E+00
  636.000000  2.29892073168953830E+04  2.16680529456724107E+04  1.29400000096695157E+03  2.69778851293289677E+01  1.74755894156702035E-01  1.71352482959072068E-03  1.57077088248475050E-05  0.00000000000000000E+00  0.00000000000000000E+00
  638.000000  2.24519635894736457E+04  2.11980835585075511E+04  1.22764326967106535E+03  2.60707168385005446E+01  1.64387654212270001E-01  1.64196719567585143E-03  1.48351209295117041E-05  0.00000000000000000E+00  0.00000000000000000E+00
  640.000000  2.18351576849093835E+04  2.06553596020527730E+04  1.15453687190523806E+03  2.51054032816138744E+01  1.54229924819563879E-01  1.56378735869892437E-03  1.39575822445471167E-05  0.00000000000000000E+00  0.00000000000000000E+00
  642.000000  2.11626105533030423E+04  2.00601137316074746E+04  1.07824705211232254E+03  2.41038261637171907E+01  1.44448438687731412E-01  1.48188856493710816E-03  1.30922773883470054E-05  0.00000000000000000E+00  0.00000000000000000E+00
  644.000000  2.04559205478609874E+04  1.94309726637077874E+04  1.00172539575163091E+03  2.30859204839659036E+01  1.35156817897494563E-01  1.39884686307857609E-03  1.22528400817424047E-05  0.00000000000000000E+00  0.00000000000000000E+00
  646.000000  1.97332509122732881E+04  1.87838658438620623E+04  9.27188730271235272E+02  2.20685889862675033E+01  1.26420973537225617E-01  1.31673113683854876E-03  1.14490473415335389E-05  0.00000000000000000E+00  0.00000000000000000E+00
  648.000000  1.90089675447692025E+04  1.81316365673895307E+04  8.56146144942606497E+02  2.10653163625908491E+01  1.18268325655237858E-01  1.23706169636827079E-03  1.06871297559231196E-05  0.00000000000000000E+00  0.00000000000000000E+00
  650.000000  1.82938452179888336E+04  1.74841395476311518E+04  7.89507521847604835E+02  2.00862794566482314E+01  1.10698225662091268E-01  1.16085737024998795E-03  9.97039424852675514E-06  0.00000000000000000E+00  0.00000000000000000E+00
  652.000000  1.75955680343183521E+04  1.68486043268097528E+04  7.27720181528076296E+02  1.91387365729195658E+01  1.03691383121504929E-01  1.08872455292590136E-03  9.29992738394580589E-06  0.00000000000000000E+00  0.00000000000000000E+00
  654.000000  1.69193238829842448E+04  1.62300978439004175E+04  6.70900265041556395E+02  1.82275270488914920E+01  9.72173625118603474E-02  1.02095562166808792E-03  8.67524238834893394E-06  0.00000000000000000E+00  0.00000000000000000E+00
  656.000000  1.62683745705848669E+04  1.56319838230668520E+04  6.18942967680757420E+02  1.73555740913605696E+01  9.12400325182818744E-02  9.57618568820383406E-04  8.09481045160349815E-06  0.00000000000000000E+00  0.00000000000000000E+00
  658.000000  1.56445464690906119E+04  1.50563281839525353E+04  5.71607322399916598E+02  1.65243352998534831E+01  8.57212514874841763E-02  8.98630353504295369E-04  7.55646554519744025E-06  0.00000000000000000E+00  0.00000000000000000E+00
  660.000000  1.50486261058873079E+04  1.45042330679560164E+04  5.28577384113683820E+02  1.57341797492151283E+01  8.06231978539176525E-02  8.43812844045157325E-04  7.05769635775802208E-06  0.00000000000000000E+00  0.00000000000000000E+00
  662.000000  1.44806658382648693E+04  1.39761003217544694E+04  4.89504117140568042E+02  1.49846901048339998E+01  7.59097358348651829E-02  7.92933315063312143E-04  6.59584757075315035E-06  0.00000000000000000E+00  0.00000000000000000E+00
  664.000000  1.39402132947108985E+04  1.34718334283075728E+04  4.54032669779905916E+02  1.42748975900651782E+01  7.15471325727334850E-02  7.45732529101453549E-04  6.16825294175720866E-06  0.00000000000000000E+00  0.00000000000000000E+00
  666.000000  1.34264800862928805E+04  1.29909892540775836E+04  4.21819159254450256E+02  1.36034608848706160E+01  6.75043602166762180E-02  7.01943440432812628E-04  5.77231935387029585E-06  0.00000000000000000E+00  0.00000000000000000E+00
  668.000000  1.29384639697669627E+04  1.25328905167818211E+04  3.92540232996574957E+02  1.29688001347236330E+01  6.37531451501570090E-02  6.61303118705864170E-04  5.40557677561753413E-06  0.00000000000000000E+00  0.00000000000000000E+00
  670.000000  1.24750362071772161E+04  1.20967082823841574E+04  3.65897832331185157E+02  1.23691959641615679E+01  6.02678720752448244E-02  6.23559933246278309E-04  5.06570516959693721E-06  0.00000000000000000E+00  0.00000000000000000E+00
  672.000000  1.20350033216227457E+04  1.16815219580428347E+04  3.41620883260235644E+02  1.18028616797510786E+01  5.70254118596284013E-02  5.88477518752974832E-04  4.75054621210832875E-06  0.00000000000000000E+00  0.00000000000000000E+00
  674.000000  1.16171502164541980E+04  1.12863625554372102E+04  3.19465100633056124E+02  1.12679951735074297E+01  5.40049157052167952E-02  5.55836615042907428E-04  4.45810528063469304E-06  0.00000000000000000E+00  0.00000000000000000E+00
  676.000000  1.12202698250359117E+04  1.09102435926634826E+04  2.99211699564580897E+02  1.07628155848301734E+01  5.11876009252431596E-02  5.25435544952245859E-04  4.18654742249086145E-06  0.00000000000000000E+00  0.00000000000000000E+00
  678.000000  1.08431830740304795E+04  1.05521828959566174E+04  2.80665531914107873E+02  1.02855885930988968E+01  4.85565426130832589E-02  4.97089853112446826E-04  3.93418979013270632E-06  0.00000000000000000E+00  0.00000000000000000E+00
  680.000000  1.04847519086888333E+04  1.02112177181219395E+04  2.63652976478865412E+02  9.83464327842260388E+00  4.60964786561453149E-02  4.70631456221956915E-04  3.69949218033145915E-06  0.00000000000000000E+00  0.00000000000000000E+00
  682.000000  1.01438873688017975E+04  9.88641495835881142E+03  2.48019784656435121E+02  9.40838276654739580E+00  4.37936314234652069E-02  4.45907535392814879E-04  3.48104673768677837E-06  0.00000000000000000E+00  0.00000000000000000E+00
  684.000000  9.81955415156217350E+03  9.57687779984008375E+03  2.33628999794336437E+02  9.00529032381886729E+00  4.16355470461307400E-02  4.22779318838327998E-04  3.27756749370701194E-06  0.00000000000000000E+00  0.00000000000000000E+00
  686.000000  9.51077269807706398E+03  9.28174973627731561E+03  2.20359014487633686E+02  8.62393215152121506E+00  3.96109518659198828E-02  4.01120847550915770E-04  3.08788015454272568E-06  0.00000000000000000E+00  0.00000000000000000E+00
  688.000000  9.21661955205770573E+03  9.00021670491016994E+03  2.08101795979181901E+02  8.26295781472725288E+00  3.77096249334277975E-02  3.80817779562524705E-04  2.91091237830301562E-06  0.00000000000000000E+00  0.00000000000000000E+00
  690.000000  8.93622653120979703E+03  8.73150785656940207E+03  1.96761288839165161E+02  7.92109900415137069E+00  3.59222851290821668E-02  3.61766264030037761E-04  2.74568467192423345E-06  0.00000000000000000E+00  0.00000000000000000E+00
  692.000000  8.66877910158422128E+03  8.47489535578730647E+03  1.86251991690897114E+02  7.59716715141904331E+00  3.42404913956007029E-02  3.43871900685884478E-04  2.59130196464374843E-06  0.00000000000000000E+00  0.00000000000000000E+00
  694.000000  8.41351423631150647E+03  8.22969350213001417E+03  1.76497697847037699E+02  7.29005028411159461E+00  3.26565546084377836E-02  3.27048790252757902E-04  2.44694587010560381E-06  0.00000000000000000E+00  0.00000000000000000E+00
  696.000000  8.16971796111819094E+03  7.99525738842594183E+03  1.67430386295972340E+02  6.99870940602189862E+00  3.11634597113954956E-02  3.11218675360581628E-04  2.31186762068856845E-06  0.00000000000000000E+00  0.00000000000000000E+00
  698.000000  7.93672273150535057E+03  7.77098125540063756E+03  1.58989248200213495E+02  6.72217461207765332E+00  2.97547968724350201E-02  2.96310167943741258E-04  2.18538164150672737E-06  0.00000000000000000E+00  0.00000000000000000E+00
  700.000000  7.71390474449028716E+03  7.55629666030365388E+03  1.51119834070975372E+02  6.45954109019138301E+00  2.84247005495072841E-02  2.82258057194042491E-04  2.06685972234384314E-06  0.00000000000000000E+00  0.00000000000000000E+00
  702.000000  7.50068125713973677E+03  7.35067054575580369E+03  1.43773307510734782E+02  6.20996511929336936E+00  2.71677954869353651E-02  2.69002691279129056E-04  1.95572574215201887E-06  0.00000000000000000E+00  0.00000000000000000E+00
  704.000000  7.29650796169005480E+03  7.15360327154282913E+03  1.36905792517046336E+02  5.97266014051872851E+00  2.59791487840666073E-02  2.56489425823278429E-04  1.85145089986486686E-06  0.00000000000000000E+00  0.00000000000000000E+00
  706.000000  7.10087645064129356E+03  6.96462665443949027E+03  1.30477802598487386E+02  5.74689295434746494E+00  2.48542272871047701E-02  2.44668132319877517E-04  1.75354940607208324E-06  0.00000000000000000E+00  0.00000000000000000E+00
  708.000000  6.91331179325265020E+03  6.78330204792325640E+03  1.24453741236928195E+02  5.53198007848055262E+00  2.37888596519374336E-02  2.33492760044630849E-04  1.66157459272516635E-06  0.00000000000000000E+00  0.00000000000000000E+00
  710.000000  6.73337023615946237E+03  6.60921848370942007E+03  1.18801464463605470E+02  5.32728428786607555E+00  2.27792025106523972E-02  2.22920945538837209E-04  1.57511540063291713E-06  0.00000000000000000E+00  0.00000000000000000E+00
  712.000000  6.56063703455631367E+03  6.44199088962968108E+03  1.13491897460462695E+02  5.13221134846484262E+00  2.18217102484508686E-02  2.12913664285980836E-04  1.49379320759891648E-06  0.00000000000000000E+00  0.00000000000000000E+00
  714.000000  6.39472441588732909E+03  6.28125839284378071E+03  1.08498698134228263E+02  4.94620694917936898E+00  2.09131079617466999E-02  2.03434919748721524E-04  1.41725896340375252E-06  0.00000000000000000E+00  0.00000000000000000E+00
  716.000000  6.23526967482450254E+03  6.12668271329448999E+03  1.03797961534891130E+02  4.76875383124155494E+00  2.00503672237691243E-02  1.94451465462926502E-04  1.34519060070266555E-06  0.00000000000000000E+00  0.00000000000000000E+00
  718.000000  6.08193339611741612E+03  5.97794664930769068E+03  9.93679598048105817E+01  4.59936911073546462E+00  1.92306843318788383E-02  1.85932556371578753E-04  1.27729069406068584E-06  0.00000000000000000E+00  0.00000000000000000E+00
  720.000000  5.93439780043785868E+03  5.83475265506899814E+03  9.51889130576311118E+01  4.43760178746850631E+00  1.84514607522199524E-02  1.77849726024348033E-04  1.21328434191803119E-06  0.00000000000000000E+00  0.00000000000000000E+00
  722.000000  5.79236520741899585E+03  5.69682150816571539E+03  9.12427872064639871E+01  4.28303043179918674E+00  1.77102855131128605E-02  1.70176586673952764E-04  1.15291724897629070E-06  0.00000000000000000E+00  0.00000000000000000E+00
  724.000000  5.65555660953925599E+03  5.56389106429726144E+03  8.75131152980130054E+01  4.13526104004836270E+00  1.70049193294901820E-02  1.62888649653196394E-04  1.09595398865167298E-06  0.00000000000000000E+00  0.00000000000000000E+00
  726.000000  5.52371035026044228E+03  5.43571509555218472E+03  8.39848393740230108E+01  3.99392504862694064E+00  1.63332802674789820E-02  1.55963163733704530E-04  1.04217642747454861E-06  0.00000000000000000E+00  0.00000000000000000E+00
  728.000000  5.39658089977485724E+03  5.31206220819492137E+03  8.06441702819557804E+01  3.85867749684710404E+00  1.56934307814281526E-02  1.49378969448646907E-04  9.91382295160965682E-07  0.00000000000000000E+00  0.00000000000000000E+00
  730.000000  5.27393772181458644E+03  5.19271483565831386E+03  7.74784632020775348E+01  3.72919532846835367E+00  1.50835659758222947E-02  1.43116367600563152E-04  9.43383885739553815E-07  0.00000000000000000E+00  0.00000000000000000E+00
  732.000000  5.15556422517180636E+03  5.07746830233610672E+03  7.44761069554458572E+01  3.60517582228432865E+00  1.45020029620414881E-02  1.37157000396455521E-04  8.98006876735114989E-07  0.00000000000000000E+00  0.00000000000000000E+00
  734.000000  5.04125679384123305E+03  4.96612995377551306E+03  7.16264254132649825E+01  3.48633514242712428E+00  1.39471711951740657E-02  1.31483743834916704E-04  8.55089254714737898E-07  0.00000000000000000E+00  0.00000000000000000E+00
  736.000000  4.93082389000247349E+03  4.85851834895555567E+03  6.89195895486248133E+01  3.37240699951324219E+00  1.34176036893943907E-02  1.26080610136471253E-04  8.14480336765858100E-07  0.00000000000000000E+00  0.00000000000000000E+00
  738.000000  4.82408522438227010E+03  4.75446251046881116E+03  6.63465388614958584E+01  3.26314141424182935E+00  1.29119290220328885E-02  1.20932659149579293E-04  7.76039878517022439E-07  0.00000000000000000E+00  0.00000000000000000E+00
  740.000000  4.72087098887950197E+03  4.65380122860256779E+03  6.38989110717621926E+01  3.15830357557079289E+00  1.24288640466385970E-02  1.16025917793746033E-04  7.39637260356078077E-07  0.00000000000000000E+00  0.00000000000000000E+00
  742.000000  4.62102114667079968E+03  4.55638241550860675E+03  6.15689791163795235E+01  3.05767278611099247E+00  1.19672072442536977E-02  1.11347306705342374E-04  7.05150744330870535E-07  0.00000000000000000E+00  0.00000000000000000E+00
  744.000000  4.52438477534432059E+03  4.46206250585793168E+03  5.93495946088120760E+01  2.96104148788687072E+00  1.15258326499250528E-02  1.06884573352245064E-04  6.72466794944026428E-07  0.00000000000000000E+00  0.00000000000000000E+00
  746.000000  4.43081945893458033E+03  4.37070590059587448E+03  5.72341370245864809E+01  2.86821436211010017E+00  1.11036842983793863E-02  1.02626230964432925E-04  6.41479457903452475E-07  0.00000000000000000E+00  0.00000000000000000E+00
  748.000000  4.34019072503119514E+03  4.28218445062126921E+03  5.52164679681122905E+01  2.77900749708266792E+00  1.06997711388319774E-02  9.85615027021342671E-05  6.12089791280929124E-07  0.00000000000000000E+00  0.00000000000000000E+00
  750.000000  4.25237152343008620E+03  4.19637697742917044E+03  5.32908899552667563E+01  2.69324761879922603E+00  1.03131623742493059E-02  9.46802705478387249E-05  5.84205344286712989E-07  0.00000000000000000E+00  0.00000000000000000E+00
  752.000000  4.16724174306491841E+03  4.11316882795676975E+03  5.14521092149529906E+01  2.61077137924097702E+00  9.94298318509905313E-03  9.09730284638255192E-05  5.57739679241408960E-07  0.00000000000000000E+00  0.00000000000000000E+00
  754.000000  4.08468776421408211E+03  4.03245146106940683E+03  4.96952020726722381E+01  2.53142469775099688E+00  9.58841080180068868E-03  8.74308394083924800E-05  5.32611932798574798E-07  0.00000000000000000E+00  0.00000000000000000E+00
  756.000000  4.00460204321548690E+03  3.95412206330814342E+03  4.80155845311558878E+01  2.45506215125108707E+00  9.24867089377968792E-03  8.40452958462123141E-05  5.08746412865231987E-07  0.00000000000000000E+00  0.00000000000000000E+00
  758.000000  3.92688272714511777E+03  3.87808319169842071E+03  4.64089847084891929E+01  2.38154640940546614E+00  8.92303424631566908E-03  8.08084834277860456E-05  4.86072228021028910E-07  0.00000000000000000E+00  0.00000000000000000E+00
  760.000000  3.85143329611626905E+03  3.80424244158025840E+03  4.48714178336878646E+01  2.31074771115256494E+00  8.61081369927793605E-03  7.77129475468472909E-05  4.64522946539960448E-07  0.00000000000000000E+00  0.00000000000000000E+00
  762.000000  3.77816223105052859E+03  3.73251213757984306E+03  4.33991635343385198E+01  2.24254337932307068E+00  8.31136132443925819E-03  7.47516625146190148E-05  4.44036282391706056E-07  0.00000000000000000E+00  0.00000000000000000E+00
  764.000000  3.70698270494205008E+03  3.66280904598220832E+03  4.19887451811339716E+01  2.17681737033089107E+00  8.02406582036045181E-03  7.19180031166354202E-05  4.24553805890182300E-07  0.00000000000000000E+00  0.00000000000000000E+00
  766.000000  3.63781229579890623E+03  3.59505410690019335E+03  4.06369110806947020E+01  2.11345985617343946E+00  7.74835010589478707E-03  6.92057183414135731E-05  4.06020676813607488E-07  0.00000000000000000E+00  0.00000000000000000E+00
  768.000000  3.57057271959441414E+03  3.52917218476045991E+03  3.93406173313595602E+01  2.05236683620763882E+00  7.48366909519783928E-03  6.66089070914298114E-05  3.88385398118277280E-07  0.00000000000000000E+00  0.00000000000000000E+00
  770.000000  3.50518958169594544E+03  3.46509183574124290E+03  3.80970121770911305E+01  1.99343977637674952E+00  7.22950763877246421E-03  6.41219957057590054E-05  3.71599588435151378E-07  0.00000000000000000E+00  0.00000000000000000E+00
  772.000000  3.44159214536089121E+03  3.40274509090057654E+03  3.69034217126085267E+01  1.93658527375462763E+00  6.98537861653340374E-03  6.17397171391460944E-05  3.55617771815654683E-07  0.00000000000000000E+00  0.00000000000000000E+00
  774.000000  3.37971311601062780E+03  3.34206725383868070E+03  3.57573368088335926E+01  1.88171474445394438E+00  6.75082117021391995E-03  5.94570916595265977E-05  3.40397183225830580E-07  0.00000000000000000E+00  0.00000000000000000E+00
  776.000000  3.31948844008895412E+03  3.28299671181986741E+03  3.46564011416154969E+01  1.82874413310096640E+00  6.52539906358955320E-03  5.72694089363652426E-05  3.25897588559547859E-07  0.00000000000000000E+00  0.00000000000000000E+00
  778.000000  3.26085711741632576E+03  3.22547475937144964E+03  3.35984002191909070E+01  1.77759364223241279E+00  6.30869916007687978E-03  5.51722114064251277E-05  3.12081117889190361E-07  0.00000000000000000E+00  0.00000000000000000E+00
  780.000000  3.20376102603221489E+03  3.16944543344721205E+03  3.25812513147033869E+01  1.72818748010070533E+00  6.10033000820199480E-03  5.31612788128530488E-05  2.98912110954843670E-07  0.00000000000000000E+00  0.00000000000000000E+00
  782.000000  3.14814475860396533E+03  3.11485535931910090E+03  3.16029942198667193E+01  1.68045362550086219E+00  5.89992052629819807E-03  5.12326138234232695E-05  2.86356973829831517E-07  0.00000000000000000E+00  0.00000000000000000E+00
  784.000000  3.09395546954996689E+03  3.06165360642161613E+03  3.06617827444172484E+01  1.63432360834252322E+00  5.70711877855989685E-03  4.93824286423643355E-05  2.74384045939061497E-07  0.00000000000000000E+00  0.00000000000000000E+00
  786.000000  3.04114273209592557E+03  3.00979155343652428E+03  2.97558768936743228E+01  1.58973230479604122E+00  5.52159083527855536E-03  4.76071325374878072E-05  2.62963476533976005E-07  0.00000000000000000E+00  0.00000000000000000E+00
