# Wavelength || Total || n=1 | n=2 | ...
  544.000000  8.94884357127067233E+03  8.45840960414370784E+03  4.66632273091775687E+02  2.35986173670263071E+01  1.95334383026206621E-01  7.68202295225196494E-03  6.02621838008341853E-05  0.00000000000000000E+00  0.00000000000000000E+00
  546.000000  9.03386058384309399E+03  8.56234610655347933E+03  4.47264661588215802E+02  2.40557184919996132E+01  1.86578146593369076E-01  7.46235665610757611E-03  5.67061510335058674E-05  0.00000000000000000E+00  0.00000000000000000E+00
  548.000000  9.10931046787334708E+03  8.65710659169044811E+03  4.27540501984871185E+02  2.44786970667472268E+01  1.77409385259257368E-01  7.21470090161112354E-03  5.30451205791968665E-05  0.00000000000000000E+00  0.00000000000000000E+00
  550.000000  9.17955343033244390E+03  8.74637352253807876E+03  4.08136040030648360E+02  2.48688683870768443E+01  1.68007251452762935E-01  6.94279199224781974E-03  4.93331971824254476E-05  0.00000000000000000E+00  0.00000000000000000E+00
  552.000000  9.24970339396867894E+03  8.83455005527724643E+03  3.89759779042294497E+02  2.52283008723702515E+01  1.58562078055284300E-01  6.65107306368037735E-03  4.56256486230303718E-05  0.00000000000000000E+00  0.00000000000000000E+00
  554.000000  9.32542220911724507E+03  8.92659234173050754E+03  3.73114659656165600E+02  2.55595566389519071E+01  1.49264662018474187E-01  6.34445411484515272E-03  4.19754872675689219E-05  0.00000000000000000E+00  0.00000000000000000E+00
  556.000000  9.41271462548221280E+03  9.02784037974527200E+03  3.58862259834333145E+02  2.58656238090486958E+01  1.40295587327391641E-01  6.02807555813108034E-03  3.84306730982478774E-05  0.00000000000000000E+00  0.00000000000000000E+00
  558.000000  9.51775017436336930E+03  9.14387003180877582E+03  3.47592476219280059E+02  2.61501085302307992E+01  1.31815678580913503E-01  5.70709425102016148E-03  3.50322491269965922E-05  0.00000000000000000E+00  0.00000000000000000E+00
  560.000000  9.64672974066660754E+03  9.28038123754327353E+03  3.39801465237080834E+02  2.64176609872409003E+01  1.23958586890184172E-01  5.38649863014677155E-03  3.18134933359555307E-05  0.00000000000000000E+00  0.00000000000000000E+00
  562.000000  9.80580332088564501E+03  9.44312691391828957E+03  3.35879974097224931E+02  2.66745067733418821E+01  1.16826345705411228E-01  5.07095112698879077E-03  2.87999562034444441E-05  0.00000000000000000E+00  0.00000000000000000E+00
  564.000000  1.00010344208220540E+04  9.63787679673369894E+03  3.36113454903185755E+02  2.69288900755236220E+01  1.10488444514017931E-01  4.76465502480527547E-03  2.60101075063564579E-05  0.00000000000000000E+00  0.00000000000000000E+00
  566.000000  1.02383987746409057E+04  9.87040383503220801E+03  3.40694215721968362E+02  2.71912446942673363E+01  1.04984488319910307E-01  4.47124786773085182E-03  2.34562719818734418E-05  0.00000000000000000E+00  0.00000000000000000E+00
  568.000000  1.05238022249301612E+04  1.01464795109446914E+04  3.49744175815894437E+02  2.74739934258681409E+01  1.00329869011198614E-01  4.19372910601263291E-03  2.11455875021784997E-05  0.00000000000000000E+00  0.00000000000000000E+00
  570.000000  1.08631042732056103E+04  1.04718679017354643E+04  3.63344898184410795E+02  2.77909965186490027E+01  9.65232556438176681E-02  3.93443060746046219E-03  1.90808354793711520E-05  0.00000000000000000E+00  0.00000000000000000E+00
  572.000000  1.12621379255337270E+04  1.08523136546915557E+04  3.81570233577347437E+02  2.81567705890811304E+01  9.35543810366213507E-02  3.69503358816479976E-03  1.72611163745024753E-05  0.00000000000000000E+00  0.00000000000000000E+00
  574.000000  1.17267205935660349E+04  1.12935232210330742E+04  4.04516827022329892E+02  2.85856424694239735E+01  9.14107314773762863E-02  3.47662730572387930E-03  1.56824247102745548E-05  0.00000000000000000E+00  0.00000000000000000E+00
  576.000000  1.22626533758616952E+04  1.18011399939558287E+04  4.32329021470110035E+02  2.90909840256793295E+01  9.00822739716472254E-02  3.27979790678124871E-03  1.43381977982238438E-05  0.00000000000000000E+00  0.00000000000000000E+00
  578.000000  1.28757066775726962E+04  1.23807126182690390E+04  4.65216760217913190E+02  2.96846171060790809E+01  8.95640268965038761E-02  3.10473288505877911E-03  1.32198838808766387E-05  0.00000000000000000E+00  0.00000000000000000E+00
  580.000000  1.35715893646827644E+04  1.30376530703368899E+04  5.03467060825913904E+02  3.03764130572674169E+01  8.98568174188757035E-02  2.95132774531899631E-03  1.23175302040688808E-05  0.00000000000000000E+00  0.00000000000000000E+00
  582.000000  1.43558973512809898E+04  1.37771786312915847E+04  5.47450861242335918E+02  3.11740610160022520E+01  9.09668256867051384E-02  2.81928502354357327E-03  1.16203577147522071E-05  0.00000000000000000E+00  0.00000000000000000E+00
  584.000000  1.52340364417068049E+04  1.46042305022782530E+04  5.97627363324368503E+02  3.20829522782779435E+01  9.29045087163936911E-02  2.70819991117281699E-03  1.11172783469298002E-05  0.00000000000000000E+00  0.00000000000000000E+00
  586.000000  1.62111138751852686E+04  1.55233617974354565E+04  6.54547643331923382E+02  3.31061226526428669E+01  9.56833377678837360E-02  2.61763015768088888E-03  1.07973196885054807E-05  0.00000000000000000E+00  0.00000000000000000E+00
  588.000000  1.72917935645958569E+04  1.65385888755426677E+04  7.18858608690267260E+02  3.42442039738547166E+01  9.93185888977133891E-02  2.54715022795964224E-03  1.06499399432839094E-05  0.00000000000000000E+00  0.00000000000000000E+00
  590.000000  1.84801115114517306E+04  1.76532022089878337E+04  7.91307616552643594E+02  3.54953525854631451E+01  1.03826269654831382E-01  2.49639090208516505E-03  1.06652341963475943E-05  0.00000000000000000E+00  0.00000000000000000E+00
  592.000000  1.97792502096569988E+04  1.88695360349719558E+04  8.72747335485429176E+02  3.68551411316850022E+01  1.09222168034725356E-01  2.46506584777981229E-03  1.08340459338964705E-05  0.00000000000000000E+00  0.00000000000000000E+00
  594.000000  2.11912737545921045E+04  2.01886996603881562E+04  9.64139691948092945E+02  3.83164171584770017E+01  1.15520962975269648E-01  2.45298639760361658E-03  1.11480042090471045E-05  0.00000000000000000E+00  0.00000000000000000E+00
  596.000000  2.27168283135783749E+04  2.16102770860517630E+04  1.06655687451171298E+03  3.98691460349176623E+01  1.22735315501108416E-01  2.46006497546740876E-03  1.15995073578897657E-05  0.00000000000000000E+00  0.00000000000000000E+00
  598.000000  2.43548146144011880E+04  2.31320047767371834E+04  1.18117619901773810E+03  4.15002653177085676E+01  1.30874840491003952E-01  2.48630639867813800E-03  1.21816695831324930E-05  0.00000000000000000E+00  0.00000000000000000E+00
  600.000000  2.61020386188624871E+04  2.47494385746230364E+04  1.30926397333555951E+03  4.31935814138848500E+01  1.39944817155478490E-01  2.53178461160068809E-03  1.28882371854343392E-05  0.00000000000000000E+00  0.00000000000000000E+00
  602.000000  2.79528414608148232E+04  2.64556180157127455E+04  1.45214115510444003E+03  4.49297352733454076E+01  1.49944410601987710E-01  2.59660022586854188E-03  1.37134660041448477E-05  0.00000000000000000E+00  0.00000000000000000E+00
  604.000000  2.98986977819426065E+04  2.82407275168626074E+04  1.61112045579279675E+03  4.66862497926112212E+01  1.60864031129456075E-01  2.68081153182473265E-03  1.46519295324446553E-05  0.00000000000000000E+00  0.00000000000000000E+00
  606.000000  3.19277514715761099E+04  3.00917376334323599E+04  1.78740071015820558E+03  4.84376467107224187E+01  1.72681248043036500E-01  2.78432857879269517E-03  1.56981975914752771E-05  0.00000000000000000E+00  0.00000000000000000E+00
  608.000000  3.40242312458706438E+04  3.19919869841155996E+04  1.98190039628784120E+03  5.01555874390822538E+01  1.85354424706729914E-01  2.90675712061631234E-03  1.68462902775124534E-05  0.00000000000000000E+00  0.00000000000000000E+00
  610.000000  3.61676636150388222E+04  3.39206430591992175E+04  2.19500971831799734E+03  5.18089592245399047E+01  1.98813030126365697E-01  3.04717816437470547E-03  1.80887785503129912E-05  0.00000000000000000E+00  0.00000000000000000E+00
  612.000000  3.83317962162858094E+04  3.58519734028296152E+04  2.42624283324830503E+03  5.33638133603294307E+01  2.12943579789340670E-01  3.20385238140034195E-03  1.94153883523224338E-05  0.00000000000000000E+00  0.00000000000000000E+00
  614.000000  4.04831923139134742E+04  3.77543942350379948E+04  2.67378401934909243E+03  5.47830942060708779E+01  2.27570658025151779E-01  3.37385129395282018E-03  2.08110002508931727E-05  0.00000000000000000E+00  0.00000000000000000E+00
  616.000000  4.25795999396808475E+04  3.95893764624746254E+04  2.93395125827056745E+03  5.60262101596891711E+01  2.42433878192758634E-01  3.55264470929131685E-03  2.22530657919503469E-05  0.00000000000000000E+00  0.00000000000000000E+00
  618.000000  4.45684716581569301E+04  4.13105074056433732E+04  3.20065461882449426E+03  5.70487119443549915E+01  2.57164315343731520E-01  3.73372063219704542E-03  2.37087311370523774E-05  0.00000000000000000E+00  0.00000000000000000E+00
  620.000000  4.63863983423919926E+04  4.28633165890610690E+04  3.46500391777033974E+03  5.78026341937273855E+01  2.71267858261673989E-01  3.90837621315242613E-03  2.51323788741153993E-05  0.00000000000000000E+00  0.00000000000000000E+00
  622.000000  4.79605928187201935E+04  4.41867671210979024E+04  3.71529917328969850E+03  5.82383050018611073E+01  2.84126991255025274E-01  4.06587470041118622E-03  2.64647781925369494E-05  0.00000000000000000E+00  0.00000000000000000E+00
  624.000000  4.92136263305697212E+04  4.52173525444856641E+04  3.93766612666522406E+03  5.83084035582447200E+01  2.95034057589259269E-01  4.19416769256084239E-03  2.76353083721579503E-05  0.00000000000000000E+00  0.00000000000000000E+00
  626.000000  5.00720046569850165E+04  4.58962192825440652E+04  4.11750331588046447E+03  5.79744844298811373E+01  3.03264286829805330E-01  4.28127539761746518E-03  2.85683800613400875E-05  0.00000000000000000E+00  0.00000000000000000E+00
  628.000000  5.04776965584219361E+04  4.61785280729085935E+04  4.24164092737722603E+03  5.72150283030658642E+01  3.08183464342366598E-01  4.31717479898922635E-03  2.91939096867998565E-05  0.00000000000000000E+00  0.00000000000000000E+00
  630.000000  5.03998337573560420E+04  4.60427490478510736E+04  4.30073826891119279E+03  5.60327490625173752E+01  3.09366332105844910E-01  4.29573942729215025E-03  2.94597296095482102E-05  0.00000000000000000E+00  0.00000000000000000E+00
  632.000000  4.98426298790992514E+04  4.54966891415366044E+04  4.29117152503191483E+03  5.44582790254457549E+01  3.06688074909400421E-01  4.21608822157463776E-03  2.93421534651815938E-05  0.00000000000000000E+00  0.00000000000000000E+00
  634.000000  4.88462691116563292E+04  4.45776944484395281E+04  4.21572197051600779E+03  5.25482265740336558E+01  3.00354458573529659E-01  4.08281731805840067E-03  2.88508703745995753E-05  0.00000000000000000E+00  0.00000000000000000E+00
  636.000000  4.74801221348665858E+04  4.33466345429770299E+04  4.08281504179251806E+03  5.03777584085032046E+01  2.90858653587739546E-01  3.90500857656189693E-03  2.80263689783876139E-05  0.00000000000000000E+00  0.00000000000000000E+00
  638.000000  4.58306983993141039E+04  4.18777432312480378E+04  3.90464251010197495E+03  4.80300544244701513E+01  2.78882211716941775E-01  3.69439678623915751E-03  2.69311172971246196E-05  0.00000000000000000E+00  0.00000000000000000E+00
  640.000000  4.39883966126848027E+04  4.02476708624969397E+04  3.69487119628520350E+03  4.55858887076200432E+01  2.65176217276985704E-01  3.46333987007202198E-03  2.56379020956715712E-05  0.00000000000000000E+00  0.00000000000000000E+00
  642.000000  4.20366588039962444E+04  3.85266605788411252E+04  3.46662863401460936E+03  4.31158861127821567E+01  2.50457646677195278E-01  3.22316207523561365E-03  2.42189786369033070E-05  0.00000000000000000E+00  0.00000000000000000E+00
  644.000000  4.00453332112736825E+04  3.67732545736760221E+04  3.23116383950873160E+03  4.06764512837748384E+01  2.35340913540333041E-01  2.98315325517388170E-03  2.27383622202653089E-05  0.00000000000000000E+00  0.00000000000000000E+00
  646.000000  3.80682054884717581E+04  3.50324311181050143E+04  2.99724231351305207E+03  3.83089780935893032E+01  2.20307297147236542E-01  2.75021510117611076E-03  2.12478580746295814E-05  0.00000000000000000E+00  0.00000000000000000E+00
  648.000000  3.61435774456021900E+04  3.33362141308959399E+04  2.77111381028380401E+03  3.60412518667880946E+01  2.05703793749607650E-01  2.52897571453241082E-03  1.97861923892538708E-05  0.00000000000000000E+00  0.00000000000000000E+00
  650.000000  3.42965302766806417E+04  3.17056245199878867E+04  2.55682174682667255E+03  3.38899098540466710E+01  1.91759474366175187E-01  2.32215754148547325E-03  1.83801306258407243E-05  0.00000000000000000E+00  0.00000000000000000E+00
  652.000000  3.25417728847821745E+04  3.01530750578730549E+04  2.35665394883446606E+03  3.18631209300212035E+01  1.78609071183370632E-01  2.13102690510824514E-03  1.70465430654144007E-05  0.00000000000000000E+00  0.00000000000000000E+00
  654.000000  3.08863908654097359E+04  2.86846573087235993E+04  2.17160226185206966E+03  2.99630062111222841E+01  1.66317008556155277E-01  1.95581970549717514E-03  1.57946860105540455E-05  0.00000000000000000E+00  0.00000000000000000E+00
  656.000000  2.93321702747224736E+04  2.73020634332521950E+04  2.00176252714912903E+03  2.81876052273191569E+01  1.54898370960500381E-01  1.79609458019867993E-03  1.46282882217620659E-05  0.00000000000000000E+00  0.00000000000000000E+00
  658.000000  2.78774063593566389E+04  2.60040769131318048E+04  1.84665108132311025E+03  2.65323647703349863E+01  1.44335582380868382E-01  1.65100174245324410E-03  1.35472706611067347E-05  0.00000000000000000E+00  0.00000000000000000E+00
  660.000000  2.65182324668617402E+04  2.47876660100079425E+04  1.70543912352994312E+03  2.49912104419914769E+01  1.34590857864586300E-01  1.51947492366218758E-03  1.25490710411546108E-05  0.00000000000000000E+00  0.00000000000000000E+00
  662.000000  2.52495542534443484E+04  2.36487524674222659E+04  1.57711747144401988E+03  2.35572875274456273E+01  1.25615059827072661E-01  1.40036117705670646E-03  1.16296151121765634E-05  0.00000000000000000E+00  0.00000000000000000E+00
  664.000000  2.40656824013425758E+04  2.25827331235242455E+04  1.46060716532294646E+03  2.22234554634398478E+01  1.17353743835398178E-01  1.29250410593631363E-03  1.07840015893995092E-05  0.00000000000000000E+00  0.00000000000000000E+00
  666.000000  2.29607461740850558E+04  2.15848223257447171E+04  1.35483028617599030E+03  2.09826062380928064E+01  1.09751125288836612E-01  1.19479399524582302E-03  1.00069686403599592E-05  0.00000000000000000E+00  0.00000000000000000E+00
  668.000000  2.19289532752416344E+04  2.06502687903989463E+04  1.25875275601055569E+03  1.98278607754019340E+01  1.02752568128492289E-01  1.10619539958323556E-03  9.29320056137161203E-06  0.00000000000000000E+00  0.00000000000000000E+00
  670.000000  2.09647449170202453E+04  1.97744868091734279E+04  1.17140808461321376E+03  1.87526827806810914E+01  9.63060554534937857E-02  1.02575994910075242E-03  8.63752112387207078E-06  0.00000000000000000E+00  0.00000000000000000E+00
  672.000000  2.00628811631468598E+04  1.89531303282701811E+04  1.09190857331444636E+03  1.77509379194583055E+01  9.03629779292777768E-02  9.52629838311336774E-04  8.03500856616570769E-06  0.00000000000000000E+00  0.00000000000000000E+00
  674.000000  1.92184809670966133E+04  1.81821297339242592E+04  1.01944854362675062E+03  1.68169175513844422E+01  8.48784774460288188E-02  8.86035719135979793E-04  7.48105764227498725E-06  0.00000000000000000E+00  0.00000000000000000E+00
  676.000000  1.84270335460182141E+04  1.74577048527905936E+04  9.53302709407261659E+02  1.59453400476956979E+01  7.98115097976045407E-02  8.25291460654254132E-04  6.97140673113975433E-06  0.00000000000000000E+00  0.00000000000000000E+00
  678.000000  1.76843922289619150E+04  1.67763632181315188E+04  8.92821771400094804E+02  1.51313384037635945E+01  7.51247370397960385E-02  7.69787360445747218E-04  6.50214251488758785E-06  0.00000000000000000E+00  0.00000000000000000E+00
  680.000000  1.69867581169740079E+04  1.61348895801901690E+04  8.37426587505986276E+02  1.43704399024650407E+01  7.07843229031347027E-02  7.18982796644680082E-04  6.06969077620742914E-06  0.00000000000000000E+00  0.00000000000000000E+00
  682.000000  1.63306583110081319E+04  1.55303305549657744E+04  7.86601776708326838E+02  1.36585415853473311E+01  6.67596789704201499E-02  6.72398914190235498E-04  5.67079907035787417E-06  0.00000000000000000E+00  0.00000000000000000E+00
  684.000000  1.57129217334761379E+04  1.49599769090299651E+04  7.39889282391021538E+02  1.29918839490198721E+01  6.30231919358427845E-02  6.29611681325245760E-04  5.30251508447246961E-06  0.00000000000000000E+00  0.00000000000000000E+00
  686.000000  1.51306544226823407E+04  1.44213450513335447E+04  6.96882201798012943E+02  1.23670243924963366E+01  5.95499506338169546E-02  5.90245488426884750E-04  4.96216316230643841E-06  0.00000000000000000E+00  0.00000000000000000E+00
  688.000000  1.45812154276874480E+04  1.39121586936332424E+04  6.57219046604395317E+02  1.17808113512756663E+01  5.63174838535314276E-02  5.53967359423905613E-04  4.64732056559994869E-06  0.00000000000000000E+00  0.00000000000000000E+00
  690.000000  1.40621939437484689E+04  1.34303312440402387E+04  6.20578509689700354E+02  1.12303596659868301E+01  5.33055149653134802E-02  5.20481784899899137E-04  4.35579443308758776E-06  0.00000000000000000E+00  0.00000000000000000E+00
  692.000000  1.35713880167449297E+04  1.29739492421288032E+04  5.86674757787859562E+02  1.07130274803199406E+01  5.04957361960336748E-02  4.89526151050744614E-04  4.08559999229803307E-06  0.00000000000000000E+00  0.00000000000000000E+00
  694.000000  1.31067849490519911E+04  1.25412569810889054E+04  5.55253236858458877E+02  1.02263947995647939E+01  4.78716033994549955E-02  4.60866720343919972E-04  3.83494031286494857E-06  0.00000000000000000E+00  0.00000000000000000E+00
  696.000000  1.26665434191974928E+04  1.21306423606207300E+04  5.26086958791225925E+02  9.76824373727217754E+00  4.54181509651760754E-02  4.34295111705407309E-04  3.60218771824343316E-06  0.00000000000000000E+00  0.00000000000000000E+00
  698.000000  1.22489772568093831E+04  1.17406239524644898E+04  4.98973229094716260E+02  9.33654041326206041E+00  4.31218258218295514E-02  4.09625226236556665E-04  3.38586686462107137E-06  0.00000000000000000E+00  0.00000000000000000E+00
  700.000000  1.18525407751752264E+04  1.13698392245242721E+04  4.73730772008649012E+02  8.92941842796721374E+00  4.09703391326434116E-02  3.86690566206012278E-04  3.18463943028266597E-06  0.00000000000000000E+00  0.00000000000000000E+00
  702.000000  1.14758155446892306E+04  1.10170338502793857E+04  4.50197209719504258E+02  8.54516381701718153E+00  3.89525341326339078E-02  3.65341898709533154E-04  2.99729032134843592E-06  0.00000000000000000E+00  0.00000000000000000E+00
  704.000000  1.11174984839359313E+04  1.06810520214586086E+04  4.28226854560815468E+02  8.18220138003775510E+00  3.70582685360637751E-02  3.45445219911253809E-04  2.82271528088136874E-06  0.00000000000000000E+00  0.00000000000000000E+00
  706.000000  1.07763911462071228E+04  1.03608276797861326E+04  4.07688776296231310E+02  7.83908227487063591E+00  3.52783099978714459E-02  3.26879980551489694E-04  2.65990978125810486E-06  0.00000000000000000E+00  0.00000000000000000E+00
  708.000000  1.04513900847110181E+04  1.00553765854278754E+04  3.88465110224270006E+02  7.51447277016649462E+00  3.36042432096404428E-02  3.09537538068794572E-04  2.50795907999558290E-06  0.00000000000000000E+00  0.00000000000000000E+00
  710.000000  1.01414781875157551E+04  9.76378914384034397E+03  3.70449575548483836E+02  7.20714405376593170E+00  3.20283873275833408E-02  2.93319805041199178E-04  2.36602932396135407E-06  0.00000000000000000E+00  0.00000000000000000E+00
  712.000000  9.84571688212887784E+03  9.48522391801523554E+03  3.53546177019352285E+02  6.91596300030895339E+00  3.05437225536005982E-02  2.78138067612251070E-04  2.23335959412971996E-06  0.00000000000000000E+00  0.00000000000000000E+00
  714.000000  9.56323911870895972E+03  9.21890175889343664E+03  3.37668066161207207E+02  6.63988380829670355E+00  2.91438248124343546E-02  2.63911951099674740E-04  2.10925479149502202E-06  0.00000000000000000E+00  0.00000000000000000E+00
  716.000000  9.29324304981123169E+03  8.96410049261804306E+03  3.22736541400109559E+02  6.37794042390256166E+00  2.78228075837735830E-02  2.50568513095832102E-04  1.99307927361988297E-06  0.00000000000000000E+00  0.00000000000000000E+00
  718.000000  9.03498633295502805E+03  8.72015010899344452E+03  3.08680169090007098E+02  6.12923967582434592E+00  2.65752700552241566E-02  2.38041447083267224E-04  1.88425116005580907E-06  0.00000000000000000E+00  0.00000000000000000E+00
  720.000000  8.78778099008399295E+03  8.48642840092319602E+03  2.95434009805092899E+02  5.89295505222564486E+00  2.53962508594712116E-02  2.26270381942611829E-04  1.78223723324240190E-06  0.00000000000000000E+00  0.00000000000000000E+00
  722.000000  8.55098876509871116E+03  8.26235700962325973E+03  2.82938936344690205E+02  5.66832105720072388E+00  2.42811867464897968E-02  2.15200264761936875E-04  1.68654836929481075E-06  0.00000000000000000E+00  0.00000000000000000E+00
  724.000000  8.32401692703622575E+03  8.04739783498501583E+03  2.71141031707908780E+02  5.45462809013010919E+00  2.32258756195578460E-02  2.04780816104388632E-04  1.59673544024692209E-06  0.00000000000000000E+00  0.00000000000000000E+00
  726.000000  8.10631447225038937E+03  7.84104977466253513E+03  2.59991056869193301E+02  5.25121779679366352E+00  2.22264434328994058E-02  1.94966048392499321E-04  1.51238563581869779E-06  0.00000000000000000E+00  0.00000000000000000E+00
  728.000000  7.89736868408359351E+03  7.64284575922865952E+03  2.49443979547336539E+02  5.05747884612975085E+00  2.12793145096136817E-02  1.85713839354794384E-04  1.43311915862250921E-06  0.00000000000000000E+00  0.00000000000000000E+00
  730.000000  7.69670201310229459E+03  7.45235005414460829E+03  2.39458556337547208E+02  4.87284309110707525E+00  2.03811848920263938E-02  1.76985553583636966E-04  1.35858625195408669E-06  0.00000000000000000E+00  0.00000000000000000E+00
  732.000000  7.50386924504066701E+03  7.26915580233997844E+03  2.29996961591802631E+02  4.69678207633199118E+00  1.95289983835078840E-02  1.68745706198798371E-04  1.28846452397251324E-06  0.00000000000000000E+00  0.00000000000000000E+00
  734.000000  7.31845492720532366E+03  7.09288278392880875E+03  2.21024457308643520E+02  4.52880385876833991E+00  1.87199249818810615E-02  1.60961663421535419E-04  1.22245653620869244E-06  0.00000000000000000E+00  0.00000000000000000E+00
  736.000000  7.14007102729466260E+03  6.92317537202927087E+03  2.12509099048951214E+02  4.36845011133639716E+00  1.79513414404945774E-02  1.53603375558906768E-04  1.16028762800409662E-06  0.00000000000000000E+00  0.00000000000000000E+00
  738.000000  6.96835480141604239E+03  6.75970066583002153E+03  2.04421473545249228E+02  4.21529348220455180E+00  1.72208137244720394E-02  1.46643138494281864E-04  1.10170395171858909E-06  0.00000000000000000E+00  0.00000000000000000E+00
  740.000000  6.80296685059855099E+03  6.60214678399608056E+03  1.96734464234129319E+02  4.06893518533297094E+00  1.65260811571743965E-02  1.40055380292385188E-04  1.04647069640663178E-06  0.00000000000000000E+00  0.00000000000000000E+00
  742.000000  6.64358934731873796E+03  6.45022130323941656E+03  1.89423041426115503E+02  3.92900280028877980E+00  1.58650420759693100E-02  1.33816469967591652E-04  9.94370480184128893E-07  0.00000000000000000E+00  0.00000000000000000E+00
  744.000000  6.48992441552380751E+03  6.30364982842566951E+03  1.82464074245992094E+02  3.79514826156069685E+00  1.52357408374694994E-02  1.27904545843431978E-04  9.45201893734435433E-07  0.00000000000000000E+00  0.00000000000000000E+00
  746.000000  6.34169264939012737E+03  6.16217468197739527E+03  1.75836161838974533E+02  3.66704601958752274E+00  1.46363560308713416E-02  1.22299361258290619E-04  8.98778179367165612E-07  0.00000000000000000E+00  0.00000000000000000E+00
  748.000000  6.19863175759350270E+03  6.02555370155805758E+03  1.69519481651113779E+02  3.54439135748559275E+00  1.40651897741831070E-02  1.16982145654379859E-04  8.54926031775201107E-07  0.00000000000000000E+00  0.00000000000000000E+00
  750.000000  6.06049532125217956E+03  5.89355913613211487E+03  1.63495652864058712E+02  3.42689884905954889E+00  1.35206579823455419E-02  1.11935479331178608E-04  8.13484508166037036E-07  0.00000000000000000E+00  0.00000000000000000E+00
  752.000000  5.92705165491817661E+03  5.76597663147445746E+03  1.57747613299621605E+02  3.31430094510421602E+00  1.30012815086985294E-02  1.07143180355706038E-04  7.74304036793448023E-07  0.00000000000000000E+00  0.00000000000000000E+00
  754.000000  5.79808276108049813E+03  5.64260429708459014E+03  1.52259508314100060E+02  3.20634667628748060E+00  1.25056780722123343E-02  1.02590202305167361E-04  7.37245514109063162E-07  0.00000000000000000E+00  0.00000000000000000E+00
  756.000000  5.67338336961096047E+03  5.52325184724912197E+03  1.47016590380172687E+02  3.10280046205191562E+00  1.20325548925445495E-02  9.82625416765864676E-05  7.02179481808476142E-07  0.00000000000000000E+00  0.00000000000000000E+00
  758.000000  5.55276005444377824E+03  5.40773980970068715E+03  1.42005128208986264E+02  3.00344101600278046E+00  1.15807019634831133E-02  9.41471539363997108E-05  6.68985375980140114E-07  0.00000000000000000E+00  0.00000000000000000E+00
  760.000000  5.43603042054559410E+03  5.29589879595107595E+03  1.37212324400015063E+02  2.90806033917240603E+00  1.11489859028239043E-02  9.02318773034289700E-05  6.37550841391477791E-07  0.00000000000000000E+00  0.00000000000000000E+00
  762.000000  5.32302235492121235E+03  5.18756882794618650E+03  1.32626240724185323E+02  2.81646279338247085E+00  1.07363443233593880E-02  8.65053634638762779E-05  6.07771104679862343E-07  0.00000000000000000E+00  0.00000000000000000E+00
  764.000000  5.21357333600879610E+03  5.08259871619516525E+03  1.28235730248724082E+02  2.72846424766816265E+00  1.03417806754981332E-02  8.29570145087763270E-05  5.79548400865466122E-07  0.00000000000000000E+00  0.00000000000000000E+00
  766.000000  5.10752979636525197E+03  4.98084548498224376E+03  1.24030375602375813E+02  2.64389129139751899E+00  9.96435951721620639E-03  7.95769254647495653E-05  5.52791448180081349E-07  0.00000000000000000E+00  0.00000000000000000E+00
  768.000000  5.00474653403560842E+03  4.88217384068309093E+03  1.20000432758776242E+02  2.56258050832202544E+00  9.60320217163681926E-03  7.63558318593946509E-05  5.27414966719086077E-07  0.00000000000000000E+00  0.00000000000000000E+00
  770.000000  4.90508616843605341E+03  4.78645567957345247E+03  1.16136779785128837E+02  2.48437780633423611E+00  9.25748273660405296E-03  7.32850618244881835E-05  5.03339236879738200E-07  0.00000000000000000E+00  0.00000000000000000E+00
  772.000000  4.80841863697098688E+03  4.69356963184716824E+03  1.12430870064229495E+02  2.40913779819313190E+00  8.92642441422807076E-03  7.03564922944704767E-05  4.80489693954799872E-07  0.00000000000000000E+00  0.00000000000000000E+00
  774.000000  4.71462072896603240E+03  4.60340063886782082E+03  1.08874689551853294E+02  2.33672322892110707E+00  8.60929613161533387E-03  6.75625089057017196E-05  4.58796555613529842E-07  0.00000000000000000E+00  0.00000000000000000E+00
  776.000000  4.62357565380468077E+03  4.51583956093661982E+03  1.05460717678505716E+02  2.26700444596473227E+00  8.30540942683856420E-03  6.48959692440046577E-05  4.38194479323907441E-07  0.00000000000000000E+00  0.00000000000000000E+00
  778.000000  4.53517264045195316E+03  4.43078281311240698E+03  1.02181891546604845E+02  2.19985890857364241E+00  8.01411557677846054E-03  6.23501691254257928E-05  4.18622247059570580E-07  0.00000000000000000E+00  0.00000000000000000E+00
  780.000000  4.44930656579771403E+03  4.34813202683188774E+03  9.90315731108788668E+01  2.13517073316847839E+00  7.73480294573173233E-03  5.99188116279862051E-05  4.00022474892086291E-07  0.00000000000000000E+00  0.00000000000000000E+00
  782.000000  4.36587760948865707E+03  4.26779373528149426E+03  9.60035190625458767E+01  2.07283027176191093E+00  7.46689453572952667E-03  5.75959786214404418E-05  3.82341345300544577E-07  0.00000000000000000E+00  0.00000000000000000E+00
  784.000000  4.28479093312279929E+03  4.18967908064799576E+03  9.30918531666917630E+01  2.01273372075654811E+00  7.20984572132265817E-03  5.53761045678720273E-05  3.65528360236773235E-07  0.00000000000000000E+00  0.00000000000000000E+00
  786.000000  4.20595638187075019E+03  4.11370354153943390E+03  9.02910408279933279E+01  1.95478275768143184E+00  6.96314215322839380E-03  5.32539523889598171E-05  3.49536113170188269E-07  0.00000000000000000E+00  0.00000000000000000E+00
