# Wavelength | Total | n= 1 | ...
  542.000000  2.59814703027020914E+04  2.08051271906407201E+04  4.91950808129838515E+03  2.49323811514567581E+02  7.38947306887179334E+00  1.20382143519806473E-01  1.35190471055341528E-03  1.21313135161382854E-05 -0.00000000000000000E+00
  544.000000  2.57794761725502431E+04  2.07236757725317439E+04  4.80741993553355496E+03  2.41193045271234411E+02  7.07290936623693955E+00  1.13248021742476640E-01  1.25072120704980763E-03  1.11045233507972938E-05 -0.00000000000000000E+00
  546.000000  2.55244255747017560E+04  2.06001954378203227E+04  4.68446875506917968E+03  2.32894697505173667E+02  6.75919430442769276E+00  1.06325089756059921E-01  1.15476798785839590E-03  1.01449067530951907E-05 -0.00000000000000000E+00
  548.000000  2.52191264328388170E+04  2.04357240159881767E+04  4.55237333562747790E+03  2.24478425241032909E+02  6.44994605144319877E+00  9.96364394430053896E-02  1.06423907702418090E-03  9.25217417003985482E-06 -0.00000000000000000E+00
  550.000000  2.48668908740833649E+04  2.02318955172387359E+04  4.41278357324805711E+03  2.15971540669818324E+02  6.14606023971247595E+00  9.31950585664675091E-02  9.79203428618908266E-04  8.42504613911770665E-06 -0.00000000000000000E+00
  552.000000  2.44712383633555983E+04  1.99907618838493363E+04  4.26716190729283335E+03  2.07378982829895733E+02  5.84767743908576154E+00  8.70046682345968631E-02  8.99614818407598062E-04  7.66139940622643033E-06 -0.00000000000000000E+00
  554.000000  2.40356876892919972E+04  1.97146504212469808E+04  4.11671367049108721E+03  1.98687452092845604E+02  5.55425154311236557E+00  8.10616305967409023E-02  8.25328928702502335E-04  6.95843960836325670E-06 -0.00000000000000000E+00
  556.000000  2.35637084344781324E+04  1.94061098903221209E+04  3.96238406743930409E+03  1.89873627146821889E+02  5.26472933998464487E+00  7.53577901150856433E-02  7.56126902285234569E-04  6.31289281389715212E-06 -0.00000000000000000E+00
  558.000000  2.30588694812333088E+04  1.90679789784453933E+04  3.80492667147512884E+03  1.80915417836637090E+02  4.97783214175461808E+00  6.98838697377940077E-02  6.91743454076719131E-04  5.72120437539460115E-06 -0.00000000000000000E+00
  560.000000  2.25251656487393338E+04  1.87035733045520174E+04  3.64503048312925603E+03  1.71804186791918653E+02  4.69240437415368117E+00  6.46328159515244666E-02  6.31896304172155083E-04  5.17972910053350776E-06 -0.00000000000000000E+00
  562.000000  2.19674374681262052E+04  1.83169401603646766E+04  3.48347417492123895E+03  1.62555181806107015E+02  4.40776765677395410E+00  5.96023797852097692E-02  5.76312722059322429E-04  4.68489403817661103E-06 -0.00000000000000000E+00
  564.000000  2.13917479127541046E+04  1.79130910394246166E+04  3.32126406636181446E+03  1.53213478804505598E+02  4.12400285324726656E+00  5.47963276788248008E-02  5.24748929667767151E-04  4.23331669523350653E-06 -0.00000000000000000E+00
  566.000000  2.08055701701808357E+04  1.74981103539346805E+04  3.15971328789964127E+03  1.43853735403746725E+02  3.84208811135202755E+00  5.02240101859407553E-02  4.76999366037763120E-04  3.82186844547955912E-06 -0.00000000000000000E+00
  568.000000  2.02176857603730823E+04  1.70790660338234593E+04  3.00043578882430029E+03  1.34573750248839730E+02  3.56385265902487891E+00  4.58984745822392237E-02  4.32895199170310054E-04  3.44768395462654018E-06 -0.00000000000000000E+00
  570.000000  1.96377805261094472E+04  1.66637075365485034E+04  2.84525543706257804E+03  1.25483567223908480E+02  3.29175616488852052E+00  4.18337072396061035E-02  3.92294200462089482E-04  3.10812891580784995E-06 -0.00000000000000000E+00
  572.000000  1.90758215731054806E+04  1.62600049069287543E+04  2.69605676890519635E+03  1.16692944998705784E+02  3.02855263488598414E+00  3.80417710902958492E-02  3.55066109396303938E-04  2.80074586610246925E-06 -0.00000000000000000E+00
  574.000000  1.85413601457452605E+04  1.58756292247550246E+04  2.55461908282526019E+03  1.08300058607696073E+02  2.77692544331208424E+00  3.45305126291515288E-02  3.21078140158714365E-04  2.52319867544119426E-06 -0.00000000000000000E+00
  576.000000  1.80429108716953197E+04  1.55174820923076513E+04  2.42247455676707477E+03  1.00383451742416923E+02  2.53917619055063826E+00  3.13022301333970299E-02  2.90184270432740192E-04  2.27323095318629648E-06 -0.00000000000000000E+00
  578.000000  1.75875132898764532E+04  1.51913526145605592E+04  2.30081702473103769E+03  9.29980144741888637E+01  2.31702052590842422E+00  2.83533647063061722E-02  2.62220048511282468E-04 -0.00000000000000000E+00 -0.00000000000000000E+00
  580.000000  1.71805146589653559E+04  1.49017333970772470E+04  2.19046919310500971E+03  8.61746514787212874E+01  2.11150527816539402E+00  2.56750234666126148E-02  2.37002749263659301E-04 -0.00000000000000000E+00 -0.00000000000000000E+00
  582.000000  1.68255533935365020E+04  1.46517838484586009E+04  2.09190040550921367E+03  7.99226418006872308E+01  1.92302940776770370E+00  2.32540247815676490E-02  2.14335450546172839E-04 -0.00000000000000000E+00 -0.00000000000000000E+00
  584.000000  1.65246875071275499E+04  1.44434026186335323E+04  2.00527867591795257E+03  7.42335097005584714E+01  1.75143470654770383E+00  2.10741557831477452E-02  1.94013172398234808E-04 -0.00000000000000000E+00 -0.00000000000000000E+00
  586.000000  1.62786035833306632E+04  1.42773633390662508E+04  1.93053943542061074E+03  6.90853853317614295E+01  1.59613027841393529E+00  1.91174041961709000E-02  1.75829431947511816E-04 -0.00000000000000000E+00 -0.00000000000000000E+00
  588.000000  1.60868512348578133E+04  1.41534736496716614E+04  1.86745669250957349E+03  6.44471459391953374E+01  1.45622213526541655E+00  1.73650200294082346E-02  1.59582087816846586E-04 -0.00000000000000000E+00 -0.00000000000000000E+00
  590.000000  1.59480652565655328E+04  1.40707295462244092E+04  1.81570718989290390E+03  6.02819473276846765E+01  1.33062969761657923E+00  1.57983450199904729E-02  1.45077899861983532E-04 -0.00000000000000000E+00 -0.00000000000000000E+00
  592.000000  1.58601550212428047E+04  1.40274496728167469E+04  1.77492263118124970E+03  5.65500052050326332E+01  1.21818049893647529E+00  1.43994051817813596E-02  1.32135659628244327E-04 -0.00000000000000000E+00 -0.00000000000000000E+00
  594.000000  1.58204540263185663E+04  1.40213842054872584E+04  1.74472822085484404E+03  5.32106469056439124E+01  1.11768118873385647E+00  1.31512940725272021E-02  1.20588012108417694E-04 -0.00000000000000000E+00 -0.00000000000000000E+00
  596.000000  1.58258306811002585E+04  1.40497993603083123E+04  1.72476746749193080E+03  5.02237377509128251E+01  1.02796687950702559E+00  1.20383873825474132E-02  1.10282212964438360E-04 -0.00000000000000000E+00 -0.00000000000000000E+00
  598.000000  1.58727647048357048E+04  1.41095413280637513E+04  1.71471368120923125E+03  4.75506154314202831E+01  9.47932620940963533E-01  1.10464302706156474E-02  1.01080092318571368E-04 -0.00000000000000000E+00 -0.00000000000000000E+00
  600.000000  1.59573925807582891E+04  1.41970829275606065E+04  1.71426818503246727E+03  4.51546616706488209E+01  8.76551103721860736E-01  1.01625333756434691E-02  9.28574690345052950E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  602.000000  1.60755210017463141E+04  1.43085527864701253E+04  1.72314425561856388E+03  4.30016187952587359E+01  8.12880253597948244E-01  9.37510555282069363E-03  8.55032089250619951E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  604.000000  1.62225997151643314E+04  1.44397407008384289E+04  1.74103446835561635E+03  4.10597296864101082E+01  7.56063622395573898E-01  8.67374341101788404E-03  7.89180654748334600E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  606.000000  1.63936355641558039E+04  1.45860646318660729E+04  1.76755773560820262E+03  3.92997488923711202E+01  7.05325684898855942E-01  8.04909086293855401E-03  7.30133928086697064E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  608.000000  1.65830199033393656E+04  1.47424761790364901E+04  1.80218135587862957E+03  3.76948445779113754E+01  6.59963459758044824E-01  7.49267679170369759E-03  6.77097834674899251E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  610.000000  1.67842361739797088E+04  1.49032757352410154E+04  1.84411365394113545E+03  3.62203897425103989E+01  6.19335383253744820E-01  6.99673612611123943E-03  6.29356622637473884E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  612.000000  1.69894206804194400E+04  1.50618119336970485E+04  1.89216565334893244E+03  3.48536325686696244E+01  5.82848159107917874E-01  6.55401981617575839E-03  5.86258667396043930E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  614.000000  1.71887784159032053E+04  1.52100613635766676E+04  1.94458764999527739E+03  3.35732475322422346E+01  5.49942475394084918E-01  6.15760336298429734E-03  5.47202698580239388E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  616.000000  1.73699194305524579E+04  1.53381339955722724E+04  1.99890069521612872E+03  3.23588087910581947E+01  5.20079097935278734E-01  5.80071251128583178E-03  5.11625548650343942E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  618.000000  1.75172862006104915E+04  1.54338329413427382E+04  2.05176470898665139E+03  3.11902978852472010E+01  4.92727898458707847E-01  5.47659806407564502E-03  4.78993301373154920E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  620.000000  1.76119745766219785E+04  1.54825033738684106E+04  2.09895076968276862E+03  3.00478461093072404E+01  4.67363575755876726E-01  5.17850588679534107E-03  4.48798470641727123E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  622.000000  1.76323553375888769E+04  1.54674916685466887E+04  2.13550327715930371E+03  2.89119775801312464E+01  4.43472452227056668E-01  4.89979392633841954E-03  4.20565990004845744E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  624.000000  1.75558759203033296E+04  1.53715195127616171E+04  2.15616656936950176E+03  2.77645909552944090E+01  4.20573598826496586E-01  4.63423113988942724E-03  3.93869515659066695E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  626.000000  1.73621451412071656E+04  1.51790648377095677E+04  2.15608691424251538E+03  2.65907223836159510E+01  3.98253574650343167E-01  4.37646119154001118E-03  3.68356245828062599E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  628.000000  1.70368539090456979E+04  1.48794105563194607E+04  2.13168222239671013E+03  2.53807658941300396E+01  3.76207526243076518E-01  4.12253177525660243E-03  3.43773690018550927E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  630.000000  1.65754600423736811E+04  1.44695266815982322E+04  2.08144275054881746E+03  2.41324348238167268E+01  3.54273088775326206E-01  3.87031524318610150E-03  3.19987958573562416E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  632.000000  1.59852761690135558E+04  1.39557150646790396E+04  2.00637341097542549E+03  2.28516018587329484E+01  3.32442165790478195E-01  3.61963621043211777E-03  2.96983527385742464E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  634.000000  1.52849951188705454E+04  1.33532475999137278E+04  1.90988181270216774E+03  2.15514644564686506E+01  3.10842302186507879E-01  3.37201193290518220E-03  2.74840607130083307E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  636.000000  1.45016790800681738E+04  1.26840049985115256E+04  1.79713108025571137E+03  2.02501542547682618E+01  2.89691609585631893E-01  3.13006702643470712E-03  2.53695549837302678E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  638.000000  1.36662552781502200E+04  1.19729269263200295E+04  1.67408864142085713E+03  1.89675484080032888E+01  2.69241818497089169E-01  2.89681317577658842E-03  2.33696538839117477E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  640.000000  1.28089908528525120E+04  1.12444313041934220E+04  1.54658486375846132E+03  1.77222616826198305E+01  2.49726710621882619E-01  2.67501066485691715E-03  2.14967128850501134E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  642.000000  1.19561120948812531E+04  1.05197260694782926E+04  1.41962267244345571E+03  1.65295387964322593E+01  2.31327651394917816E-01  2.46675318971001801E-03  1.97584846164619564E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  644.000000  1.11280329558662052E+04  9.81538807641859239E+03  1.29702814803212732E+03  1.54002808219964997E+01  2.14159130838839973E-01  2.27330513174562243E-03  1.81575221931608936E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  646.000000  1.03390271534690146E+04  9.14308537505224012E+03  1.18140036361764305E+03  1.43410325764534399E+01  1.98270394270477462E-01  2.09513669751407259E-03  1.66917039404574386E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  648.000000  9.59786078115966666E+03  8.51006531040291156E+03  1.07425529316691654E+03  1.33545736195779412E+01  1.83656543313288845E-01  1.93207160787626955E-03  1.53553300354758851E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  650.000000  8.90887951027173403E+03  7.92000957343144546E+03  9.76257101282532517E+02  1.24407648607334700E+01  1.70273084606438085E-01  1.78347207296071530E-03  1.41403439239387346E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  652.000000  8.27317744363249221E+03  7.37396024578105062E+03  8.87460080127931519E+02  1.15974063362008302E+01  1.58049937295627496E-01  1.64841259966000278E-03  1.30374120855795395E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  654.000000  7.68963737077336555E+03  6.87114858555622050E+03  8.07519368371459677E+02  1.08209760369140291E+01  1.46902951990563413E-01  1.52582003239438101E-03  1.20367539970353632E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  656.000000  7.15575946575362832E+03  6.40965893563080863E+03  7.35855157169915856E+02  1.01072048230492655E+01  1.36742426261780792E-01  1.41457487240990261E-03  1.11287148772535114E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  658.000000  6.66827252523511197E+03  5.98692149066239108E+03  6.71770740035153153E+02  9.45149177869342338E+00  1.27478876605459535E-01  1.31357814920191355E-03  1.03041219401540038E-05 -0.00000000000000000E+00 -0.00000000000000000E+00
  660.000000  6.22355824004277929E+03  5.60005696435667960E+03  6.14531831559305374E+02  8.84918615316933277E+00  1.19026627697877627E-01  1.22179144872829309E-03  9.55447860038378644E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  662.000000  5.81792995220439298E+03  5.24610532169982434E+03  5.63416410278619196E+02  8.29576728369392491E+00  1.11305812416671257E-01  1.13825779160290057E-03  8.87204720486045043E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  664.000000  5.44780535751229036E+03  4.92216950058748080E+03  5.17743592165491236E+02  7.78695110991274042E+00  1.04243289772354530E-01  1.06210977116159453E-03  8.24986046659309072E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  666.000000  5.10980558315560302E+03  4.62549970492730063E+03  4.76888358840953856E+02  7.31874626725056920E+00  9.77728686493977706E-02  9.92569757103786351E-04  7.68169069031070055E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  668.000000  4.80080517836944637E+03  4.35353773649316099E+03  4.40287193737029895E+02  6.88747691799374451E+00  9.18351137394265160E-02  9.28945523650682309E-04  7.16199651215322852E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  670.000000  4.51795061281669587E+03  4.10393540491144631E+03  4.07438169156005131E+02  6.48978451928364031E+00  8.63769205730006290E-02  8.70623526474239261E-04  6.68585981861871389E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  672.000000  4.25865941950162232E+03  3.87455676207158831E+03  3.77897866241078930E+02  6.12261689820256905E+00  8.13509805998700597E-02  8.17061231652953333E-04  6.24892055678648876E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  674.000000  4.02060810046809274E+03  3.66347072936151380E+03  3.51276672054116659E+02  5.78321021454715734E+00  7.67152112598966374E-02  7.67779337405428259E-04  5.84731384270204370E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  676.000000  3.80171407877261663E+03  3.46893843234886663E+03  3.27233418960969686E+02  5.46906743564213293E+00  7.24321951673666115E-02  7.22354359740483092E-04  5.47761165833041444E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  678.000000  3.60011504063681605E+03  3.28939800644790739E+03  3.05469944375341925E+02  5.17793561241009570E+00  6.84686525634657650E-02  6.80411819039244753E-04  5.13677012366322323E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  680.000000  3.41414771559409746E+03  3.12344859365622688E+03  2.85725897183490815E+02  4.90778335352078265E+00  6.47949586549228379E-02  6.41620121713805999E-04  4.82208256163150850E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  682.000000  3.24232729368436958E+03  2.96983456160600508E+03  2.67773957843685139E+02  4.65677930853608402E+00  6.13847098524563650E-02  6.05685147717084345E-04  4.53113814525767621E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  684.000000  3.08332813362992420E+03  2.82743052932742285E+03  2.51415541263789294E+02  4.42327209290723822E+00  5.82143385098307861E-02  5.72345509031090428E-04  4.26178569962860889E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  686.000000  2.93596607317683811E+03  2.69522749953241146E+03  2.36476993642105668E+02  4.20577184843069851E+00  5.52627733684880745E-02  5.41368421864531668E-04  4.01210214072262056E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  688.000000  2.79918244291742849E+03  2.57232021993957824E+03  2.22806262024499148E+02  4.00293348509937097E+00  5.25111417608051453E-02  5.12546126776352662E-04  3.78036501610649829E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  690.000000  2.67202976106527058E+03  2.45789578893871294E+03  2.10269998797170786E+02  3.81354156235011921E+00  4.99425092175529092E-02  4.85692790369916783E-04  3.56502863484896298E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  692.000000  2.55365901770628625E+03  2.35122345886314361E+03  1.98751056466181979E+02  3.63649671828886945E+00  4.75416521454401775E-02  4.60641825886181678E-04  3.36470331638609785E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  694.000000  2.44330842254182608E+03  2.25164555685211417E+03  1.88146326877961855E+02  3.47080353054624435E+00  4.52948594913930511E-02  4.37243575737633269E-04  3.17813733783632595E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  696.000000  2.34029347675919416E+03  2.15856942795581563E+03  1.78364880993431456E+02  3.31555968276889423E+00  4.31897596710570861E-02  4.15363305448654516E-04  3.00420121029284927E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  698.000000  2.24399822885732738E+03  2.07146030076910847E+03  1.69326368887037034E+02  3.16994631040367203E+00  4.12151694386268461E-02  3.94879464874162329E-04  2.84187396285372794E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  700.000000  2.15386758054883376E+03  1.98983497795008134E+03  1.60959643860078785E+02  3.03321940448921801E+00  3.93609617726766031E-02  3.75682178562097900E-04  2.69023115723420962E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  702.000000  2.06940051884702189E+03  1.91325625962757294E+03  1.53201578888688942E+02  2.90470216016680194E+00  3.76179502265190646E-02  3.57671932534287364E-04  2.54843439478426194E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  704.000000  1.99014416200907908E+03  1.84132801511482194E+03  1.45996047766588958E+02  2.78377816598540306E+00  3.59777875313959383E-02  3.40758429526500067E-04  2.41572211184615358E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  706.000000  1.91568851888981408E+03  1.77369082642315243E+03  1.39293047099284507E+02  2.66988533984307441E+00  3.44328765430590156E-02  3.24859588865567515E-04  2.29140148890344035E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  708.000000  1.84566187273223204E+03  1.71001813514045170E+03  1.33047938697387963E+02  2.56251052699131066E+00  3.29762918872777144E-02  3.09900670713247526E-04  2.17484132414294305E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  710.000000  1.77972671110413103E+03  1.65001283193687505E+03  1.27220794892786984E+02  2.46118468460776896E+00  3.16017108898905136E-02  2.95813507437426031E-04  2.06546574365533573E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  712.000000  1.71757613340113494E+03  1.59340423508222193E+03  1.21775831881919288E+02  2.36547858584130921E+00  3.03033525755083237E-02  2.82535827443042785E-04  1.96274863886456262E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  714.000000  1.65893067602754036E+03  1.53994541082421802E+03  1.16680918418886776E+02  2.27499898387956012E+00  2.90759236894132488E-02  2.70010658973654993E-04  1.86620873731823986E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  716.000000  1.60353550306129455E+03  1.48941079426818942E+03  1.11907149077571319E+02  2.18938518348060107E+00  2.79145708432216345E-02  2.58185803235058350E-04  1.77540522628435582E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  718.000000  1.55115791696807355E+03  1.44159407453730455E+03  1.07428472915895341E+02  2.10830597356325811E+00  2.68148380096856313E-02  2.47013367747442552E-04  1.68993385979914384E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  720.000000  1.50158514983823898E+03  1.39630631252502735E+03  1.03221369745810847E+02  2.03145687992536672E+00  2.57726286987171073E-02  2.36449352147175121E-04  1.60942348942905308E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  722.000000  1.45462240076084072E+03  1.35337426352606144E+03  9.92645673737317793E+01  1.95855770199777179E+00  2.47841722378351163E-02  2.26453279768825723E-04  1.53353296711705684E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  724.000000  1.41009108941725572E+03  1.31263888051277081E+03  9.55387941591918803E+01  1.88935030181699481E+00  2.38459936581470015E-02  2.16987869278965190E-04  1.46194837546530375E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  726.000000  1.36782729984888465E+03  1.27395397686016622E+03  9.20265620716785691E+01  1.82359661716270249E+00  2.29548867536248230E-02  2.08018741429701705E-04  1.39438054670790280E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  728.000000  1.32768039170728298E+03  1.23718502996882216E+03  8.87119761296881677E+01  1.76107687411422642E+00  2.21078899385028851E-02  1.99514156675713691E-04  1.33056283671105313E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  730.000000  1.28951175920100104E+03  1.20220810954172521E+03  8.55805667024797856E+01  1.70158797719061017E+00  2.13022645765673820E-02  1.91444779974820549E-04  1.27024912469315124E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  732.000000  1.25319372046796343E+03  1.16890891627768997E+03  8.26191416603028017E+01  1.64494205779093505E+00  2.05354754981237828E-02  1.83783469580942976E-04  1.21321201307746957E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  734.000000  1.21860852228089971E+03  1.13718191849164032E+03  7.98156557875783648E+01  1.59096516389620612E+00  1.98051734565985252E-02  1.76505087057950806E-04  1.15924120511092608E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  736.000000  1.18564744688085921E+03  1.10692957569361170E+03  7.71590952375070316E+01  1.53949607596195426E+00  1.91091793078463565E-02  1.69586326100461872E-04  1.10814204064878961E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  738.000000  1.15421000937259305E+03  1.07806163948574249E+03  7.46393751161736390E+01  1.49038523566319281E+00  1.84454697221538948E-02  1.63005558055468510E-04  1.05973417290707368E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  740.000000  1.12420323553498383E+03  1.05049452329073574E+03  7.22472485477713064E+01  1.44349377567194015E+00  1.78121642621417164E-02  1.56742692301896607E-04  1.01385037104662176E-06 -0.00000000000000000E+00 -0.00000000000000000E+00
  742.000000  1.09554101113629258E+03  1.02415073343589484E+03  6.99742257973470032E+01  1.39869263998568538E+00  1.72075136799181121E-02  1.50779049873822710E-04  9.70335435251743436E-07 -0.00000000000000000E+00 -0.00000000000000000E+00
  744.000000  1.06814349491716894E+03  9.98958354996601884E+02  6.78125022194664382E+01  1.35586178550174941E+00  1.66298893043125492E-02  1.45097248908655551E-04  9.29045212552078307E-07 -0.00000000000000000E+00 -0.00000000000000000E+00
  746.000000  1.04193658834025700E+03  9.74850586573908913E+02  6.57548939654295737E+01  1.31488945656770362E+00  1.60777734041991950E-02  1.39681100672059942E-04  8.89845702951797176E-07 -0.00000000000000000E+00 -0.00000000000000000E+00
  748.000000  1.01685145602051034E+03  9.51765318854426368E+02  6.37947805223779696E+01  1.27567152515177584E+00  1.55497504271604470E-02  1.34515515058761248E-04  8.52612246678486259E-07 -0.00000000000000000E+00 -0.00000000000000000E+00
  750.000000  9.92824091463024160E+02  9.29644752391832299E+02  6.19260532784421329E+01  1.23811089008238584E+00  1.50444990242834045E-02  1.29586414596418180E-04  8.17228784352679958E-07 -0.00000000000000000E+00 -0.00000000000000000E+00
  752.000000  9.69794923356330401E+02  9.08435050565904930E+02  6.01430694118847029E+01  1.20211692951607585E+00  1.45607847819761542E-02  1.24880656091620388E-04  7.83587182817440567E-07 -0.00000000000000000E+00 -0.00000000000000000E+00
  754.000000  9.47708458215159681E+02  8.88086024130943770E+02  5.84406104916541622E+01  1.16760500142295642E+00  1.40974535905308233E-02  1.20385959154211547E-04  7.51586620160372761E-07 -0.00000000000000000E+00 -0.00000000000000000E+00
  756.000000  9.26512955642979705E+02  8.68550844164139107E+02  5.68138452538475391E+01  1.13449598743286240E+00  1.36534255869085620E-02  1.16090840921571697E-04  7.21133024162484753E-07 -0.00000000000000000E+00 -0.00000000000000000E+00
  758.000000  9.06160132903610702E+02  8.49785780576147772E+02  5.52582960852749991E+01  1.10271587587852338E+00  1.32276896160409795E-02  1.11984556379082716E-04  6.92138559024117162E-07 -0.00000000000000000E+00 -0.00000000000000000E+00
  760.000000  8.86604895859957651E+02  8.31749963656957789E+02  5.37698088029668142E+01  1.07219538030795780E+00  1.28192981609343525E-02  1.08057043738539672E-04  6.64521155772108362E-07 -0.00000000000000000E+00 -0.00000000000000000E+00
  762.000000  8.67805093660596413E+02  8.14405166402208579E+02  5.23445253684881422E+01  1.04286959012506752E+00  1.24273626971538719E-02  1.04298874394032762E-04  6.38204082230071058E-07 -0.00000000000000000E+00 -0.00000000000000000E+00
  764.000000  8.49721294840746850E+02  7.97715605607298585E+02  5.09788592193333798E+01  1.01467765036099289E+00  1.20510494319277014E-02  1.00701207025573060E-04  6.13115548857855035E-07 -0.00000000000000000E+00 -0.00000000000000000E+00
  766.000000  8.32316582756117896E+02  7.81647759930458506E+02  4.96694729374484183E+01  9.87562467884984585E-01  1.16895753922486023E-02  9.72557454657163269E-05  5.89188347155616982E-07 -0.00000000000000000E+00 -0.00000000000000000E+00
  768.000000  8.15556368489013494E+02  7.66170203313672118E+02  4.84132580078164594E+01  9.61470441634248552E-01  1.13422048299988507E-02  9.39546999840234782E-05  5.66359517646052562E-07 -0.00000000000000000E+00 -0.00000000000000000E+00
  770.000000  7.99408219564018054E+02  7.51253452319327153E+02  4.72073164487680685E+01  9.36351214685791522E-01  1.10082459153773363E-02  9.07907516793979009E-05  5.44570044770036077E-07 -0.00000000000000000E+00 -0.00000000000000000E+00
  772.000000  7.83841702983638697E+02  7.36869826088228365E+02  4.60489441207246628E+01  9.12157446208276435E-01  1.06870476927846125E-02  8.77570197017203240E-05  5.23764576273025191E-07 -0.00000000000000000E+00 -0.00000000000000000E+00
  774.000000  7.68828241248499126E+02  7.22993317756689521E+02  4.49356155420863175E+01  8.88844601525257794E-01  1.03779972758890129E-02  8.48470310515300362E-05  5.03891164923563520E-07 -0.00000000000000000E+00 -0.00000000000000000E+00
  776.000000  7.54340980164223765E+02  7.09599476288504320E+02  4.38649700601715935E+01  8.66370758693395748E-01  1.00805172608815236E-02  8.20546927316868164E-05  4.84901030578636302E-07 -0.00000000000000000E+00 -0.00000000000000000E+00
  778.000000  7.40354667357691142E+02  6.96665297781133177E+02  4.28347992420530659E+01  8.44696430153226929E-01  9.79406333896662776E-03  7.93742660465722943E-05  4.66748340849978009E-07 -0.00000000000000000E+00 -0.00000000000000000E+00
  780.000000  7.26845540534749944E+02  6.84169125399827863E+02  4.18430353649488254E+01  8.23784398148392993E-01  9.51812209095472678E-03  7.68003428642062883E-05  4.49390008742367632E-07 -0.00000000000000000E+00 -0.00000000000000000E+00
