# Wavelength || Total || n=1 | n=2 | ...
  544.000000  9.48832669305444506E+03  8.61121053668061359E+03  8.58923257310863391E+02  1.75928225110726117E+01  5.95986794268138942E-01  3.98383851726098748E-03  1.05626447892080867E-04  2.92661765995888795E-07  0.00000000000000000E+00
  546.000000  9.64045405615272830E+03  8.78400322822098678E+03  8.37765037371754943E+02  1.81044753022689768E+01  5.77279102824773460E-01  3.93479414881712803E-03  1.01082339075860155E-04  2.78403640717940706E-07  0.00000000000000000E+00
  548.000000  9.78527932284462258E+03  8.95324673517129122E+03  8.12844029520837353E+02  1.86282393338105230E+01  5.56349769144029782E-01  3.87277529718844764E-03  9.62742427341569594E-05  0.00000000000000000E+00  0.00000000000000000E+00
  550.000000  9.92679972622643982E+03  9.12226166203428511E+03  7.84831767498866384E+02  1.91687995755037690E+01  5.33606933485267665E-01  3.79890039328508941E-03  9.12839066026267386E-05  0.00000000000000000E+00  0.00000000000000000E+00
  552.000000  1.00696864854770993E+04  9.29489075252124712E+03  7.54551237985229818E+02  1.97311709474653654E+01  5.09523162906275306E-01  3.71466261684429404E-03  8.61976357655314899E-05  0.00000000000000000E+00  0.00000000000000000E+00
  554.000000  1.02190420655711259E+04  9.47530347774040092E+03  7.22930091387020525E+02  2.03201854296518825E+01  4.84608159434244290E-01  3.62175382681085558E-03  8.11007903069099002E-05  0.00000000000000000E+00  0.00000000000000000E+00
  556.000000  1.03801490636397430E+04  9.66779717158775202E+03  6.90949025124993568E+02  2.09398883548321706E+01  4.59380615633046940E-01  3.52188369754618917E-03  7.60728328540316709E-05  0.00000000000000000E+00  0.00000000000000000E+00
  558.000000  1.05582416490600026E+04  9.87662021396138880E+03  6.59590656284095303E+02  2.15929490020191892E+01  4.34341997719458861E-01  3.41663129476503079E-03  7.11834861962184709E-05  0.00000000000000000E+00  0.00000000000000000E+00
  560.000000  1.07583254308266605E+04  1.01058391968107644E+04  6.29792675413890265E+02  2.22802305547955868E+01  4.09954200406157654E-01  3.30735647642867387E-03  6.64903269945040063E-05  0.00000000000000000E+00  0.00000000000000000E+00
  562.000000  1.09850632015121482E+04  1.03592650941105840E+04  6.02407563338835075E+02  2.30006647092771566E+01  3.86622134869008927E-01  3.19518070720569043E-03  6.20378760664746837E-05  0.00000000000000000E+00  0.00000000000000000E+00
  564.000000  1.12427330021231719E+04  1.06404432452075635E+04  5.78170417756998631E+02  2.37515185883844993E+01  3.64681685200838879E-01  3.08102701803504488E-03  5.78580052471815623E-05  0.00000000000000000E+00  0.00000000000000000E+00
  566.000000  1.15352522769483530E+04  1.09526992778924414E+04  5.57676553203240246E+02  2.45290330161417103E+01  3.44393171428781564E-01  2.96569379261240771E-03  5.39713076142383103E-05  0.00000000000000000E+00  0.00000000000000000E+00
  568.000000  1.18662495113034784E+04  1.12992205594893276E+04  5.41370821570539874E+02  2.53292896050222680E+01  3.25940317795365753E-01  2.84993179323832701E-03  5.03889986003266556E-05  0.00000000000000000E+00  0.00000000000000000E+00
  570.000000  1.22391559012311172E+04  1.16831445067606310E+04  5.29550094818989123E+02  2.61490835597689681E+01  3.09434477593407420E-01  2.73449919818863916E-03  4.71149375873200821E-05  0.00000000000000000E+00  0.00000000000000000E+00
  572.000000  1.26572874199488870E+04  1.21076246394580321E+04  5.22378614170282503E+02  2.69865786198295403E+01  2.94923371340025942E-01  2.62018193813999328E-03  4.41474644935144889E-05  0.00000000000000000E+00  0.00000000000000000E+00
  574.000000  1.31238929552460559E+04  1.25758529445562162E+04  5.19913459664499101E+02  2.78415987921389743E+01  2.82402971821789583E-01  2.50778048816660201E-03  4.14808904164969868E-05  0.00000000000000000E+00  0.00000000000000000E+00
  576.000000  1.36421545004658728E+04  1.30910293171741778E+04  5.22135387492158998E+02  2.87155279039744542E+01  2.71830714663243989E-01  2.39807428558154847E-03  3.91066140675011949E-05  0.00000000000000000E+00  0.00000000000000000E+00
  578.000000  1.42151361674019117E+04  1.36562801314998887E+04  5.28979679260747844E+02  2.96108896727670157E+01  2.63138175956102061E-01  2.29177862970738038E-03  3.70139202709551565E-05  0.00000000000000000E+00  0.00000000000000000E+00
  580.000000  1.48456861644952223E+04  1.42745343757641622E+04  5.40362588800865637E+02  3.05307334688256695E+01  2.56241763906864317E-01  2.18950691567947227E-03  3.51905456437567334E-05  0.00000000000000000E+00  0.00000000000000000E+00
  582.000000  1.55362984838019529E+04  1.49483665217781927E+04  5.56200835167882815E+02  3.14779508584577705E+01  2.51050628410176724E-01  2.09174592321340318E-03  3.36230858659237935E-05  0.00000000000000000E+00  0.00000000000000000E+00
  584.000000  1.62889399992789167E+04  1.56798123649943664E+04  5.76423516957423203E+02  3.24546145399676078E+01  2.47471643466073421E-01  1.99884640084249101E-03  3.22972926670212594E-05  0.00000000000000000E+00  0.00000000000000000E+00
  586.000000  1.71048462877843813E+04  1.64701603284866687E+04  6.00977216336464721E+02  3.34613889514055955E+01  2.45411784404464373E-01  1.91102715658873529E-03  3.11982849266034175E-05  0.00000000000000000E+00  0.00000000000000000E+00
  588.000000  1.79842878251820257E+04  1.73197184094387121E+04  6.29825750594617716E+02  3.44970279921225682E+01  2.44778457058811738E-01  1.82838882945569338E-03  3.03106848334014569E-05  0.00000000000000000E+00  0.00000000000000000E+00
  590.000000  1.89263085130227919E+04  1.82275571460023421E+04  6.62946151286354279E+02  3.55579567952677564E+01  2.45478387014219090E-01  1.75093313100552791E-03  2.96186866336458626E-05  0.00000000000000000E+00  0.00000000000000000E+00
  592.000000  1.99284411535129802E+04  1.91912318516756422E+04  7.00322248096778594E+02  3.66379304252221658E+01  2.47415625338798684E-01  1.67858393344161370E-03  2.91060684952077040E-05  0.00000000000000000E+00  0.00000000000000000E+00
  594.000000  2.09864093472082350E+04  2.02064925413495475E+04  7.41936908371695722E+02  3.77277683805900281E+01  2.50489142724638070E-01  1.61120751477447947E-03  2.87561636324900114E-05  0.00000000000000000E+00  0.00000000000000000E+00
  596.000000  2.20938318151267558E+04  2.12669968334603254E+04  7.87763639103102037E+02  3.88151749744336385E+01  2.54590406943281444E-01  1.54863014220795294E-03  2.85518123359029866E-05  0.00000000000000000E+00  0.00000000000000000E+00
  598.000000  2.32419524948874314E+04  2.23640487998310891E+04  8.37757906793108418E+02  3.98846678561481696E+01  2.59601279981881594E-01  1.49065178669473774E-03  2.84753201221956763E-05  0.00000000000000000E+00  0.00000000000000000E+00
  600.000000  2.44194266812015885E+04  2.34863940630566685E+04  8.91848113307815424E+02  4.09176467528176673E+01  2.65392520770620810E-01  1.43705507225804960E-03  2.85084474523869461E-05  0.00000000000000000E+00  0.00000000000000000E+00
  602.000000  2.56121982870148677E+04  2.46201068240584718E+04  9.49925584472661285E+02  4.18926391288665840E+01  2.71823113797510785E-01  1.38760862114175351E-03  2.86324519271584558E-05  0.00000000000000000E+00  0.00000000000000000E+00
  604.000000  2.68035040112560637E+04  2.57486060621274337E+04  1.01183208108594533E+03  4.27857566154627733E+01  2.78740535166780934E-01  1.34206386253880698E-03  2.88281931389465227E-05  0.00000000000000000E+00  0.00000000000000000E+00
  606.000000  2.79740350129578801E+04  2.68528341391200192E+04  1.07734217830479838E+03  4.35713844200277265E+01  2.85981892463470833E-01  1.30014427876455532E-03  2.90762925404630799E-05  0.00000000000000000E+00  0.00000000000000000E+00
  608.000000  2.91022748619742779E+04  2.79116206203762886E+04  1.14613646916267203E+03  4.42231059243945381E+01  2.93375627425022267E-01  1.26152618211791408E-03  2.93573165093832373E-05  0.00000000000000000E+00  0.00000000000000000E+00
  610.000000  3.01650155138934024E+04  2.89022383729672802E+04  1.21776030292296969E+03  4.47148393598276357E+01  3.00743180645855257E-01  1.22581075130854611E-03  2.96519241897968160E-05  0.00000000000000000E+00  0.00000000000000000E+00
  612.000000  3.11380354646818014E+04  2.98011416995456348E+04  1.29156250426966517E+03  4.50221386655146958E+01  3.07899771477995965E-01  1.19248861115357589E-03  2.99409016066934532E-05  0.00000000000000000E+00  0.00000000000000000E+00
  614.000000  3.19969138028333291E+04  3.05848636759234832E+04  1.36661068869157498E+03  4.51235937096158395E+01  3.14653402484676215E-01  1.16090116058354450E-03  3.02050050597885998E-05  0.00000000000000000E+00  0.00000000000000000E+00
  616.000000  3.27179590361500814E+04  3.12310484194295750E+04  1.44158639342596507E+03  4.50022610830597642E+01  3.20801579484949251E-01  1.13020741754002257E-03  3.04245798820901901E-05  0.00000000000000000E+00  0.00000000000000000E+00
  618.000000  3.32792556777111095E+04  3.17196052252849477E+04  1.51467613331393295E+03  4.46470628952505066E+01  3.26126266998774617E-01  1.09937096161466931E-03  3.05790233939727600E-05  0.00000000000000000E+00  0.00000000000000000E+00
  620.000000  3.36618640919961545E+04  3.20339849849857346E+04  1.58349352798001837E+03  4.40540918720766683E+01  3.30389325245658227E-01  1.06718674996340726E-03  3.06463234731403609E-05  0.00000000000000000E+00  0.00000000000000000E+00
  622.000000  3.38512184709745488E+04  3.21625687180708737E+04  1.64508762672279249E+03  4.32277305137846213E+01  3.33332695918902910E-01  1.03236809544443716E-03  3.06030835232832721E-05  0.00000000000000000E+00  0.00000000000000000E+00
  624.000000  3.38387071185306195E+04  3.21000894586699469E+04  1.69610053602806443E+03  4.21814108995233141E+01  3.34688803352093112E-01  9.93704196579516322E-04  3.04255334904402916E-05  0.00000000000000000E+00  0.00000000000000000E+00
  626.000000  3.36232579482055371E+04  3.18488700203705557E+04  1.73311501166273797E+03  4.09377304696337347E+01  3.34205336364434891E-01  9.50274369028808572E-04  3.00918731604284418E-05  0.00000000000000000E+00  0.00000000000000000E+00
  628.000000  3.32125303244337774E+04  3.14195017414512840E+04  1.75316838466103127E+03  3.95275834902909011E+01  3.31683574446413165E-01  9.01670918316731826E-04  2.95858032867649478E-05  0.00000000000000000E+00  0.00000000000000000E+00
  630.000000  3.26231735415250405E+04  3.08305390366551983E+04  1.75431851663131511E+03  3.79880894181277213E+01  3.27021764336651755E-01  8.48155668976688024E-04  2.89003932822753588E-05  0.00000000000000000E+00  0.00000000000000000E+00
  632.000000  3.18797296019386886E+04  3.01069683304250066E+04  1.73608075612973744E+03  3.63594477674875449E+01  3.20248896345504963E-01  7.90679197132577592E-04  2.80409107650223755E-05  0.00000000000000000E+00  0.00000000000000000E+00
  634.000000  3.10121814922322737E+04  2.92776181815404634E+04  1.69956972547005626E+03  3.46812927735856533E+01  3.11534685746164830E-01  7.30737068038661043E-04  2.70253550030599581E-05  0.00000000000000000E+00  0.00000000000000000E+00
  636.000000  3.00526811895769715E+04  2.83721021972719063E+04  1.64728774039091149E+03  3.29893858300777936E+01  3.01170097767864076E-01  6.70104021293810390E-04  2.58822831336017661E-05  0.00000000000000000E+00  0.00000000000000000E+00
  638.000000  2.90323039687207456E+04  2.74180567222228237E+04  1.58264371699692742E+03  3.13133695810210142E+01  2.89524738582289276E-01  6.10534765397995343E-04  2.46466263860789251E-05  0.00000000000000000E+00  0.00000000000000000E+00
  640.000000  2.79785796053008999E+04  2.64392498340971433E+04  1.50937631992132378E+03  2.96758788992808284E+01  2.76995507334122482E-01  5.53520932982139733E-04  2.33548833751141709E-05  0.00000000000000000E+00  0.00000000000000000E+00
  642.000000  2.69141527760473437E+04  2.54547447475530280E+04  1.43105071310170933E+03  2.80928321027724657E+01  2.63961094267754048E-01  5.00154546508945353E-04  2.20410216487138422E-05  0.00000000000000000E+00  0.00000000000000000E+00
  644.000000  2.58564970598495856E+04  2.44789456356587834E+04  1.35072574828785400E+03  2.65744530050409296E+01  2.50751064635446885E-01  4.51099438715431441E-04  2.07338302578289822E-05  0.00000000000000000E+00  0.00000000000000000E+00
  646.000000  2.48183551040138991E+04  2.35221855781233571E+04  1.27080491254929757E+03  2.51265561000405953E+01  2.37631145580323139E-01  4.06639824551990902E-04  1.94557996641426147E-05  0.00000000000000000E+00  0.00000000000000000E+00
  648.000000  2.38085357275339738E+04  2.25915285040124472E+04  1.19303027082546237E+03  2.37517661997721703E+01  2.24801506323915934E-01  3.66766789009695447E-04  1.82231788793589654E-05  0.00000000000000000E+00  0.00000000000000000E+00
  650.000000  2.28327860771309242E+04  2.16915610527170393E+04  1.11856175902045834E+03  2.24505139384082071E+01  2.12403137054022501E-01  3.31271229687477324E-04  1.70467314357945300E-05  0.00000000000000000E+00  0.00000000000000000E+00
  652.000000  2.18945778090638451E+04  2.08250632040157725E+04  1.04809198653975773E+03  2.12217748191516620E+01  2.00527931511635560E-01  2.99824872152917019E-04  1.59327796674370531E-05  0.00000000000000000E+00  0.00000000000000000E+00
  654.000000  2.09957440542759468E+04  1.99935273971091228E+04  9.81963555176863224E+02  2.00635856140126982E+01  1.89229449438047620E-01  2.72042241165208580E-04  1.48842655182324619E-05  0.00000000000000000E+00  0.00000000000000000E+00
  656.000000  2.01369629772938533E+04  1.91975390371286776E+04  9.20271753159815376E+02  1.89733928867278188E+01  1.78532693417653265E-01  2.47523529809984548E-04  1.39016857366861231E-05  0.00000000000000000E+00  0.00000000000000000E+00
  658.000000  1.93181106110189357E+04  1.84370470889371099E+04  8.62946555790632942E+02  1.79482852051393422E+01  1.68442220601025983E-01  2.25881597097406201E-04  1.29838499702668508E-05  0.00000000000000000E+00  0.00000000000000000E+00
  660.000000  1.85385127184664634E+04  1.77115542743361002E+04  8.09814128047337476E+02  1.69851487035610909E+01  1.58948493822779841E-01  2.06757180568970542E-04  1.21284619293291378E-05  0.00000000000000000E+00  0.00000000000000000E+00
  662.000000  1.77971229669675740E+04  1.70202511307758359E+04  7.60640829113791369E+02  1.60807732596134763E+01  1.50032659738721486E-01  1.89826045677087419E-04  1.13325473581068045E-05  0.00000000000000000E+00  0.00000000000000000E+00
  664.000000  1.70926490104160512E+04  1.63621117435536271E+04  7.15163484662829774E+02  1.52319267657007416E+01  1.41670040134907471E-01  1.74800994861868363E-04  1.05927594630710920E-05  0.00000000000000000E+00  0.00000000000000000E+00
  666.000000  1.64236422582377236E+04  1.57359634002116127E+04  6.73109455720426013E+02  1.44354082498882406E+01  1.33832624965083163E-01  1.61430834466936933E-04  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  668.000000  1.57885624209919752E+04  1.51405382783695186E+04  6.34209415945330989E+02  1.36880863622988134E+01  1.26490817114342041E-01  1.49497711173808816E-04  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  670.000000  1.51858242031565187E+04  1.45745124490964135E+04  5.98205073391483893E+02  1.29869272257687633E+01  1.19614629135782302E-01  1.38813717591416356E-04  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  672.000000  1.46138314362540805E+04  1.40365356417271832E+04  5.64853476612873123E+02  1.23290142116066814E+01  1.13174485106198847E-01  1.29217310206393362E-04  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  674.000000  1.40710019550367742E+04  1.35252540614446843E+04  5.33929069886886964E+02  1.17115613939727421E+01  1.07141741384780206E-01  1.20569846959096000E-04  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  676.000000  1.35557856644982894E+04  1.30393278353571914E+04  5.05224305402569996E+02  1.11319219768687638E+01  1.01489009258561580E-01  1.12752401932192424E-04  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  678.000000  1.30666774688730948E+04  1.25774442181182894E+04  4.78549362041316101E+02  1.05875927112930110E+01  9.61903392729665518E-02  1.05662923338066140E-04  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  680.000000  1.26022262797359781E+04  1.21383274057244616E+04  4.53731338351096269E+02  1.00762151366708164E+01  9.12213100021509182E-02  9.92137478696990987E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  682.000000  1.21610410074975280E+04  1.17207456193749804E+04  4.30613161397269380E+02  9.59557434415290089E+00  8.65590516677127303E-02  9.33294554900170693E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  684.000000  1.17417942242198260E+04  1.13235159908656879E+04  4.09052367335154088E+02  9.14359584780042667E+00  8.21822261498497547E-02  8.79450345317096712E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  686.000000  1.13432240310339821E+04  1.09455076842519811E+04  3.88919851745755921E+02  8.71834105332432330E+00  7.80709786014709833E-02  8.30043215270802494E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  688.000000  1.09641345493044009E+04  1.05856436129464273E+04  3.70098649298683085E+02  8.31800172924877756E+00  7.42068713623387222E-02  7.84586796860749870E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  690.000000  1.06033953677756654E+04  1.02429010498958814E+04  3.52482776995578945E+02  7.94089381066700195E+00  7.05728076563997553E-02  7.42658820527862469E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  692.000000  1.02599402102028889E+04  9.91631137722919630E+03  3.35976158833538534E+02  7.58545080071826217E+00  6.71529502677517820E-02  7.03891686989503913E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  694.000000  9.93276503415010302E+03  9.60495917846310476E+03  3.20491639272750035E+02  7.25021697903528484E+00  6.39326387618413261E-02  6.67964510464528615E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  696.000000  9.62092572839315289E+03  9.30798083964605939E+03  3.05950086400631221E+02  6.93384057916218488E+00  6.08983076592530953E-02  6.34596401034304554E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  698.000000  9.32353554137851461E+03  9.02456279475449446E+03  2.92279581805197836E+02  6.63506705759829440E+00  5.80374071453669330E-02  6.03540788218825657E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  700.000000  9.03976234477479011E+03  8.75393952445025388E+03  2.79414691994343571E+02  6.35273254481628680E+00  5.53383273146283786E-02  5.74580618398838042E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  702.000000  8.76882581310070418E+03  8.49539139536043695E+03  2.67295815118838618E+02  6.08575754246582257E+00  5.27903265355194398E-02  5.47524285327227013E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  704.000000  8.50999458173719904E+03  8.24824240877282864E+03  2.55868596369806482E+02  5.83314091011456171E+00  5.03834642329368254E-02  5.22202175782154795E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  706.000000  8.26258343054688157E+03  8.01185791253429761E+03  2.45083405459566507E+02  5.59395416846193516E+00  4.81085381839806842E-02  4.98463731750461590E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  708.000000  8.02595052821526224E+03  7.78564231755590845E+03  2.34894869882327555E+02  5.36733613324498382E+00  4.59570262862491613E-02  4.76174946796904751E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  710.000000  7.79949476274209337E+03  7.56903685022916306E+03  2.25261458074282245E+02  5.15248788435851246E+00  4.39210326665749329E-02  4.55216227890635589E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  712.000000  7.58265317583600154E+03  7.36151736390368933E+03  2.16145107078839629E+02  4.94866806747506249E+00  4.19932379398986269E-02  4.35480565317885316E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  714.000000  7.37489851290427396E+03  7.16259222601803958E+03  2.07510889825481229E+02  4.75518852016339633E+00  4.01668533930446409E-02  4.16871962761883319E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  716.000000  7.17573689561861283E+03  6.97180029227491468E+03  1.99326717623650268E+02  4.57141021078882570E+00  3.84355788499683368E-02  3.99304087489851719E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  718.000000  6.98470562037867148E+03  6.78870897512992178E+03  1.91563073938905887E+02  4.39673947596449555E+00  3.67935639683304241E-02  3.82699107116063093E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  720.000000  6.80137108321741835E+03  6.61291241065515169E+03  1.84192775950116555E+02  4.23062454076227468E+00  3.52353727186564061E-02  3.66986684835679728E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  722.000000  6.62532682961241244E+03  6.44402972536640573E+03  1.77190760779838826E+02  4.07255230505359123E+00  3.37559508041296724E-02  3.52103109534995792E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  724.000000  6.45619172612101283E+03  6.28170340270277484E+03  1.70533893644351934E+02  3.92204537904228800E+00  3.23505957892799706E-02  3.37990540937000794E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  726.000000  6.29360824967639746E+03  6.12559774744840070E+03  1.64200795487482992E+02  3.77865935116098717E+00  3.10149297182863298E-02  3.24596353067391913E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  728.000000  6.13724088962822680E+03  5.97539744535040336E+03  1.58171687944658117E+02  3.64198027189121909E+00  2.97448740171604789E-02  3.11872561934183116E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  730.000000  5.98677465713270158E+03  5.83080621445704674E+03  1.52428253733973037E+02  3.51162233766121723E+00  2.85366264881044690E-02  2.99775325491524184E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  732.000000  5.84191369622947241E+03  5.69154554421068497E+03  1.46953510792410867E+02  3.38722575970701190E+00  2.73866402183687643E-02  2.88264505780932161E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  734.000000  5.70237999083117120E+03  5.55735351802247533E+03  1.41731698670532694E+02  3.26845480359522211E+00  2.62916042396203267E-02  2.77303284669696511E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  736.000000  5.56791216186364272E+03  5.42798371489512374E+03  1.36748175870983914E+02  3.15499598596594177E+00  2.52484257869632599E-02  2.66857825888150230E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  738.000000  5.43826434889088341E+03  5.30320418560376675E+03  1.31989326967473346E+02  3.04655641592631099E+00  2.42542140191875227E-02  2.56896977145120279E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  740.000000  5.31320517072743860E+03  5.18279649897954368E+03  1.27442478474224089E+02  2.94286226939666085E+00  2.33062650735228090E-02  2.47392007009204366E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  742.000000  5.19251675974735463E+03  5.06655485392879837E+03  1.23095822553022884E+02  2.84365738555708747E+00  2.24020483390463265E-02  2.38316372009768002E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  744.000000  5.07599386483741000E+03  4.95428525295549298E+03  1.18938347748164915E+02  2.74870197535771466E+00  2.15391938429831779E-02  2.29645510059884311E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  746.000000  4.96344301820436885E+03  4.84580473312476806E+03  1.14959776030446946E+02  2.65777143283543227E+00  2.07154806534532304E-02  2.21356656852462016E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  748.000000  4.85468176150689851E+03  4.74094065058583510E+03  1.11150505511273110E+02  2.57065524071054963E+00  1.99288262107538833E-02  2.13428682346994137E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  750.000000  4.74953792705911565E+03  4.63953001497746482E+03  1.07501558258519253E+02  2.48715596242976344E+00  1.91772765071215913E-02  2.05841944860854172E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  752.000000  4.64784897011456269E+03  4.54141887023833169E+03  1.04004532707911196E+02  2.40708831346128171E+00  1.84589970420669658E-02  1.98578160616681476E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  754.000000  4.54946134850311500E+03  4.44646171855274406E+03  1.00651560218608068E+02  2.33027830524761193E+00  1.77722644869229250E-02  1.91620286885932631E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  756.000000  4.45422994614421441E+03  4.35452098436405595E+03  9.74352653701449896E+01  2.25656245577357017E+00  1.71154589981987494E-02  1.84952417115069244E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  758.000000  4.36201753720282068E+03  4.26546651558766371E+03  9.43487296408453346E+01  2.18578706121887123E+00  1.64870571247631471E-02  1.78559686632397698E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  760.000000  4.27269428788112236E+03  4.17917511934371487E+03  9.13854581456959920E+01  2.11780752363310532E+00  1.58856252587961308E-02  1.72428187714669014E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  762.000000  4.18613729305969628E+03  4.09553012971619637E+03  8.85393491454197630E+01  2.05248773000493934E+00  1.53098135849456529E-02  1.66544892948761614E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  764.000000  4.10223014520332708E+03  4.01442100521633301E+03  8.58046660682570632E+01  1.98969947849202766E+00  1.47583504861814908E-02  1.60897585957984195E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  766.000000  4.02086253313846419E+03  3.93574295379317573E+03  8.31760118124983450E+01  1.92932194794159062E+00  1.42300373685356977E-02  1.55474798678570378E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  768.000000  3.94192986849061845E+03  3.85939658339161724E+03  8.06483051213910045E+01  1.87124120716454945E+00  1.37237438702785229E-02  1.50265754472165887E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  770.000000  3.86533293773503146E+03  3.78528757620184342E+03  7.82167588430032481E+01  1.81534976072911158E+00  1.32384034241174193E-02  1.45260316446984493E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  772.000000  3.79097757796725591E+03  3.71332638487866325E+03  7.58768599062388631E+01  1.76154612831589441E+00  1.27730091437611958E-02  1.40448940435532011E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  774.000000  3.71877437465058711E+03  3.64342794914237174E+03  7.36243508610098303E+01  1.70973445493318899E+00  1.23266100087210586E-02  1.35822632142425565E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  776.000000  3.64863837972195233E+03  3.57551143128258491E+03  7.14552128452360193E+01  1.65982414951735380E+00  1.18983073234659262E-02  1.31372908032590212E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  778.000000  3.58048884857024768E+03  3.50949996920515014E+03  6.93656498548337908E+01  1.61172954965873161E+00  1.14872514291463057E-02  1.27091759580068030E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  780.000000  3.51424899450826524E+03  3.44532044575749433E+03  6.73520742045792815E+01  1.56536961038198763E+00  1.10926386479543101E-02  1.22971620540788126E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  782.000000  3.44984575947022904E+03  3.38290327316765752E+03  6.54110930785080740E+01  1.52066761508772874E+00  1.07137084419115357E-02  1.19005336950861032E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  784.000000  3.38720959976019003E+03  3.32218219151593894E+03  6.35394960779478524E+01  1.47755090692017177E+00  1.03497407694114717E-02  1.15186139584995107E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  786.000000  3.32627428576888769E+03  3.26309408024160439E+03  6.17342436839243334E+01  1.43595063897235353E+00  1.00000536242637848E-02  1.11507618638973512E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
